t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
51.415,0.9214730936097781,0.11224920015390648,0.8877507998460935,3.1318711462130193,472,472,0.944
51.42,0.9311595024497741,0.11203663514254153,0.8879633648574585,3.134645738754652,472,472,0.944
51.425000000000004,0.927251854097148,0.11201527131029586,0.8879847286897041,3.133650812754099,472,472,0.944
51.43,0.928491191607779,0.11254732881900331,0.8874526711809967,3.131327802561682,472,472,0.944
51.435,0.9277847563004751,0.11240092297033714,0.8875990770296629,3.130744896922726,472,472,0.944
51.44,0.9098163903469855,0.11193336124240395,0.8880666387575961,3.132881885968253,472,472,0.944
51.445,0.9214647596405382,0.11318266902699645,0.8868173309730035,3.1320780909753663,472,472,0.944
51.45,0.9118463237181742,0.1129184346122775,0.8870815653877225,3.1319822500731487,472,472,0.944
51.455,0.8980662839035377,0.11185710928882399,0.888142890711176,3.126319215686214,471,472,0.944
51.46,0.9107344089717321,0.1128206458699923,0.8871793541300077,3.1287688135752347,472,472,0.944
51.465,0.9198656475352641,0.11299260140860948,0.8870073985913906,3.1321939738683247,472,472,0.944
51.47,0.9083887152884548,0.11155473227134242,0.8884452677286576,3.133039433348659,472,472,0.944
51.475,0.9169095059568099,0.11155359848181226,0.8884464015181878,3.1328327474273854,472,472,0.944
51.480000000000004,0.9097484303205995,0.1107526140709602,0.8892473859290398,3.1328008679652304,472,472,0.944
51.485,0.924372838862789,0.11188204936669248,0.8881179506333076,3.132830279014899,472,472,0.944
51.49,0.9331353517116829,0.11190018564448685,0.8880998143555131,3.1332887749106897,472,472,0.944
51.495000000000005,0.9439697848455478,0.11369646083882219,0.8863035391611778,3.130529182204822,472,472,0.944
51.5,0.9417599429600763,0.11270330783544938,0.8872966921645506,3.1311699110293034,472,472,0.944
51.505,0.9335311889098056,0.11176856096338444,0.8882314390366155,3.1295605044961,472,472,0.944
51.51,0.9261944107261365,0.11140178218958963,0.8885982178104104,3.132141723640369,472,472,0.944
51.515,0.9350422357220336,0.11196648733173198,0.888033512668268,3.132436354202819,472,472,0.944
51.52,0.9376362837325048,0.11139252200108558,0.8886074779989144,3.136796304970199,472,472,0.944
51.525,0.9318442793333813,0.11104822070680896,0.888951779293191,3.1394409634848155,472,472,0.944
51.53,0.9194529358902427,0.11018457263454795,0.889815427365452,3.1388292818681274,472,472,0.944
51.535000000000004,0.9097588635267649,0.11188349530649778,0.8881165046935022,3.1383324434599933,471,472,0.944
51.54,0.9070776173609298,0.11208915829359213,0.8879108417064079,3.1375201120541143,471,472,0.944
51.545,0.8939166024152687,0.11104999135859188,0.8889500086414082,3.135790913500312,471,472,0.944
51.550000000000004,0.8722591670288956,0.10815080859835738,0.8918491914016426,3.1325972163298927,472,472,0.944
51.555,0.8851799887631628,0.11136608565086738,0.8886339143491326,3.1351960907734475,471,472,0.944
51.56,0.8991345627030922,0.11169846335925243,0.8883015366407476,3.1337549959180167,471,472,0.944
51.565,0.8962984436767012,0.11156080881799535,0.8884391911820047,3.1335772419542973,471,472,0.944
51.57,0.9276236844564164,0.11081047985742107,0.8891895201425789,3.136191909086993,472,472,0.944
51.575,0.9338617637696679,0.11009375799455548,0.8899062420054445,3.1325468269720305,472,472,0.944
51.58,0.9420824012265173,0.11157020635284454,0.8884297936471555,3.1331666206424686,472,472,0.944
51.585,0.9238054596377292,0.11113642270633368,0.8888635772936663,3.1330952990573917,471,472,0.944
51.59,0.9079072331716186,0.11109154857310595,0.888908451426894,3.133764954063758,471,472,0.944
51.595,0.8920360574026164,0.11155676206261897,0.888443237937381,3.131536096544768,471,472,0.944
51.6,0.8977054729992711,0.11346169815741435,0.8865383018425856,3.130068193897626,471,472,0.944
51.605000000000004,0.9011535466214029,0.11373691798880993,0.8862630820111901,3.1291281721789193,471,472,0.944
51.61,0.9073864335566217,0.11592433880169185,0.8840756611983082,3.1326562009527925,470,471,0.942
51.615,0.8964304798394653,0.11530345497477917,0.8846965450252209,3.1322746099456906,470,471,0.942
51.620000000000005,0.8913463272524241,0.11480952578737204,0.885190474212628,3.131254894574145,470,471,0.942
51.625,0.8976616878083982,0.11574965373909367,0.8842503462609064,3.1302187786378495,470,471,0.942
51.63,0.888518326035933,0.11571235592725117,0.8842876440727488,3.129792669200481,470,471,0.942
51.635,0.8770145388802597,0.11361630990928806,0.8863836900907119,3.1282424439720953,471,471,0.942
51.64,0.8745255457664147,0.11350964383090185,0.8864903561690981,3.1287120471644205,471,471,0.942
51.645,0.8833863521260653,0.11280227442474862,0.8871977255752513,3.129160050655596,471,471,0.942
51.65,0.8828668408751632,0.11285815739148587,0.8871418426085141,3.131561741978218,471,471,0.942
51.655,0.8960845056859957,0.113829236762114,0.886170763237886,3.1306080591785417,471,471,0.942
51.660000000000004,0.9048003670906876,0.11333376099478766,0.8866662390052124,3.1316179097738606,471,471,0.942
51.665,0.8918415553608313,0.11247190260620016,0.8875280973937998,3.133989568038037,471,471,0.942
51.67,0.9040989776357338,0.11363421544213465,0.8863657845578654,3.1306995322955857,471,471,0.942
51.675000000000004,0.9109874111990967,0.11461739646647716,0.8853826035335228,3.1289012514621115,471,471,0.942
51.68,0.9068315498588042,0.11384301058203639,0.8861569894179636,3.1337322588952623,471,471,0.942
51.685,0.9068769154447927,0.11416881856631532,0.8858311814336847,3.1291346438532726,471,471,0.942
51.69,0.9127867358799119,0.11375527166855665,0.8862447283314434,3.1262225088853315,471,471,0.942
51.695,0.9167629269908827,0.11429386487761532,0.8857061351223847,3.124439830844875,471,471,0.942
51.7,0.8899922469523582,0.11455011659691777,0.8854498834030822,3.1299819559001203,471,471,0.942
51.705,0.881483438238389,0.11356480913334895,0.886435190866651,3.1301449467392346,471,471,0.942
51.71,0.8849624779455901,0.11393863543324859,0.8860613645667514,3.133471807991011,471,471,0.942
51.715,0.8706589157029976,0.11408453526362425,0.8859154647363757,3.1336580612354945,471,471,0.942
51.72,0.8700607487805013,0.11454783081787026,0.8854521691821298,3.136143086827087,471,471,0.942
51.725,0.8733381727467759,0.11462410774737197,0.885375892252628,3.1372316578100063,471,471,0.942
51.730000000000004,0.8842194500615566,0.11447510610201524,0.8855248938979847,3.1370799946583516,471,471,0.942
51.735,0.8798404851117458,0.11535293782238719,0.8846470621776128,3.1353806606049517,471,471,0.942
51.74,0.8779681557455911,0.11531872599028421,0.8846812740097157,3.1336636915617153,471,471,0.942
51.745000000000005,0.8742382773578264,0.11561236723437715,0.8843876327656228,3.134498254412658,471,471,0.942
51.75,0.8886363362392969,0.11638140734999339,0.8836185926500066,3.131031538372933,471,471,0.942
51.755,0.9035609807870738,0.1165369297435286,0.8834630702564714,3.130590409200553,471,471,0.942
51.76,0.921594427999074,0.11745358384884631,0.8825464161511537,3.129713909994759,471,471,0.942
51.765,0.9354722915654874,0.11746825262198161,0.8825317473780184,3.1273742826357527,471,471,0.942
51.77,0.9257150826574135,0.1165905079715201,0.8834094920284798,3.127451236796075,471,471,0.942
51.775,0.9168016945577313,0.11649653405664882,0.8835034659433512,3.1247661842247285,470,471,0.942
51.78,0.9219504224320529,0.11625242071297184,0.8837475792870282,3.1238140555886758,470,471,0.942
51.785000000000004,0.9363173775249328,0.11566047373466551,0.8843395262653345,3.1211883268157905,470,471,0.942
51.79,0.9404686093034232,0.11572759631890327,0.8842724036810967,3.120841492479544,470,471,0.942
51.795,0.940494884392175,0.11632856988111777,0.8836714301188823,3.122628478614967,470,471,0.942
51.800000000000004,0.9396265478055859,0.11633766957266918,0.8836623304273308,3.1236176441718815,470,471,0.942
51.805,0.934364892274742,0.11726369419558558,0.8827363058044144,3.123635666994508,470,471,0.942
51.81,0.9110331292150134,0.11585715978571483,0.8841428402142851,3.1204763140281684,471,471,0.942
51.815,0.9096901217285245,0.1166376457015457,0.8833623542984543,3.1192197136676256,471,471,0.942
51.82,0.9164938605952652,0.11598829402624475,0.8840117059737552,3.120204326447243,471,471,0.942
51.825,0.9060532472739741,0.11520651040442928,0.8847934895955707,3.1190877087623305,471,471,0.942
51.83,0.9025956801210288,0.11414062025647179,0.8858593797435282,3.120295312598694,471,471,0.942
51.835,0.9169489025361272,0.11447637601250292,0.8855236239874971,3.121314292075324,471,471,0.942
51.84,0.9175768084804768,0.11410255596588581,0.8858974440341142,3.122205941589625,471,471,0.942
51.845,0.920393074790064,0.11403074016402437,0.8859692598359756,3.1238796373389497,471,471,0.942
51.85,0.9214931338359553,0.11390061657964155,0.8860993834203584,3.123053675257097,471,471,0.942
51.855000000000004,0.9250586144727543,0.11356615159694065,0.8864338484030594,3.1232778485744563,471,471,0.942
51.86,0.9356919945800292,0.11422385901436964,0.8857761409856304,3.1237991139316104,471,471,0.942
51.865,0.939629916639307,0.11361234026426331,0.8863876597357367,3.124607124409067,471,471,0.942
51.870000000000005,0.9403461888946051,0.11292761659236003,0.8870723834076399,3.1253306492761097,471,471,0.942
51.875,0.9376690722748671,0.11197618332573973,0.8880238166742602,3.1244200043938917,471,471,0.942
51.88,0.9369176008578228,0.11194346005394881,0.8880565399460512,3.122655497588568,471,471,0.942
51.885,0.9289910522061278,0.11248115622958225,0.8875188437704178,3.1246820281224785,471,471,0.942
51.89,0.929608612643166,0.11189087846643693,0.888109121533563,3.1249593902308743,471,471,0.942
51.895,0.9332337898260752,0.11254766848066873,0.8874523315193312,3.125377901889347,471,471,0.942
51.9,0.9387912043201588,0.11331676561703516,0.8866832343829648,3.127937675436063,471,471,0.942
51.905,0.9326955169397514,0.1133480147224059,0.8866519852775941,3.1262184515593927,471,471,0.942
51.910000000000004,0.9364510466764788,0.11416613485111496,0.8858338651488851,3.1261755166492393,471,471,0.942
51.915,0.9256513831257052,0.11338669595634078,0.8866133040436592,3.1247761131709897,471,471,0.942
51.92,0.9184658203204068,0.11232564189820703,0.887674358101793,3.1239708826697488,471,471,0.942
51.925000000000004,0.9191200787677603,0.11311452445057509,0.8868854755494249,3.1230373845508916,471,471,0.942
51.93,0.9339831582818926,0.1135156969974191,0.8864843030025809,3.1240990405384528,471,471,0.942
51.935,0.9194777043186694,0.11317982996030568,0.8868201700396943,3.1298410422797107,471,471,0.942
51.94,0.9394326763445754,0.11412008486290669,0.8858799151370933,3.1300310836219816,471,471,0.942
51.945,0.9270879253521372,0.11361637930927926,0.8863836206907207,3.1299787061773197,471,471,0.942
51.95,0.9199908604729283,0.11264697644315011,0.8873530235568499,3.1328520103704993,471,471,0.942
51.955,0.9243361066551613,0.11209508912331449,0.8879049108766855,3.132638154197985,471,471,0.942
51.96,0.9262704007645053,0.11161544821044131,0.8883845517895587,3.1333226937241365,471,471,0.942
51.965,0.936047332091045,0.11177025972640936,0.8882297402735906,3.1326601430050838,471,471,0.942
51.97,0.9538132038963353,0.11252958260481705,0.887470417395183,3.1307330819404484,471,471,0.942
51.975,0.9569104240320054,0.1132449554831779,0.8867550445168221,3.1326282050711525,471,471,0.942
51.980000000000004,0.9440307667204751,0.11286290877389558,0.8871370912261044,3.131657970180806,471,471,0.942
51.985,0.9379404345598589,0.11272329284176821,0.8872767071582318,3.1332933308406794,471,471,0.942
51.99,0.9390197584683058,0.1135737774294307,0.8864262225705692,3.132788079382365,471,471,0.942
51.995000000000005,0.9432793810376894,0.11332857246169166,0.8866714275383083,3.134669549093234,471,471,0.942
52.0,0.9484744469020476,0.11313570322310414,0.8868642967768958,3.1349544175666915,471,471,0.942
52.005,0.9375803738301565,0.11322110310929587,0.8867788968907041,3.1316746135980855,471,471,0.942
52.01,0.9482479231979323,0.11331909923677845,0.8866809007632216,3.131476322254677,471,471,0.942
52.015,0.9455558823676108,0.11247125795803993,0.8875287420419601,3.1324734277728985,471,471,0.942
52.02,0.9390683146656273,0.1125456267693021,0.8874543732306979,3.1309166822974546,471,471,0.942
52.025,0.9589453277754614,0.11352360478620474,0.8864763952137953,3.131851535108785,471,471,0.942
52.03,0.951835198387704,0.1138023252927761,0.8861976747072239,3.1314470048743326,471,471,0.942
52.035000000000004,0.9449813996202847,0.11418710182564115,0.8858128981743588,3.129473534702437,471,471,0.942
52.04,0.9519531637373811,0.11450883395336611,0.8854911660466339,3.131034228263714,471,471,0.942
52.045,0.9462097498698914,0.11417709352194401,0.885822906478056,3.129352717265278,471,471,0.942
52.050000000000004,0.9470997622884397,0.11386226545396493,0.8861377345460351,3.1287996002915586,471,471,0.942
52.055,0.9441296424862117,0.11419160238830055,0.8858083976116995,3.129491218201498,471,471,0.942
52.06,0.92461501972668,0.11404179515837914,0.8859582048416208,3.1285728839760805,471,471,0.942
52.065,0.9422121585076528,0.11449906317306137,0.8855009368269386,3.1281245455076827,471,471,0.942
52.07,0.9191389787952269,0.11268739689969438,0.8873126031003056,3.131214739812976,471,471,0.942
52.075,0.9371421989533305,0.11276197075631644,0.8872380292436836,3.1327829696436926,471,471,0.942
52.08,0.9491914026351593,0.11332735096969229,0.8866726490303077,3.1347012712870397,471,471,0.942
52.085,0.9439559179571524,0.11356962088139527,0.8864303791186048,3.1343468319998378,471,471,0.942
52.09,0.933498212461993,0.1130666281424606,0.8869333718575394,3.134532335651074,471,471,0.942
52.095,0.9257282327461294,0.11278853324788429,0.8872114667521157,3.1344545345824883,471,471,0.942
52.1,0.9225923454396343,0.11274490901527448,0.8872550909847255,3.1372376906327366,471,471,0.942
52.105000000000004,0.9285155111273278,0.112188594270227,0.887811405729773,3.1391692052687556,471,471,0.942
52.11,0.932282797930929,0.11301168852023065,0.8869883114797693,3.1376332457811626,471,471,0.942
52.115,0.9315952348697167,0.11281291387741484,0.8871870861225851,3.1382985803630064,471,471,0.942
52.120000000000005,0.9374403266719549,0.11289021098358316,0.8871097890164168,3.1383715354948527,471,471,0.942
52.125,0.9424976158562164,0.11298365162024646,0.8870163483797535,3.1373441608932007,471,471,0.942
52.13,0.94430071243132,0.112399891794999,0.887600108205001,3.1373348098591345,471,471,0.942
52.135,0.9395775976162304,0.11184228135109191,0.8881577186489081,3.13849801524118,471,471,0.942
52.14,0.9582923882503656,0.11239690646790372,0.8876030935320963,3.1383824010405474,471,471,0.942
52.145,0.9495842704145285,0.11172258488345338,0.8882774151165467,3.1381806461631947,471,471,0.942
52.15,0.938030608301921,0.1117517763295863,0.8882482236704137,3.139046052870657,471,471,0.942
52.155,0.9407393864647834,0.11291042240925113,0.8870895775907489,3.1364212015886377,471,471,0.942
52.160000000000004,0.9366236614870734,0.11280270081883602,0.887197299181164,3.1359275539629143,471,471,0.942
52.165,0.9251772152425841,0.1114664565225387,0.8885335434774613,3.13734576511924,471,471,0.942
52.17,0.9206655123655189,0.1113302158041625,0.8886697841958375,3.1365376032250434,471,471,0.942
52.175000000000004,0.9069097388119601,0.1120596633044975,0.8879403366955025,3.1373115539619203,471,471,0.942
52.18,0.8943418744754745,0.1108818522351527,0.8891181477648473,3.1375086758343147,471,471,0.942
52.185,0.9121031621194585,0.11131661591280603,0.8886833840871939,3.139529193948857,471,471,0.942
52.19,0.8879582416178635,0.11160077552856298,0.888399224471437,3.1393777426089673,471,471,0.942
52.195,0.8923591114979683,0.1109383184030058,0.8890616815969942,3.141147327665407,471,471,0.942
52.2,0.888034546982927,0.11179856320975319,0.8882014367902468,3.1394245428071406,471,471,0.942
52.205,0.8952419047192011,0.11147581724151943,0.8885241827584806,3.1402923960681433,471,471,0.942
52.21,0.8850282338896402,0.11213726458093792,0.887862735419062,3.140496387468135,471,471,0.942
52.215,0.8752800157238936,0.1124339541779555,0.8875660458220445,3.142469789475967,471,471,0.942
52.22,0.8740047140202293,0.11251759555691071,0.8874824044430893,3.142645926651934,471,471,0.942
