t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
52.925000000000004,1.0168047210101976,0.04940682137787042,0.9505931786221296,3.2741436419322536,423,423,0.846
52.93,1.0127541984011332,0.04904104219157039,0.9509589578084297,3.274429096543652,423,423,0.846
52.935,0.9923247806888177,0.04915030922806505,0.9508496907719349,3.2755469644262583,423,423,0.846
52.94,1.0955508848088875,0.04982335219551671,0.9501766478044833,3.2744945736108533,423,423,0.846
52.945,1.0756777594422688,0.04888091211704629,0.9511190878829537,3.2766785481643694,423,423,0.846
52.95,1.08461019712016,0.05001032758170591,0.9499896724182941,3.277418984088122,423,423,0.846
52.955,1.0990145183782298,0.050302224977300546,0.9496977750226995,3.2757423122261784,423,423,0.846
52.96,1.1251331137647222,0.05002674939502439,0.9499732506049756,3.2751493980512842,423,423,0.846
52.965,1.0723459077396238,0.04726407113422475,0.9527359288657753,3.2691223408619288,422,423,0.846
52.97,1.0620226562169504,0.04890016392138898,0.951099836078611,3.2758923376972846,423,423,0.846
52.975,1.1342890343738392,0.04974857806318397,0.950251421936816,3.2732350633334404,423,423,0.846
52.980000000000004,1.0903935411595107,0.04621978730921547,0.9537802126907845,3.266995260487378,422,423,0.846
52.985,1.0889293584919615,0.04801423026495179,0.9519857697350482,3.2767967127841873,423,423,0.846
52.99,1.1061786517095429,0.049451396648764294,0.9505486033512357,3.276151712002974,423,423,0.846
52.995000000000005,1.1350580263476113,0.049803345189003756,0.9501966548109962,3.272992139820956,423,423,0.846
53.0,1.1753657263951323,0.04913403248508771,0.9508659675149123,3.2730023746191237,423,423,0.846
53.005,1.1404658326498796,0.04832071347291941,0.9516792865270806,3.27312312192389,423,423,0.846
53.01,1.1184041872824049,0.04782210056331361,0.9521778994366864,3.2756011926576876,423,423,0.846
53.015,1.0673924851388918,0.047589154893147,0.952410845106853,3.2744117722231434,423,423,0.846
53.02,1.0766536300254341,0.04844639055168777,0.9515536094483122,3.2719542105995956,423,423,0.846
53.025,1.0393941794275539,0.050053751593972004,0.949946248406028,3.273915304151281,423,423,0.846
53.03,1.0079399488796628,0.04841795908537121,0.9515820409146288,3.273213256687633,423,423,0.846
53.035000000000004,1.0050388321891641,0.04759643771287031,0.9524035622871296,3.272555303330428,423,423,0.846
53.04,0.9901282031363475,0.04888536682282023,0.9511146331771798,3.275386532165104,423,423,0.846
53.045,1.044926808514574,0.05007756433835809,0.9499224356616419,3.275332028189019,422,422,0.844
53.050000000000004,1.002680772262016,0.05163990503673012,0.9483600949632699,3.2765050630153922,422,422,0.844
53.055,0.989394921660236,0.05127642434507161,0.9487235756549284,3.2774890650552386,422,422,0.844
53.06,1.0164059093860651,0.05117815696873644,0.9488218430312636,3.278438989642902,422,422,0.844
53.065,0.9983462217497231,0.049955301900183685,0.9500446980998163,3.277847870491586,422,422,0.844
53.07,0.9944353394104204,0.05044845166826725,0.9495515483317327,3.275613688739227,422,422,0.844
53.075,0.9616612805476047,0.05016414721523917,0.9498358527847608,3.2768956260982502,422,422,0.844
53.08,0.9480315986049328,0.05019624577733366,0.9498037542226664,3.2773420923970575,422,422,0.844
53.085,0.9408372176493959,0.05061605157806186,0.9493839484219382,3.2781049346418825,422,422,0.844
53.09,0.9534095598661693,0.05166507577582394,0.9483349242241761,3.2749220714499603,422,422,0.844
53.095,0.9549407762771105,0.0531752100270788,0.9468247899729212,3.277070318208899,422,422,0.844
53.1,0.9245775000535121,0.05372082365621456,0.9462791763437854,3.2801245312762837,422,422,0.844
53.105000000000004,0.9293084735116948,0.05264753536980487,0.9473524646301952,3.2835592525370356,422,422,0.844
53.11,0.9431622465613817,0.05110292253605959,0.9488970774639404,3.283830381404138,422,422,0.844
53.115,0.9542649730371969,0.0520069500375731,0.947993049962427,3.280156646151645,422,422,0.844
53.120000000000005,0.9670632384101476,0.05313554585274959,0.9468644541472504,3.276052153182951,422,422,0.844
53.125,0.9309770239092354,0.051373787951330734,0.9486262120486693,3.2788840925378735,422,422,0.844
53.13,0.9811879071075859,0.051392128618227305,0.9486078713817727,3.279273695966206,422,422,0.844
53.135,1.0101376220064706,0.05118723205645122,0.9488127679435487,3.2802265076827792,422,422,0.844
53.14,1.0345841633953716,0.05013182310325298,0.949868176896747,3.279073209341422,422,422,0.844
53.145,1.0131949723228604,0.0494338004474478,0.9505661995525522,3.277670703631221,422,422,0.844
53.15,1.0211702975079486,0.04809382410189282,0.9519061758981072,3.2780429300451344,422,422,0.844
53.155,1.0055132739853248,0.04962770580046424,0.9503722941995357,3.280063749366961,422,422,0.844
53.160000000000004,0.9785674404488635,0.04972679498076087,0.9502732050192392,3.2811971917242184,422,422,0.844
53.165,0.9938494945446685,0.050734923675145475,0.9492650763248546,3.282519415424613,422,422,0.844
53.17,1.0290084491364577,0.052248116891595,0.947751883108405,3.264833546370047,421,422,0.844
53.175000000000004,1.087453188061713,0.05055542330161973,0.9494445766983802,3.2914473203074763,422,422,0.844
53.18,1.061924905744512,0.049615180411641834,0.9503848195883582,3.2921038059513514,422,422,0.844
53.185,1.0658072244831924,0.05007626977536401,0.9499237302246359,3.2910895406601686,422,422,0.844
53.19,1.0678776079220824,0.05013414000215941,0.9498658599978406,3.2918202609239775,422,422,0.844
53.195,1.0392699573882318,0.049976014001711755,0.9500239859982882,3.2911172065525047,422,422,0.844
53.2,1.0574061113179143,0.050464379103210236,0.9495356208967898,3.292534341643605,422,422,0.844
53.205,1.0345514552220831,0.050633903144965575,0.9493660968550344,3.293089952704205,422,422,0.844
53.21,1.045789985737747,0.05217119751480879,0.9478288024851912,3.2936002512715503,422,422,0.844
53.215,1.0600289066345185,0.05221777659359573,0.9477822234064043,3.2947189540459907,422,422,0.844
53.22,1.0426513999668232,0.05210855434395782,0.9478914456560422,3.293455646778152,422,422,0.844
53.225,0.9953662587620232,0.05338842717151449,0.9466115728284855,3.267754323209613,421,422,0.844
53.230000000000004,0.9878167381342265,0.05372749080984192,0.946272509190158,3.268031128261325,421,422,0.844
53.235,0.9893034858588353,0.05438225918433161,0.9456177408156684,3.2662506450736246,421,422,0.844
53.24,1.0045789082756187,0.05480004239666239,0.9451999576033376,3.2638640484885486,421,422,0.844
53.245000000000005,1.0510855915151982,0.053363210425249795,0.9466367895747502,3.2956362499881813,422,422,0.844
53.25,1.0362524730673737,0.05401171779846194,0.9459882822015381,3.29430954172042,422,422,0.844
53.255,1.0329851235607792,0.05365969528134054,0.9463403047186595,3.2962274247703336,422,422,0.844
53.26,1.0411881386172934,0.053678530748317736,0.9463214692516823,3.2959658209194806,422,422,0.844
53.265,1.0247451069142952,0.05395750961980435,0.9460424903801956,3.2951094287143103,422,422,0.844
53.27,1.0298679041815415,0.05421112221731465,0.9457888777826854,3.294138083873755,422,422,0.844
53.275,1.0067676434201984,0.05528206911176968,0.9447179308882303,3.2654603318015454,421,422,0.844
53.28,1.0033186179735871,0.05541359934768116,0.9445864006523188,3.2681718203099637,421,422,0.844
53.285000000000004,0.9978309717225614,0.053788342446130934,0.946211657553869,3.285474562546098,422,422,0.844
53.29,1.0221340551952403,0.05469405050455701,0.945305949495443,3.2817791088591552,422,422,0.844
53.295,1.0315552216948223,0.05501674799303793,0.9449832520069621,3.2826810219356077,422,422,0.844
53.300000000000004,1.0270675920757937,0.05448807277822672,0.9455119272217732,3.2839945498606493,422,422,0.844
53.305,1.0375786269923521,0.05456039919980804,0.945439600800192,3.285279677334515,422,422,0.844
53.31,1.0256365968718233,0.05331914276332641,0.9466808572366736,3.2869499875664405,422,422,0.844
53.315,1.0440219991814945,0.053220736483429544,0.9467792635165705,3.287594138165783,422,422,0.844
53.32,1.0609854064703226,0.05526912453843734,0.9447308754615626,3.2699631581529243,421,422,0.844
53.325,0.9934068453108055,0.05219276642602009,0.9478072335739799,3.2918171774315743,422,422,0.844
53.33,0.9500221264660628,0.0532040344536676,0.9467959655463324,3.292281746925116,421,422,0.844
53.335,0.9626004171352075,0.05506165084180031,0.9449383491581997,3.2739843612549255,420,422,0.844
53.34,0.9969741428834061,0.05389872545249811,0.9461012745475019,3.273573335452821,421,422,0.844
53.345,0.9805468309040171,0.05277200156091939,0.9472279984390806,3.2747747448918254,421,422,0.844
53.35,0.9576464767396445,0.05313410494498325,0.9468658950550167,3.2770945850166497,421,422,0.844
53.355000000000004,0.9154420846106931,0.052729935405313705,0.9472700645946863,3.280749275897852,421,422,0.844
53.36,0.9336087969455059,0.052296597378323116,0.9477034026216768,3.2795816678070064,421,422,0.844
53.365,0.9517208744946727,0.05142504995129444,0.9485749500487055,3.2825339258287625,421,422,0.844
53.370000000000005,0.9611714290166613,0.051933112147896934,0.948066887852103,3.2799413124924572,421,422,0.844
53.375,1.033062488988744,0.049580769919193204,0.9504192300808068,3.3048171731177804,422,422,0.844
53.38,1.0464156426795823,0.048892437662147556,0.9511075623378524,3.308241883976863,422,422,0.844
53.385,1.0299504126674057,0.04795096538301972,0.9520490346169803,3.3116976085943315,422,422,0.844
53.39,0.9737857885965657,0.05001130061946072,0.9499886993805393,3.2824805297553947,421,422,0.844
53.395,1.0284620220611078,0.047895120963569626,0.9521048790364304,3.3080751687810026,422,422,0.844
53.4,1.0333599225108172,0.04679995108116966,0.9532000489188304,3.3062152892656727,422,422,0.844
53.405,1.0111044637945177,0.047758960824904204,0.9522410391750958,3.307906613502555,422,422,0.844
53.410000000000004,1.0090767169224222,0.04875027406182294,0.951249725938177,3.309222441072536,422,422,0.844
53.415,1.0096127180688725,0.049034225450798864,0.9509657745492012,3.309842118335788,422,422,0.844
53.42,1.038774142812364,0.048251828940312026,0.951748171059688,3.308531141760807,422,422,0.844
53.425000000000004,1.0590852512053304,0.04873600363642627,0.9512639963635737,3.3080965224269385,422,422,0.844
53.43,1.0434830664788826,0.04961581500321586,0.9503841849967841,3.309342274546292,422,422,0.844
53.435,0.9963137742746393,0.04986350675264099,0.950136493247359,3.3085644100844127,422,422,0.844
53.44,0.9339892886745886,0.05234445588081918,0.9476555441191808,3.2805560756696255,421,422,0.844
53.445,0.9702736628527899,0.05096269668870072,0.9490373033112993,3.3126717217054242,422,422,0.844
53.45,0.9747289274863307,0.05177511391407087,0.9482248860859291,3.3128561396779763,422,422,0.844
53.455,0.9956479840614475,0.050517157298103556,0.9494828427018964,3.3099614567768585,422,422,0.844
53.46,1.0190264997659149,0.054120886639548955,0.945879113360451,3.3075152144368842,421,421,0.842
53.465,1.0214090903688957,0.052696875417430754,0.9473031245825693,3.3085697969836168,421,421,0.842
53.47,1.0234201046932903,0.052251984205285124,0.9477480157947149,3.3073967331155516,421,421,0.842
53.475,0.9755533440393753,0.051411295582891536,0.9485887044171084,3.3100998098797896,421,421,0.842
53.480000000000004,0.9908051553182953,0.05147041915721422,0.9485295808427858,3.3073369550708187,421,421,0.842
53.485,1.011464594942379,0.050653212645478,0.949346787354522,3.306695434715202,421,421,0.842
53.49,1.0293963599542828,0.050600568099697756,0.9493994319003023,3.3062841537125975,421,421,0.842
53.495000000000005,1.0301028879681398,0.051507742224639386,0.9484922577753606,3.310473316843818,421,421,0.842
53.5,1.0236065756319381,0.05392381468317119,0.9460761853168288,3.310739208697144,421,421,0.842
53.505,0.9929815477535567,0.05337533312252922,0.9466246668774708,3.3106222033452686,421,421,0.842
53.51,0.9928940400804095,0.055572840064989776,0.9444271599350103,3.311267280638424,421,421,0.842
53.515,1.0043809040024738,0.055417247335376126,0.9445827526646239,3.31085428227851,421,421,0.842
53.52,1.0366198288521769,0.05453572229693275,0.9454642777030673,3.3102602927914684,421,421,0.842
53.525,1.0083070680477577,0.053351939789041194,0.9466480602109588,3.3106595824433533,421,421,0.842
53.53,0.9874958809897463,0.05358212449635331,0.9464178755036466,3.3101572659330945,421,421,0.842
53.535000000000004,0.9937520942657745,0.05225660191548382,0.9477433980845161,3.312957774836847,421,421,0.842
53.54,1.0091244709641853,0.051977194727653664,0.9480228052723463,3.311808955371078,421,421,0.842
53.545,1.0046162161386931,0.051807338556660865,0.9481926614433391,3.3097362173537257,421,421,0.842
53.550000000000004,0.9844050312603116,0.05143184766729463,0.9485681523327054,3.310463925736276,421,421,0.842
53.555,0.9910127963249289,0.05177321291054519,0.9482267870894548,3.311428006264781,421,421,0.842
53.56,0.9915745923571978,0.05163364194438721,0.9483663580556128,3.311802434813193,421,421,0.842
53.565,1.0014579427941264,0.05229569066490406,0.947704309335096,3.3106729483606263,421,421,0.842
53.57,0.9944263949378125,0.0517961746582675,0.9482038253417325,3.3130705689833753,421,421,0.842
53.575,1.018417628138565,0.0518738257314115,0.9481261742685885,3.310518722893929,421,421,0.842
53.58,0.9873628774289344,0.05177525016939144,0.9482247498306086,3.308949356172397,421,421,0.842
53.585,1.0025793763890618,0.0517292902019829,0.9482707097980171,3.309709661184552,421,421,0.842
53.59,1.0332751464691015,0.05244132184261685,0.9475586781573831,3.309538273712657,421,421,0.842
53.595,1.046733861526398,0.05157342254549572,0.9484265774545043,3.3081268753768738,421,421,0.842
53.6,1.031626944590423,0.05094775706884598,0.949052242931154,3.3088240995080276,421,421,0.842
53.605000000000004,1.0702689466917579,0.05170389179274541,0.9482961082072546,3.3085376482515487,421,421,0.842
53.61,1.0629340816618382,0.05188170701180068,0.9481182929881993,3.307673274375166,421,421,0.842
53.615,1.0749350226497132,0.051737186554165863,0.9482628134458342,3.3070442069353563,421,421,0.842
53.620000000000005,1.0404139009652722,0.052338763519585836,0.9476612364804141,3.3070967476759687,421,421,0.842
53.625,1.0719371422020438,0.05251060618638603,0.947489393813614,3.307310071723179,421,421,0.842
53.63,1.0564008817069317,0.05320233268854813,0.9467976673114519,3.3056903568849485,421,421,0.842
53.635,1.0291583073508652,0.05281230510543458,0.9471876948945654,3.306524474036407,421,421,0.842
53.64,0.9741760521857933,0.05117853413001155,0.9488214658699885,3.305742651970698,421,421,0.842
53.645,0.9752513057649782,0.05062965517036368,0.9493703448296363,3.306098948894788,421,421,0.842
53.65,0.9423556263648545,0.04962123836088542,0.9503787616391146,3.3026147838561055,421,421,0.842
53.655,0.9356697927618249,0.04901671270677474,0.9509832872932252,3.3042621474222034,421,421,0.842
53.660000000000004,0.9534021096375896,0.050366748791530906,0.9496332512084691,3.3049300883536152,421,421,0.842
53.665,0.9745742940145252,0.05081000247425971,0.9491899975257403,3.305189116805107,421,421,0.842
53.67,0.9899066095141837,0.05058008114679972,0.9494199188532003,3.3054259589042325,421,421,0.842
53.675000000000004,0.9997878977706033,0.050793811213478715,0.9492061887865213,3.307715391105256,421,421,0.842
53.68,0.9821230712400864,0.052074084409215744,0.9479259155907842,3.3081461595669595,421,421,0.842
53.685,0.967936134846413,0.05171968635211194,0.9482803136478881,3.308597932302654,421,421,0.842
53.69,0.9480550791606778,0.05260929398907723,0.9473907060109228,3.3087667231683673,421,421,0.842
53.695,0.942863667677535,0.05399944447134752,0.9460005555286525,3.3092543723882883,421,421,0.842
53.7,0.9755879698193753,0.05359947805026897,0.946400521949731,3.3094417794269178,421,421,0.842
53.705,0.9284440495049233,0.05302329239900402,0.946976707600996,3.3099323422661686,421,421,0.842
53.71,0.9547501267171362,0.05278178065432706,0.947218219345673,3.3093207866052445,421,421,0.842
53.715,0.9871176767697039,0.0521052320478316,0.9478947679521684,3.309493250100303,421,421,0.842
53.72,0.9850575688022059,0.05161143809471429,0.9483885619052858,3.3085171380898752,421,421,0.842
53.725,0.9890350223199786,0.051554053228289,0.948445946771711,3.308696880283241,421,421,0.842
