t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
52.63,0.0,1.0,0.0,0.0,500
52.635,0.0,1.0,0.0,0.0,500
52.64,0.0,1.0,0.0,0.0,500
52.645,0.0,1.0,0.0,0.0,500
52.65,0.0,1.0,0.0,0.0,500
52.655,0.0,1.0,0.0,0.0,500
52.660000000000004,0.0,1.0,0.0,0.0,500
52.665,0.0,1.0,0.0,0.0,500
52.67,0.0,1.0,0.0,0.0,500
52.675000000000004,0.0,1.0,0.0,0.0,500
52.68,0.0,1.0,0.0,0.0,500
52.685,0.0,1.0,0.0,0.0,500
52.69,0.0,1.0,0.0,0.0,500
52.695,0.0,1.0,0.0,0.0,500
52.7,0.0,1.0,0.0,0.0,500
52.705,0.0,1.0,0.0,0.0,500
52.71,0.0,1.0,0.0,0.0,500
52.715,0.0,1.0,0.0,0.0,500
52.72,0.0,1.0,0.0,0.0,500
52.725,0.0,1.0,0.0,0.0,500
52.730000000000004,0.0,1.0,0.0,0.0,500
52.735,0.0,1.0,0.0,0.0,500
52.74,0.0,1.0,0.0,0.0,500
52.745000000000005,0.0,1.0,0.0,0.0,500
52.75,0.0,1.0,0.0,0.0,500
52.755,0.0,1.0,0.0,0.0,500
52.76,0.0,1.0,0.0,0.0,500
52.765,0.0,1.0,0.0,0.0,500
52.77,0.0,1.0,0.0,0.0,500
52.775,0.0,1.0,0.0,0.0,500
52.78,0.0,1.0,0.0,0.0,500
52.785000000000004,0.0,1.0,0.0,0.0,500
52.79,0.0,1.0,0.0,0.0,500
52.795,0.0,1.0,0.0,0.0,500
52.800000000000004,0.0,1.0,0.0,0.0,500
52.805,0.0,1.0,0.0,0.0,500
52.81,0.0,1.0,0.0,0.0,500
52.815,0.0,1.0,0.0,0.0,500
52.82,0.0,1.0,0.0,0.0,500
52.825,0.0,1.0,0.0,0.0,500
52.83,0.0,1.0,0.0,0.0,500
52.835,0.0,1.0,0.0,0.0,500
52.84,0.0,1.0,0.0,0.0,500
52.845,0.0,1.0,0.0,0.0,500
52.85,0.0,1.0,0.0,0.0,500
52.855000000000004,0.0,1.0,0.0,0.0,500
52.86,0.0,1.0,0.0,0.0,500
52.865,0.0,1.0,0.0,0.0,500
52.870000000000005,0.0,1.0,0.0,0.0,500
52.875,0.0,1.0,0.0,0.0,500
52.88,0.0,1.0,0.0,0.0,500
52.885,0.0,1.0,0.0,0.0,500
52.89,0.0,1.0,0.0,0.0,500
52.895,0.0,1.0,0.0,0.0,500
52.9,0.0,1.0,0.0,0.0,500
52.905,0.0,1.0,0.0,0.0,500
52.910000000000004,0.0,1.0,0.0,0.0,500
52.915,0.0,1.0,0.0,0.0,500
52.92,0.0,1.0,0.0,0.0,500
52.925000000000004,0.0,1.0,0.0,0.0,500
52.93,0.0,1.0,0.0,0.0,500
52.935,0.0,1.0,0.0,0.0,500
52.94,0.0,1.0,0.0,0.0,500
52.945,0.0,1.0,0.0,0.0,500
52.95,0.0,1.0,0.0,0.0,500
52.955,0.0,1.0,0.0,0.0,500
52.96,0.0,1.0,0.0,0.0,500
52.965,0.0,1.0,0.0,0.0,500
52.97,0.0,1.0,0.0,0.0,500
52.975,0.0,1.0,0.0,0.0,500
52.980000000000004,0.0,1.0,0.0,0.0,500
52.985,0.0,1.0,0.0,0.0,500
52.99,0.0,1.0,0.0,0.0,500
52.995000000000005,0.0,1.0,0.0,0.0,500
53.0,0.0,1.0,0.0,0.0,500
53.005,0.0,1.0,0.0,0.0,500
53.01,0.0,1.0,0.0,0.0,500
53.015,0.0,1.0,0.0,0.0,500
53.02,0.0,1.0,0.0,0.0,500
53.025,0.0,1.0,0.0,0.0,500
53.03,0.0,1.0,0.0,0.0,500
53.035000000000004,0.0,1.0,0.0,0.0,500
53.04,0.0,1.0,0.0,0.0,500
53.045,0.0,1.0,0.0,0.0,500
53.050000000000004,0.0,1.0,0.0,0.0,500
53.055,0.0,1.0,0.0,0.0,500
53.06,0.0,1.0,0.0,0.0,500
53.065,0.0,1.0,0.0,0.0,500
53.07,0.0,1.0,0.0,0.0,500
53.075,0.0,1.0,0.0,0.0,500
53.08,0.0,1.0,0.0,0.0,500
53.085,0.0,1.0,0.0,0.0,500
53.09,0.0,1.0,0.0,0.0,500
53.095,0.0,1.0,0.0,0.0,500
53.1,0.0,1.0,0.0,0.0,500
53.105000000000004,0.0,1.0,0.0,0.0,500
53.11,0.0,1.0,0.0,0.0,500
53.115,0.0,1.0,0.0,0.0,500
53.120000000000005,0.0,1.0,0.0,0.0,500
53.125,0.0,1.0,0.0,0.0,500
53.13,0.0,1.0,0.0,0.0,500
53.135,0.0,1.0,0.0,0.0,500
53.14,0.0,1.0,0.0,0.0,500
53.145,0.0,1.0,0.0,0.0,500
53.15,0.0,1.0,0.0,0.0,500
53.155,0.0,1.0,0.0,0.0,500
53.160000000000004,0.0,1.0,0.0,0.0,500
53.165,0.0,1.0,0.0,0.0,500
53.17,0.0,1.0,0.0,0.0,500
53.175000000000004,0.0,1.0,0.0,0.0,500
53.18,0.0,1.0,0.0,0.0,500
53.185,0.0,1.0,0.0,0.0,500
53.19,0.0,1.0,0.0,0.0,500
53.195,0.0,1.0,0.0,0.0,500
53.2,0.0,1.0,0.0,0.0,500
53.205,0.0,1.0,0.0,0.0,500
53.21,0.0,1.0,0.0,0.0,500
53.215,0.0,1.0,0.0,0.0,500
53.22,0.0,1.0,0.0,0.0,500
53.225,0.0,1.0,0.0,0.0,500
53.230000000000004,0.0,1.0,0.0,0.0,500
53.235,0.0,1.0,0.0,0.0,500
53.24,0.0,1.0,0.0,0.0,500
53.245000000000005,0.0,1.0,0.0,0.0,500
53.25,0.0,1.0,0.0,0.0,500
53.255,0.0,1.0,0.0,0.0,500
53.26,0.0,1.0,0.0,0.0,500
53.265,0.0,1.0,0.0,0.0,500
53.27,0.0,1.0,0.0,0.0,500
53.275,0.0,1.0,0.0,0.0,500
53.28,0.0,1.0,0.0,0.0,500
53.285000000000004,0.0,1.0,0.0,0.0,500
53.29,0.0,1.0,0.0,0.0,500
53.295,0.0,1.0,0.0,0.0,500
53.300000000000004,0.0,1.0,0.0,0.0,500
53.305,0.0,1.0,0.0,0.0,500
53.31,0.0,1.0,0.0,0.0,500
53.315,0.0,1.0,0.0,0.0,500
53.32,0.0,1.0,0.0,0.0,500
53.325,0.0,1.0,0.0,0.0,500
53.33,0.0,1.0,0.0,0.0,500
53.335,0.0,1.0,0.0,0.0,500
53.34,0.0,1.0,0.0,0.0,500
53.345,0.0,1.0,0.0,0.0,500
53.35,0.0,1.0,0.0,0.0,500
53.355000000000004,0.0,1.0,0.0,0.0,500
53.36,0.0,1.0,0.0,0.0,500
53.365,0.0,1.0,0.0,0.0,500
53.370000000000005,0.0,1.0,0.0,0.0,500
53.375,0.0,1.0,0.0,0.0,500
53.38,0.0,1.0,0.0,0.0,500
53.385,0.0,1.0,0.0,0.0,500
53.39,0.0,1.0,0.0,0.0,500
53.395,0.0,1.0,0.0,0.0,500
53.4,0.0,1.0,0.0,0.0,500
53.405,0.0,1.0,0.0,0.0,500
53.410000000000004,0.0,1.0,0.0,0.0,500
53.415,0.0,1.0,0.0,0.0,500
53.42,0.0,1.0,0.0,0.0,500
53.425000000000004,0.0,1.0,0.0,0.0,500
53.43,0.0,1.0,0.0,0.0,500
53.435,0.0,1.0,0.0,0.0,500
53.44,0.0,1.0,0.0,0.0,500
53.445,0.0,1.0,0.0,0.0,500
53.45,0.0,1.0,0.0,0.0,500
53.455,0.0,1.0,0.0,0.0,500
53.46,0.0,1.0,0.0,0.0,500
53.465,0.0,1.0,0.0,0.0,500
53.47,0.0,1.0,0.0,0.0,500
53.475,0.0,1.0,0.0,0.0,500
53.480000000000004,0.0,1.0,0.0,0.0,500
53.485,0.0,1.0,0.0,0.0,500
53.49,0.0,1.0,0.0,0.0,500
53.495000000000005,0.0,1.0,0.0,0.0,500
53.5,0.0,1.0,0.0,0.0,500
53.505,0.0,1.0,0.0,0.0,500
53.51,0.0,1.0,0.0,0.0,500
53.515,0.0,1.0,0.0,0.0,500
53.52,0.0,1.0,0.0,0.0,500
53.525,0.0,1.0,0.0,0.0,500
53.53,0.0,1.0,0.0,0.0,500
53.535000000000004,0.0,1.0,0.0,0.0,500
53.54,0.0,1.0,0.0,0.0,500
53.545,0.0,1.0,0.0,0.0,500
53.550000000000004,0.0,1.0,0.0,0.0,500
53.555,0.0,1.0,0.0,0.0,500
53.56,0.0,1.0,0.0,0.0,500
53.565,0.0,1.0,0.0,0.0,500
53.57,0.0,1.0,0.0,0.0,500
53.575,0.0,1.0,0.0,0.0,500
53.58,0.0,1.0,0.0,0.0,500
53.585,0.0,1.0,0.0,0.0,500
53.59,0.0,1.0,0.0,0.0,500
53.595,0.0,1.0,0.0,0.0,500
53.6,0.0,1.0,0.0,0.0,500
53.605000000000004,0.0,1.0,0.0,0.0,500
53.61,0.0,1.0,0.0,0.0,500
53.615,0.0,1.0,0.0,0.0,500
53.620000000000005,0.0,1.0,0.0,0.0,500
53.625,0.0,1.0,0.0,0.0,500
53.63,0.0,1.0,0.0,0.0,500
53.635,0.0,1.0,0.0,0.0,500
53.64,0.0,1.0,0.0,0.0,500
53.645,0.0,1.0,0.0,0.0,500
53.65,0.0,1.0,0.0,0.0,500
53.655,0.0,1.0,0.0,0.0,500
53.660000000000004,0.0,1.0,0.0,0.0,500
53.665,0.0,1.0,0.0,0.0,500
53.67,0.0,1.0,0.0,0.0,500
53.675000000000004,0.0,1.0,0.0,0.0,500
53.68,0.0,1.0,0.0,0.0,500
53.685,0.0,1.0,0.0,0.0,500
53.69,0.0,1.0,0.0,0.0,500
53.695,0.0,1.0,0.0,0.0,500
53.7,0.0,1.0,0.0,0.0,500
53.705,0.0,1.0,0.0,0.0,500
53.71,0.0,1.0,0.0,0.0,500
53.715,0.0,1.0,0.0,0.0,500
53.72,0.0,1.0,0.0,0.0,500
53.725,0.0,1.0,0.0,0.0,500
53.730000000000004,0.0,1.0,0.0,0.0,500
53.735,0.0,1.0,0.0,0.0,500
53.74,0.0,1.0,0.0,0.0,500
53.745000000000005,0.0,1.0,0.0,0.0,500
53.75,0.0,1.0,0.0,0.0,500
53.755,0.0,1.0,0.0,0.0,500
53.76,0.0,1.0,0.0,0.0,500
53.765,0.0,1.0,0.0,0.0,500
53.77,0.0,1.0,0.0,0.0,500
53.775,0.0,1.0,0.0,0.0,500
53.78,0.0,1.0,0.0,0.0,500
53.785000000000004,0.0,1.0,0.0,0.0,500
53.79,0.0,1.0,0.0,0.0,500
53.795,0.0,1.0,0.0,0.0,500
53.800000000000004,0.0,1.0,0.0,0.0,500
53.805,0.0,1.0,0.0,0.0,500
53.81,0.0,1.0,0.0,0.0,500
53.815,0.0,1.0,0.0,0.0,500
53.82,0.0,1.0,0.0,0.0,500
53.825,0.0,1.0,0.0,0.0,500
53.83,0.0,1.0,0.0,0.0,500
53.835,0.0,1.0,0.0,0.0,500
53.84,0.0,1.0,0.0,0.0,500
53.845,0.0,1.0,0.0,0.0,500
53.85,0.0,1.0,0.0,0.0,500
53.855000000000004,0.0,1.0,0.0,0.0,500
53.86,0.0,1.0,0.0,0.0,500
53.865,0.0,1.0,0.0,0.0,500
53.870000000000005,0.0,1.0,0.0,0.0,500
53.875,0.0,1.0,0.0,0.0,500
53.88,0.0,1.0,0.0,0.0,500
53.885,0.0,1.0,0.0,0.0,500
53.89,0.0,1.0,0.0,0.0,500
53.895,0.0,1.0,0.0,0.0,500
53.9,0.0,1.0,0.0,0.0,500
53.905,0.0,1.0,0.0,0.0,500
53.910000000000004,0.0,1.0,0.0,0.0,500
53.915,0.0,1.0,0.0,0.0,500
53.92,0.0,1.0,0.0,0.0,500
53.925000000000004,0.0,1.0,0.0,0.0,500
53.93,0.0,1.0,0.0,0.0,500
53.935,0.0,1.0,0.0,0.0,500
53.94,0.0,1.0,0.0,0.0,500
53.945,0.0,1.0,0.0,0.0,500
53.95,0.0,1.0,0.0,0.0,500
53.955,0.0,1.0,0.0,0.0,500
53.96,0.0,1.0,0.0,0.0,500
53.965,0.0,1.0,0.0,0.0,500
53.97,0.0,1.0,0.0,0.0,500
53.975,0.0,1.0,0.0,0.0,500
53.980000000000004,0.0,1.0,0.0,0.0,500
53.985,0.0,1.0,0.0,0.0,500
53.99,0.0,1.0,0.0,0.0,500
53.995000000000005,0.0,1.0,0.0,0.0,500
54.0,0.0,1.0,0.0,0.0,500
54.005,0.0,1.0,0.0,0.0,500
54.01,0.0,1.0,0.0,0.0,500
54.015,0.0,1.0,0.0,0.0,500
54.02,0.0,1.0,0.0,0.0,500
54.025,0.0,1.0,0.0,0.0,500
54.03,0.0,1.0,0.0,0.0,500
54.035000000000004,0.0,1.0,0.0,0.0,500
54.04,0.0,1.0,0.0,0.0,500
54.045,0.0,1.0,0.0,0.0,500
54.050000000000004,0.0,1.0,0.0,0.0,500
54.055,0.0,1.0,0.0,0.0,500
54.06,0.0,1.0,0.0,0.0,500
54.065,0.0,1.0,0.0,0.0,500
54.07,0.0,1.0,0.0,0.0,500
54.075,0.0,1.0,0.0,0.0,500
54.08,0.0,1.0,0.0,0.0,500
54.085,0.0,1.0,0.0,0.0,500
54.09,0.0,1.0,0.0,0.0,500
54.095,0.0,1.0,0.0,0.0,500
54.1,0.0,1.0,0.0,0.0,500
54.105000000000004,0.0,1.0,0.0,0.0,500
54.11,0.0,1.0,0.0,0.0,500
54.115,0.0,1.0,0.0,0.0,500
54.120000000000005,0.0,1.0,0.0,0.0,500
54.125,0.0,1.0,0.0,0.0,500
54.13,0.0,1.0,0.0,0.0,500
54.135,0.0,1.0,0.0,0.0,500
54.14,0.0,1.0,0.0,0.0,500
54.145,0.0,1.0,0.0,0.0,500
54.15,0.0,1.0,0.0,0.0,500
54.155,0.0,1.0,0.0,0.0,500
54.160000000000004,0.0,1.0,0.0,0.0,500
54.165,0.0,1.0,0.0,0.0,500
54.17,0.0,1.0,0.0,0.0,500
54.175000000000004,0.0,1.0,0.0,0.0,500
54.18,0.0,1.0,0.0,0.0,500
54.185,0.0,1.0,0.0,0.0,500
54.19,0.0,1.0,0.0,0.0,500
54.195,0.0,1.0,0.0,0.0,500
54.2,0.0,1.0,0.0,0.0,500
54.205,0.0,1.0,0.0,0.0,500
54.21,0.0,1.0,0.0,0.0,500
54.215,0.0,1.0,0.0,0.0,500
54.22,0.0,1.0,0.0,0.0,500
54.225,0.0,1.0,0.0,0.0,500
54.230000000000004,0.0,1.0,0.0,0.0,500
54.235,0.0,1.0,0.0,0.0,500
54.24,0.0,1.0,0.0,0.0,500
54.245000000000005,0.0,1.0,0.0,0.0,500
54.25,0.0,1.0,0.0,0.0,500
54.255,0.0,1.0,0.0,0.0,500
54.26,0.0,1.0,0.0,0.0,500
54.265,0.0,1.0,0.0,0.0,500
54.27,0.0,1.0,0.0,0.0,500
54.275,0.0,1.0,0.0,0.0,500
54.28,0.0,1.0,0.0,0.0,500
54.285000000000004,0.0,1.0,0.0,0.0,500
54.29,0.0,1.0,0.0,0.0,500
54.295,0.0,1.0,0.0,0.0,500
54.300000000000004,0.0,1.0,0.0,0.0,500
54.305,0.0,1.0,0.0,0.0,500
54.31,0.0,1.0,0.0,0.0,500
54.315,0.0,1.0,0.0,0.0,500
54.32,0.0,1.0,0.0,0.0,500
54.325,0.0,1.0,0.0,0.0,500
54.33,0.0,1.0,0.0,0.0,500
54.335,0.0,1.0,0.0,0.0,500
54.34,0.0,1.0,0.0,0.0,500
54.345,0.0,1.0,0.0,0.0,500
54.35,0.0,1.0,0.0,0.0,500
54.355000000000004,0.0,1.0,0.0,0.0,500
54.36,0.0,1.0,0.0,0.0,500
54.365,0.0,1.0,0.0,0.0,500
54.370000000000005,0.0,1.0,0.0,0.0,500
54.375,0.0,1.0,0.0,0.0,500
54.38,0.0,1.0,0.0,0.0,500
54.385,0.0,1.0,0.0,0.0,500
54.39,0.0,1.0,0.0,0.0,500
54.395,0.0,1.0,0.0,0.0,500
54.4,0.0,1.0,0.0,0.0,500
54.405,0.0,1.0,0.0,0.0,500
54.410000000000004,0.0,1.0,0.0,0.0,500
54.415,0.0,1.0,0.0,0.0,500
54.42,0.0,1.0,0.0,0.0,500
54.425000000000004,0.0,1.0,0.0,0.0,500
54.43,0.0,1.0,0.0,0.0,500
54.435,0.0,1.0,0.0,0.0,500
54.44,0.0,1.0,0.0,0.0,500
54.445,0.0,1.0,0.0,0.0,500
54.45,0.0,1.0,0.0,0.0,500
54.455,0.0,1.0,0.0,0.0,500
54.46,0.0,1.0,0.0,0.0,500
54.465,0.0,1.0,0.0,0.0,500
54.47,0.0,1.0,0.0,0.0,500
54.475,0.0,1.0,0.0,0.0,500
54.480000000000004,0.0,1.0,0.0,0.0,500
54.485,0.0,1.0,0.0,0.0,500
54.49,0.0,1.0,0.0,0.0,500
54.495000000000005,0.0,1.0,0.0,0.0,500
54.5,0.0,1.0,0.0,0.0,500
54.505,0.0,1.0,0.0,0.0,500
54.51,0.0,1.0,0.0,0.0,500
54.515,0.0,1.0,0.0,0.0,500
54.52,0.0,1.0,0.0,0.0,500
54.525,0.0,1.0,0.0,0.0,500
54.53,0.0,1.0,0.0,0.0,500
54.535000000000004,0.0,1.0,0.0,0.0,500
54.54,0.0,1.0,0.0,0.0,500
54.545,0.0,1.0,0.0,0.0,500
54.550000000000004,0.0,1.0,0.0,0.0,500
54.555,0.0,1.0,0.0,0.0,500
54.56,0.0,1.0,0.0,0.0,500
54.565,0.0,1.0,0.0,0.0,500
54.57,0.0,1.0,0.0,0.0,500
54.575,0.0,1.0,0.0,0.0,500
54.58,0.0,1.0,0.0,0.0,500
54.585,0.0,1.0,0.0,0.0,500
54.59,0.0,1.0,0.0,0.0,500
54.595,0.0,1.0,0.0,0.0,500
54.6,0.0,1.0,0.0,0.0,500
54.605000000000004,0.0,1.0,0.0,0.0,500
54.61,0.0,1.0,0.0,0.0,500
54.615,0.0,1.0,0.0,0.0,500
54.620000000000005,0.0,1.0,0.0,0.0,500
54.625,0.0,1.0,0.0,0.0,500
54.63,0.0,1.0,0.0,0.0,500
54.635,0.0,1.0,0.0,0.0,500
54.64,0.0,1.0,0.0,0.0,500
54.645,0.0,1.0,0.0,0.0,500
54.65,0.0,1.0,0.0,0.0,500
54.655,0.0,1.0,0.0,0.0,500
54.660000000000004,0.0,1.0,0.0,0.0,500
54.665,0.0,1.0,0.0,0.0,500
54.67,0.0,1.0,0.0,0.0,500
54.675000000000004,0.0,1.0,0.0,0.0,500
54.68,0.0,1.0,0.0,0.0,500
54.685,0.0,1.0,0.0,0.0,500
54.69,0.0,1.0,0.0,0.0,500
54.695,0.0,1.0,0.0,0.0,500
54.7,0.0,1.0,0.0,0.0,500
54.705,0.0,1.0,0.0,0.0,500
54.71,0.0,1.0,0.0,0.0,500
54.715,0.0,1.0,0.0,0.0,500
54.72,0.0,1.0,0.0,0.0,500
54.725,0.0,1.0,0.0,0.0,500
54.730000000000004,0.0,1.0,0.0,0.0,500
54.735,0.0,1.0,0.0,0.0,500
54.74,0.0,1.0,0.0,0.0,500
54.745000000000005,0.0,1.0,0.0,0.0,500
54.75,0.0,1.0,0.0,0.0,500
54.755,0.0,1.0,0.0,0.0,500
54.76,0.0,1.0,0.0,0.0,500
54.765,0.0,1.0,0.0,0.0,500
54.77,0.0,1.0,0.0,0.0,500
54.775,0.0,1.0,0.0,0.0,500
54.78,0.0,1.0,0.0,0.0,500
54.785000000000004,0.0,1.0,0.0,0.0,500
54.79,0.0,1.0,0.0,0.0,500
54.795,0.0,1.0,0.0,0.0,500
54.800000000000004,0.0,1.0,0.0,0.0,500
54.805,0.0,1.0,0.0,0.0,500
54.81,0.0,1.0,0.0,0.0,500
54.815,0.0,1.0,0.0,0.0,500
54.82,0.0,1.0,0.0,0.0,500
54.825,0.0,1.0,0.0,0.0,500
54.83,0.0,1.0,0.0,0.0,500
54.835,0.0,1.0,0.0,0.0,500
54.84,0.0,1.0,0.0,0.0,500
54.845,0.0,1.0,0.0,0.0,500
54.85,0.0,1.0,0.0,0.0,500
54.855000000000004,0.0,1.0,0.0,0.0,500
54.86,0.0,1.0,0.0,0.0,500
54.865,0.0,1.0,0.0,0.0,500
54.870000000000005,0.0,1.0,0.0,0.0,500
54.875,0.0,1.0,0.0,0.0,500
54.88,0.0,1.0,0.0,0.0,500
54.885,0.0,1.0,0.0,0.0,500
54.89,0.0,1.0,0.0,0.0,500
54.895,0.0,1.0,0.0,0.0,500
54.9,0.0,1.0,0.0,0.0,500
54.905,0.0,1.0,0.0,0.0,500
54.910000000000004,0.0,1.0,0.0,0.0,500
54.915,0.0,1.0,0.0,0.0,500
54.92,0.0,1.0,0.0,0.0,500
54.925000000000004,0.0,1.0,0.0,0.0,500
54.93,0.0,1.0,0.0,0.0,500
54.935,0.0,1.0,0.0,0.0,500
54.94,0.0,1.0,0.0,0.0,500
54.945,0.0,1.0,0.0,0.0,500
54.95,0.0,1.0,0.0,0.0,500
54.955,0.0,1.0,0.0,0.0,500
54.96,0.0,1.0,0.0,0.0,500
54.965,0.0,1.0,0.0,0.0,500
54.97,0.0,1.0,0.0,0.0,500
54.975,0.0,1.0,0.0,0.0,500
54.980000000000004,0.0,1.0,0.0,0.0,500
54.985,0.0,1.0,0.0,0.0,500
54.99,0.0,1.0,0.0,0.0,500
54.995000000000005,0.0,1.0,0.0,0.0,500
55.0,0.0,1.0,0.0,0.0,500
55.005,0.0,1.0,0.0,0.0,500
55.01,0.0,1.0,0.0,0.0,500
55.015,0.0,1.0,0.0,0.0,500
55.02,0.0,1.0,0.0,0.0,500
55.025,0.0,1.0,0.0,0.0,500
55.03,0.0,1.0,0.0,0.0,500
55.035000000000004,0.0,1.0,0.0,0.0,500
55.04,0.0,1.0,0.0,0.0,500
55.045,0.0,1.0,0.0,0.0,500
55.050000000000004,0.0,1.0,0.0,0.0,500
55.055,0.0,1.0,0.0,0.0,500
55.06,0.0,1.0,0.0,0.0,500
55.065,0.0,1.0,0.0,0.0,500
55.07,0.0,1.0,0.0,0.0,500
55.075,0.0,1.0,0.0,0.0,500
55.08,0.0,1.0,0.0,0.0,500
55.085,0.0,1.0,0.0,0.0,500
55.09,0.0,1.0,0.0,0.0,500
55.095,0.0,1.0,0.0,0.0,500
55.1,0.0,1.0,0.0,0.0,500
55.105000000000004,0.0,1.0,0.0,0.0,500
55.11,0.0,1.0,0.0,0.0,500
55.115,0.0,1.0,0.0,0.0,500
55.120000000000005,0.0,1.0,0.0,0.0,500
55.125,0.0,1.0,0.0,0.0,500
55.13,0.0,1.0,0.0,0.0,500
55.135,0.0,1.0,0.0,0.0,500
55.14,0.0,1.0,0.0,0.0,500
55.145,0.0,1.0,0.0,0.0,500
55.15,0.0,1.0,0.0,0.0,500
55.155,0.0,1.0,0.0,0.0,500
55.160000000000004,0.0,1.0,0.0,0.0,500
55.165,0.0,1.0,0.0,0.0,500
55.17,0.0,1.0,0.0,0.0,500
55.175000000000004,0.0,1.0,0.0,0.0,500
55.18,0.0,1.0,0.0,0.0,500
55.185,0.0,1.0,0.0,0.0,500
55.19,0.0,1.0,0.0,0.0,500
55.195,0.0,1.0,0.0,0.0,500
55.2,0.0,1.0,0.0,0.0,500
55.205,0.0,1.0,0.0,0.0,500
55.21,0.0,1.0,0.0,0.0,500
55.215,0.0,1.0,0.0,0.0,500
55.22,0.0,1.0,0.0,0.0,500
55.225,0.0,1.0,0.0,0.0,500
55.230000000000004,0.0,1.0,0.0,0.0,500
55.235,0.0,1.0,0.0,0.0,500
55.24,0.0,1.0,0.0,0.0,500
55.245000000000005,0.0,1.0,0.0,0.0,500
55.25,0.0,1.0,0.0,0.0,500
55.255,0.0,1.0,0.0,0.0,500
55.26,0.0,1.0,0.0,0.0,500
55.265,0.0,1.0,0.0,0.0,500
55.27,0.0,1.0,0.0,0.0,500
55.275,0.0,1.0,0.0,0.0,500
55.28,0.0,1.0,0.0,0.0,500
55.285000000000004,0.0,1.0,0.0,0.0,500
55.29,0.0,1.0,0.0,0.0,500
55.295,0.0,1.0,0.0,0.0,500
55.300000000000004,0.0,1.0,0.0,0.0,500
55.305,0.0,1.0,0.0,0.0,500
55.31,0.0,1.0,0.0,0.0,500
55.315,0.0,1.0,0.0,0.0,500
55.32,0.0,1.0,0.0,0.0,500
55.325,0.0,1.0,0.0,0.0,500
55.33,0.0,1.0,0.0,0.0,500
55.335,0.0,1.0,0.0,0.0,500
55.34,0.0,1.0,0.0,0.0,500
55.345,0.0,1.0,0.0,0.0,500
55.35,0.0,1.0,0.0,0.0,500
55.355000000000004,0.0,1.0,0.0,0.0,500
55.36,0.0,1.0,0.0,0.0,500
55.365,0.0,1.0,0.0,0.0,500
55.370000000000005,0.0,1.0,0.0,0.0,500
55.375,0.0,1.0,0.0,0.0,500
55.38,0.0,1.0,0.0,0.0,500
55.385,0.0,1.0,0.0,0.0,500
55.39,0.0,1.0,0.0,0.0,500
55.395,0.0,1.0,0.0,0.0,500
55.4,0.0,1.0,0.0,0.0,500
55.405,0.0,1.0,0.0,0.0,500
55.410000000000004,0.0,1.0,0.0,0.0,500
55.415,0.0,1.0,0.0,0.0,500
55.42,0.0,1.0,0.0,0.0,500
55.425000000000004,0.0,1.0,0.0,0.0,500
55.43,0.0,1.0,0.0,0.0,500
55.435,0.0,1.0,0.0,0.0,500
55.44,0.0,1.0,0.0,0.0,500
55.445,0.0,1.0,0.0,0.0,500
55.45,0.0,1.0,0.0,0.0,500
55.455,0.0,1.0,0.0,0.0,500
55.46,0.0,1.0,0.0,0.0,500
55.465,0.0,1.0,0.0,0.0,500
55.47,0.0,1.0,0.0,0.0,500
55.475,0.0,1.0,0.0,0.0,500
55.480000000000004,0.0,1.0,0.0,0.0,500
55.485,0.0,1.0,0.0,0.0,500
55.49,0.0,1.0,0.0,0.0,500
55.495000000000005,0.0,1.0,0.0,0.0,500
55.5,0.0,1.0,0.0,0.0,500
55.505,0.0,1.0,0.0,0.0,500
55.51,0.0,1.0,0.0,0.0,500
55.515,0.0,1.0,0.0,0.0,500
55.52,0.0,1.0,0.0,0.0,500
55.525,0.0,1.0,0.0,0.0,500
55.53,0.0,1.0,0.0,0.0,500
55.535000000000004,0.0,1.0,0.0,0.0,500
55.54,0.0,1.0,0.0,0.0,500
55.545,0.0,1.0,0.0,0.0,500
55.550000000000004,0.0,1.0,0.0,0.0,500
55.555,0.0,1.0,0.0,0.0,500
55.56,0.0,1.0,0.0,0.0,500
55.565,0.0,1.0,0.0,0.0,500
55.57,0.0,1.0,0.0,0.0,500
55.575,0.0,1.0,0.0,0.0,500
55.58,0.0,1.0,0.0,0.0,500
55.585,0.0,1.0,0.0,0.0,500
55.59,0.0,1.0,0.0,0.0,500
55.595,0.0,1.0,0.0,0.0,500
55.6,0.0,1.0,0.0,0.0,500
55.605000000000004,0.0,1.0,0.0,0.0,500
55.61,0.0,1.0,0.0,0.0,500
55.615,0.0,1.0,0.0,0.0,500
55.620000000000005,0.0,1.0,0.0,0.0,500
55.625,0.0,1.0,0.0,0.0,500
55.63,0.0,1.0,0.0,0.0,500
55.635,0.0,1.0,0.0,0.0,500
55.64,0.0,1.0,0.0,0.0,500
55.645,0.0,1.0,0.0,0.0,500
55.65,0.0,1.0,0.0,0.0,500
55.655,0.0,1.0,0.0,0.0,500
55.660000000000004,0.0,1.0,0.0,0.0,500
55.665,0.0,1.0,0.0,0.0,500
55.67,0.0,1.0,0.0,0.0,500
55.675000000000004,0.0,1.0,0.0,0.0,500
55.68,0.0,1.0,0.0,0.0,500
55.685,0.0,1.0,0.0,0.0,500
55.69,0.0,1.0,0.0,0.0,500
55.695,0.0,1.0,0.0,0.0,500
55.7,0.0,1.0,0.0,0.0,500
55.705,0.0,1.0,0.0,0.0,500
