t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
20.26,2.162253645509086,0.1525662959693398,0.8474337040306602,3.9951709353287823,194
20.265,2.143603406585282,0.1494349747108274,0.8505650252891725,4.001366338227887,194
20.27,2.1513145890242527,0.1487695184956127,0.8512304815043873,4.002708589603769,194
20.275000000000002,2.1701666981841887,0.1502128770719634,0.8497871229280366,4.004507612972174,194
20.28,2.1574979968729244,0.14691962525794652,0.8530803747420534,4.003967149035463,194
20.285,2.177134320870148,0.15092295474294418,0.8490770452570559,4.001658227058261,194
20.29,2.1609107693334493,0.15097209820062385,0.8490279017993762,4.003177610833743,194
20.295,2.1638512430840757,0.15125935176644267,0.8487406482335573,4.008498096667367,194
20.3,2.1672421597173677,0.1487747868958181,0.8512252131041819,4.009797583839667,194
20.305,2.1622754516204434,0.14509010581497817,0.8549098941850218,4.011229855710631,193
20.31,2.1655135943494916,0.14769051249248372,0.8523094875075163,4.007573572513575,193
20.315,2.185620522148414,0.14712533482944642,0.8528746651705535,4.011026584688192,193
20.32,2.1787288505262663,0.14761003914587367,0.8523899608541263,4.005153784131642,193
20.325,2.1922651324348603,0.14647710079019302,0.853522899209807,4.009438390373643,193
20.330000000000002,2.221163129551824,0.14462496484364257,0.8553750351563574,4.009794031529389,193
20.335,2.2139440546188687,0.14042470565685755,0.8595752943431425,4.009208737144247,193
20.34,2.217177319277868,0.14138042601363301,0.858619573986367,4.003587626337921,193
20.345,2.2272202848860085,0.14418787740816866,0.8558121225918314,4.004008191766843,193
20.35,2.2283851133145944,0.14536378542592082,0.8546362145740791,3.9977747940512085,193
20.355,2.2231273722963096,0.14120252692170127,0.8587974730782988,3.993487303823335,193
20.36,2.2284372391779272,0.1371633171947195,0.8628366828052805,3.9948908382483173,193
20.365000000000002,2.2282433634088497,0.13631980864415216,0.8636801913558478,3.9944280148208304,193
20.37,2.208499182891199,0.13266903993681017,0.8673309600631898,3.9981162255987472,193
20.375,2.2244011264617027,0.1312741971630146,0.8687258028369854,4.002279584483135,193
20.38,2.208401187620324,0.1310261856144963,0.8689738143855037,4.004607683830281,193
20.385,2.2439801728634037,0.13283807953441412,0.8671619204655858,4.005056632914414,193
20.39,2.2310260274494254,0.13068444879248833,0.8693155512075117,4.009831527552826,193
20.395,2.2345535597167583,0.13039561352261303,0.869604386477387,4.009279947860777,192
20.400000000000002,2.2317346368560838,0.13183064311649995,0.8681693568835,4.010175034773079,192
20.405,2.2445984783392263,0.13558312788259128,0.8644168721174087,4.0090034873045965,192
20.41,2.2461386029837285,0.13839281815704313,0.8616071818429569,4.013874586236512,192
20.415,2.248776426223397,0.14014903357983818,0.8598509664201618,4.0133997417779685,192
20.42,2.2523293845710732,0.13850129445910683,0.8614987055408931,4.012505224404189,192
20.425,2.277775662679343,0.13772585204512558,0.8622741479548744,4.007595973489366,192
20.43,2.3056506804410226,0.13736602930825986,0.8626339706917401,4.0097681913209104,192
20.435,2.3090117170340636,0.13552102689185638,0.8644789731081436,4.013829531887635,192
20.44,2.354361074504211,0.13988837558557007,0.8601116244144299,4.018225663006037,192
20.445,2.3550374480951657,0.14307553383020202,0.856924466169798,4.020052676684331,192
20.45,2.352568969842807,0.1453267344628095,0.8546732655371905,4.023474100533967,192
20.455000000000002,2.3436417665426643,0.14674781686721922,0.8532521831327808,4.0236202994770025,192
20.46,2.364334407993021,0.1488067807486413,0.8511932192513587,4.026944677891793,192
20.465,2.384336314913486,0.15300504561592032,0.8469949543840797,4.030736845025589,192
20.47,2.386544141025573,0.15587023441489692,0.8441297655851031,4.030508812827796,192
20.475,2.381772863221392,0.15905580832166463,0.8409441916783353,4.031915515421657,192
20.48,2.372894126489921,0.1586514055407197,0.8413485944592803,4.02892793999947,192
20.485,2.3657899121285437,0.1578202638059557,0.8421797361940443,4.031758933892245,192
20.490000000000002,2.350008977958457,0.15357705272145405,0.846422947278546,4.030713908843323,192
20.495,2.3391515853691964,0.14763946817938886,0.8523605318206111,4.030040950065773,192
20.5,2.338459674124679,0.1442759179906587,0.8557240820093412,4.031940551860483,191
20.505,2.2889940284817234,0.14068041504567172,0.8593195849543283,4.032450095617853,191
20.51,2.2984461041670103,0.14209403403622115,0.8579059659637789,4.032000777162531,191
20.515,2.3096081222015816,0.14108195808434007,0.8589180419156599,4.034727928526704,191
20.52,2.310019408278076,0.14133969530340335,0.8586603046965966,4.029733267194452,191
20.525000000000002,2.293233323817216,0.1420538036171088,0.8579461963828912,4.026158742651479,191
20.53,2.3033728086789282,0.14330547455796666,0.8566945254420333,4.024653572261434,191
20.535,2.3020602556964844,0.14881916694840902,0.851180833051591,4.021699691367346,191
20.54,2.309527913992935,0.15039431868539757,0.8496056813146025,4.023448865051997,191
20.545,2.3153477562213736,0.15028698262145646,0.8497130173785435,4.022824921635728,191
20.55,2.33389285939657,0.15291679721629417,0.8470832027837059,4.026537822190723,191
20.555,2.3462252182965027,0.14737955795090182,0.8526204420490981,4.034699538105437,189
20.56,2.344267667904546,0.1488500302606364,0.8511499697393636,4.0350833409677085,189
20.565,2.343834925967897,0.1495768681828623,0.8504231318171377,4.037121048105039,189
20.57,2.3554214455522255,0.15109839995634952,0.8489016000436505,4.0387344831244,189
20.575,2.32493905563783,0.14859743639024614,0.8514025636097539,4.041154778139867,189
20.580000000000002,2.3207322921686333,0.14923585460231842,0.8507641453976815,4.043759336643363,189
20.585,2.3335876923828596,0.15215459689614302,0.8478454031038569,4.043983623644897,189
20.59,2.341406733842343,0.15480375118856643,0.8451962488114335,4.0479811091660665,189
20.595,2.3381437803461727,0.15766804100558224,0.8423319589944178,4.048185962792022,189
20.6,2.3482267374587185,0.1619695698110113,0.8380304301889887,4.045780619919881,189
20.605,2.3417168579685734,0.1603356347145065,0.8396643652854935,4.0480736139622655,189
20.61,2.3290550869778897,0.1611070679746431,0.8388929320253569,4.048260590339311,189
20.615000000000002,2.33188344254503,0.16054539767025502,0.839454602329745,4.049558483693855,189
20.62,2.3270257313654046,0.1600793528532382,0.8399206471467617,4.047172557779505,189
20.625,2.3233596053275365,0.16100246242848315,0.8389975375715168,4.047533293632452,189
20.63,2.3256775815857513,0.1546047701879797,0.8453952298120203,4.042681368476091,189
20.635,2.3515123977654855,0.15757556155037492,0.8424244384496251,4.0497803889799355,189
20.64,2.3212660081454923,0.15320538194799543,0.8467946180520045,4.046259741879934,189
20.645,2.3128591146745068,0.1513622828422912,0.8486377171577089,4.044754769235094,189
20.650000000000002,2.3215313187696847,0.1491553734289261,0.8508446265710738,4.0388679468696544,189
20.655,2.320528867003847,0.1464483605738564,0.8535516394261435,4.039710538224328,189
20.66,2.3120827902094625,0.14419894974602088,0.8558010502539791,4.039037801495192,189
20.665,2.3286511816920936,0.14310040669881965,0.8568995933011804,4.0351171298684925,188
20.67,2.330082587352697,0.14595688989354139,0.8540431101064586,4.0382477310786875,188
20.675,2.3194351180761164,0.14620325884538785,0.8537967411546121,4.038268615003248,188
20.68,2.339776648719426,0.14997877945829916,0.8500212205417008,4.038285687888872,188
20.685,2.3277104377288875,0.14810797909600137,0.8518920209039986,4.039889156743604,188
20.69,2.3184190470259964,0.14684378202295428,0.8531562179770458,4.042337938322706,188
20.695,2.335177881254025,0.1471213718928509,0.8528786281071491,4.044051412162285,188
20.7,2.3422235536653178,0.15004173472913204,0.8499582652708679,4.041746309151055,188
20.705000000000002,2.3492895290822022,0.1515224891700319,0.8484775108299681,4.042586135459509,188
20.71,2.3420592489328347,0.1548951102813592,0.8451048897186408,4.044082194631281,188
20.715,2.348232521671466,0.15674464880628036,0.8432553511937196,4.04285132709195,188
20.72,2.3511337237289127,0.15815794470583042,0.8418420552941696,4.044512653909392,188
20.725,2.351574937788421,0.16107743733339505,0.8389225626666049,4.043818251464241,188
20.73,2.3448477470432,0.1566299293398996,0.8433700706601004,4.037422910944374,186
20.735,2.3277288022459444,0.15211132228210844,0.8478886777178916,4.032489064989586,186
20.740000000000002,2.326938457200096,0.16091289751239626,0.8390871024876038,4.04003173438227,186
20.745,2.320033036347941,0.15691740386810224,0.8430825961318977,4.037334906166605,186
20.75,2.321387993715941,0.15551082937262403,0.8444891706273759,4.03409409623422,186
20.755,2.3330430387028116,0.1551954776514569,0.8448045223485431,4.027654409606881,186
20.76,2.336720629185373,0.15827611244225565,0.8417238875577444,4.024462079131827,186
20.765,2.3500790683471062,0.15127151642517722,0.8487284835748228,4.019760673252729,186
20.77,2.3604297258540097,0.15418608169677653,0.8458139183032235,4.015340866329562,186
20.775000000000002,2.348891549858066,0.15162655805760616,0.8483734419423938,4.015817835257296,186
20.78,2.3531739992959326,0.1509314922588145,0.8490685077411855,4.009818225737456,186
20.785,2.3407968102153065,0.1517214542411933,0.8482785457588067,4.014018043513668,186
20.79,2.339381278175945,0.15438801765210686,0.8456119823478931,4.018459445738723,186
20.795,2.3665102271460356,0.15898806141878422,0.8410119385812158,4.019091609455289,186
20.8,2.3759366717992165,0.16096103058679198,0.839038969413208,4.024662828181395,186
20.805,2.3658492714939863,0.1590975265376084,0.8409024734623916,4.015409905006667,186
20.81,2.379155232160667,0.15857216738478744,0.8414278326152126,4.013701163934966,186
20.815,2.4156350368744577,0.1630151304942728,0.8369848695057271,4.0228887992152185,186
20.82,2.4272934822083756,0.16342636063289417,0.8365736393671058,4.022659027300048,186
20.825,2.4279042141444944,0.15977654206977954,0.8402234579302205,4.013330352416454,186
20.830000000000002,2.4456866974352107,0.16763948379675467,0.8323605162032454,4.0133469678574265,186
20.835,2.4613750543355004,0.1696505494244329,0.8303494505755671,4.017785934996286,186
20.84,2.4831425638959406,0.17058461287874752,0.8294153871212525,4.0233604367618945,186
20.845,2.490082979111721,0.16805087038506605,0.831949129614934,4.024344041061856,186
20.85,2.503462493373308,0.1697011736270805,0.8302988263729195,4.024210599168112,186
20.855,2.5133460577215763,0.1727849235099771,0.8272150764900229,4.026029789323898,186
20.86,2.5224444994561,0.169496937675477,0.830503062324523,4.0221132196200005,186
20.865000000000002,2.523963678021532,0.16421319003816165,0.8357868099618384,4.025612705329044,186
20.87,2.5129251869285034,0.16561423245396906,0.8343857675460309,4.02066092985923,186
20.875,2.533112391737086,0.16337186378085958,0.8366281362191405,4.021271454910362,186
20.88,2.5520864684482762,0.166704515652965,0.833295484347035,4.022671063350652,186
20.885,2.5554574025999583,0.15994546527296116,0.8400545347270388,4.015720541282742,185
20.89,2.5636602165896294,0.1617603632056579,0.8382396367943421,4.017429633766955,185
20.895,2.5550298009539913,0.16190505940773664,0.8380949405922633,4.021593117759254,185
20.900000000000002,2.5622422072965274,0.16945356200666276,0.8305464379933373,4.018124376742423,185
20.905,2.569141453477233,0.17073359633574994,0.8292664036642501,4.012187915793734,185
20.91,2.5771594899070123,0.16941874442286436,0.8305812555771357,4.006196897877983,185
20.915,2.5806152761149628,0.17087388862292993,0.82912611137707,4.009287901858154,185
20.92,2.600782765257497,0.17265278376365228,0.8273472162363478,4.0114283521124054,185
20.925,2.5985919984152104,0.1694193568848758,0.8305806431151241,4.007885618943404,185
20.93,2.6016916122431084,0.1658677066438357,0.8341322933561643,4.0080691095318395,185
20.935,2.615147550971002,0.16823754847492906,0.831762451525071,4.008650334302292,185
20.94,2.6142575622858244,0.16829146523917837,0.8317085347608216,4.001198397067179,185
20.945,2.614694640838259,0.17197481644955903,0.828025183550441,3.998029655065885,185
20.95,2.6110249163303867,0.17463754255591318,0.8253624574440868,3.9982992132145085,185
20.955000000000002,2.611914515988982,0.1761708231803884,0.8238291768196115,3.9984852395152313,185
20.96,2.6188619576727,0.1823440198886747,0.8176559801113252,4.002518332422125,185
20.965,2.6134656172826163,0.18691887189659231,0.8130811281034077,4.005493479243345,185
20.97,2.6103795490579453,0.18901222327225958,0.8109877767277405,4.004253446120764,185
20.975,2.614307689365374,0.18965346117811277,0.8103465388218872,4.0064020693046105,185
20.98,2.6172258031306437,0.18775676609032194,0.8122432339096781,3.999375919830809,185
20.985,2.6191601511080824,0.18765684481573816,0.8123431551842618,3.996196484740834,185
20.990000000000002,2.6204509739641195,0.1857730524666392,0.8142269475333608,3.999520265256325,185
20.995,2.58586839274359,0.18378167214908409,0.8162183278509159,4.004570348520585,185
21.0,2.5851633384635773,0.1844490555741885,0.8155509444258116,4.005938809927541,185
21.005,2.5688619769091505,0.17598602390042725,0.8240139760995727,4.0121163995983,185
21.01,2.5742405492930827,0.18172764421305657,0.8182723557869435,4.003054117634499,185
21.015,2.5951366479171125,0.184010361021909,0.815989638978091,4.000012027877839,185
21.02,2.6074125825481564,0.18859131083637948,0.8114086891636205,4.001638593376,185
21.025000000000002,2.5978369442265015,0.18550340416809016,0.8144965958319098,4.001195131868657,185
21.03,2.6048795528615094,0.18829272478665113,0.8117072752133488,4.001789790527008,185
21.035,2.6141954533848946,0.18942171979542421,0.8105782802045758,3.9999562304370944,185
21.04,2.6127255136240546,0.18637892957325194,0.813621070426748,3.999453394781398,185
21.045,2.61093962409458,0.18554391823494268,0.8144560817650573,4.00108168132306,185
21.05,2.6228134792491797,0.18706651941613525,0.8129334805838647,4.0000344879555625,185
21.055,2.6296072824761385,0.1853436651272807,0.8146563348727193,3.995797406263425,185
21.06,2.6274378633772475,0.18706177435776686,0.8129382256422332,3.995984440781739,185
21.065,2.611496553954887,0.18612188735236113,0.8138781126476389,3.9943092950139376,185
21.07,2.6081556592195367,0.18802879835926908,0.8119712016407309,3.995474005272897,185
21.075,2.6119891343102495,0.18902878466189169,0.8109712153381083,3.999643708982199,185
21.080000000000002,2.6029623623631815,0.19022630205344007,0.80977369794656,4.000430109952683,185
21.085,2.6046665812888983,0.18471067349186804,0.815289326508132,4.001271585771087,185
21.09,2.6133963732462004,0.1872484657876004,0.8127515342123997,4.00243147669787,185
21.095,2.6125123277739672,0.18535903477956966,0.8146409652204303,4.0051163000992105,185
21.1,2.601669845393985,0.18131704725116515,0.8186829527488348,4.014053399226546,185
21.105,2.5996383549671944,0.1823077983037094,0.8176922016962906,4.011978258731691,185
21.11,2.6098707305595004,0.18319122553013265,0.8168087744698673,4.008811424605966,185
21.115000000000002,2.6028517891770315,0.17958234063720346,0.8204176593627965,4.01372355142073,185
21.12,2.609740673609727,0.17579922419940627,0.8242007758005937,4.008890317098775,185
