t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
46.38,2.737852227967578,0.11989077525981495,0.880109224740185,4.341832416718359,232,232,0.464
46.385,2.7325880634477597,0.11772971789642352,0.8822702821035765,4.339529875469437,232,232,0.464
46.39,2.733957370025885,0.1178810605411043,0.8821189394588957,4.340510110626547,232,232,0.464
46.395,2.722677305241792,0.11637147765422273,0.8836285223457773,4.340616638489386,232,232,0.464
46.4,2.737363468362153,0.1162161896135968,0.8837838103864032,4.343752027505429,232,232,0.464
46.405,2.745404528327792,0.11698489626914498,0.883015103730855,4.344213393936924,232,232,0.464
46.410000000000004,2.7586280240400347,0.11801844164063599,0.881981558359364,4.342565262898441,232,232,0.464
46.415,2.741769018513019,0.11729051783139469,0.8827094821686053,4.341093623913127,232,232,0.464
46.42,2.7551951902658716,0.1177218715177773,0.8822781284822228,4.343959161910418,232,232,0.464
46.425000000000004,2.759422300525287,0.11920188013270289,0.8807981198672972,4.342959563980943,232,232,0.464
46.43,2.7663336380771075,0.12112149207364044,0.8788785079263596,4.342570165040396,232,232,0.464
46.435,2.781488264854611,0.1206871720764991,0.879312827923501,4.34220542246867,232,232,0.464
46.44,2.784824009917438,0.12118263656291907,0.878817363437081,4.343564789460738,232,232,0.464
46.445,2.801051604488479,0.12085069264950878,0.8791493073504912,4.346217465720328,232,232,0.464
46.45,2.7532860398601775,0.11643885289538848,0.8835611471046115,4.3471912795971415,231,231,0.462
46.455,2.738820526449472,0.1155903377880062,0.8844096622119938,4.34861307184469,231,231,0.462
46.46,2.7528005662936437,0.11442623759103726,0.8855737624089628,4.348181621400488,231,231,0.462
46.465,2.761017254243527,0.11422973380363971,0.8857702661963602,4.350720549911533,231,231,0.462
46.47,2.7935526427218185,0.11513396249180434,0.8848660375081957,4.350272430746658,231,231,0.462
46.475,2.809304954325463,0.11460469309602506,0.8853953069039749,4.352630928606352,231,231,0.462
46.480000000000004,2.8547057192661933,0.11949773630342837,0.8805022636965716,4.352902338202766,231,231,0.462
46.485,2.8510026647502835,0.11708399975626609,0.882916000243734,4.349788517990037,231,231,0.462
46.49,2.845191274862501,0.1137998377286434,0.8862001622713566,4.346143856441403,231,231,0.462
46.495,2.846940899857296,0.1136627635595949,0.8863372364404051,4.346580802967364,231,231,0.462
46.5,2.8729748389973775,0.11667932754120147,0.8833206724587985,4.347018724342985,231,231,0.462
46.505,2.8654066442894446,0.11523242124039076,0.8847675787596092,4.349642924684617,231,231,0.462
46.51,2.8643370201189273,0.11518822518999652,0.8848117748100035,4.348639343080064,231,231,0.462
46.515,2.864019799311736,0.11270590358868472,0.8872940964113153,4.346563155954305,231,231,0.462
46.52,2.862536490556524,0.11098690973333217,0.8890130902666679,4.347984130309475,231,231,0.462
46.525,2.8221083210842277,0.10802207563636733,0.8919779243636327,4.34611741979545,231,231,0.462
46.53,2.8022714240775612,0.10713069920678545,0.8928693007932146,4.34562150362254,231,231,0.462
46.535000000000004,2.7976062052601227,0.10764196866775165,0.8923580313322483,4.346475589720995,231,231,0.462
46.54,2.7953517313419605,0.10809828519290718,0.8919017148070928,4.350382790092316,231,231,0.462
46.545,2.8165796842827575,0.10810376434921388,0.8918962356507861,4.3509025121706095,231,231,0.462
46.550000000000004,2.837233907689124,0.10874603358168873,0.8912539664183112,4.3542031467054425,231,231,0.462
46.555,2.864162137824272,0.11306894792276513,0.8869310520772349,4.3532648435692645,231,231,0.462
46.56,2.847065104806344,0.1132957617162418,0.8867042382837582,4.354049410312403,231,231,0.462
46.565,2.8675580410249872,0.11466231866799627,0.8853376813320037,4.355156071917953,231,231,0.462
46.57,2.9006311408802032,0.11860876865333464,0.8813912313466654,4.360919627292195,231,231,0.462
46.575,2.902163740658672,0.12132645358951916,0.8786735464104809,4.361947724651173,231,231,0.462
46.58,2.903099261723834,0.12218679797557878,0.8778132020244213,4.358882822337181,231,231,0.462
46.585,2.9119589716492507,0.12458062562246865,0.8754193743775314,4.3559087319686975,231,231,0.462
46.59,2.916125402227237,0.12467682127414899,0.875323178725851,4.356218260798681,231,231,0.462
46.595,2.929045294207861,0.12515775077039615,0.8748422492296039,4.356220218554549,231,231,0.462
46.6,2.934172876343622,0.12645683873116143,0.8735431612688386,4.357355281439318,231,231,0.462
46.605000000000004,2.948736632090045,0.13009241818985487,0.8699075818101452,4.3580396051699175,231,231,0.462
46.61,2.9582916832591177,0.1308183698059256,0.8691816301940745,4.356140216894532,231,231,0.462
46.615,2.9358614803625476,0.12928753175249982,0.8707124682475001,4.356642358573702,231,231,0.462
46.62,2.9439495725268032,0.13061416417993835,0.8693858358200617,4.359619373967006,231,231,0.462
46.625,2.9281199413900314,0.12383169986867346,0.8761683001313265,4.3631488776031215,230,230,0.46
46.63,2.9171024395367016,0.1219262661193192,0.8780737338806808,4.355726297629691,230,230,0.46
46.635,2.9158926318003764,0.12082720105544538,0.8791727989445546,4.356375643299317,230,230,0.46
46.64,2.920912458139116,0.11921587765663004,0.88078412234337,4.3569242037585445,230,230,0.46
46.645,2.891456503918028,0.1176299427992646,0.8823700572007354,4.353384083284491,230,230,0.46
46.65,2.8673009918221215,0.114046953365733,0.885953046634267,4.352387777469864,230,230,0.46
46.655,2.8442583061322444,0.11081816407392174,0.8891818359260782,4.350772245726548,230,230,0.46
46.660000000000004,2.8566493286071597,0.11030792495251623,0.8896920750474837,4.348649174032308,230,230,0.46
46.665,2.858060047752981,0.10908855074492631,0.8909114492550737,4.349319770013482,230,230,0.46
46.67,2.857007056903181,0.10824197336529937,0.8917580266347006,4.350262317143327,230,230,0.46
46.675000000000004,2.8349531515631083,0.10700553737925496,0.892994462620745,4.351663860882611,230,230,0.46
46.68,2.8139781372895962,0.10233824829823189,0.8976617517017681,4.353154034292315,229,229,0.458
46.685,2.797493090411039,0.10047784014695786,0.8995221598530422,4.352373560296644,229,229,0.458
46.69,2.8161578007031056,0.10156964848485922,0.8984303515151408,4.353644426444596,229,229,0.458
46.695,2.827243030031938,0.10105590462415623,0.8989440953758437,4.35338254779247,229,229,0.458
46.7,2.8226299734098883,0.10054378709471813,0.8994562129052819,4.352647986285938,229,229,0.458
46.705,2.8234478306920523,0.10018771844938097,0.899812281550619,4.352842907280117,229,229,0.458
46.71,2.8352073579274855,0.098722180492336,0.9012778195076641,4.35279366100271,229,229,0.458
46.715,2.830454893751982,0.09850660394354183,0.9014933960564582,4.3515925410640195,229,229,0.458
46.72,2.8392872084696337,0.0978817622758004,0.9021182377241996,4.351137413691875,229,229,0.458
46.725,2.837777606383353,0.09940223129603427,0.9005977687039657,4.350420019683128,229,229,0.458
46.730000000000004,2.8370446536716125,0.09962896298841789,0.900371037011582,4.3524673533883576,229,229,0.458
46.735,2.849569302068404,0.09858333674311043,0.9014166632568896,4.350754870495825,229,229,0.458
46.74,2.8478380439339417,0.10026073340949819,0.8997392665905019,4.3530088018292945,229,229,0.458
46.745,2.86467098398541,0.09999577930619452,0.9000042206938055,4.351751162506749,229,229,0.458
46.75,2.86024875247222,0.10014441903769308,0.8998555809623069,4.354296036209651,229,229,0.458
46.755,2.8574138303110876,0.0974612332756723,0.9025387667243276,4.355366834835335,229,229,0.458
46.76,2.889486927118016,0.10033024195713788,0.8996697580428621,4.354106635909849,229,229,0.458
46.765,2.8997182840386366,0.10029638268592046,0.8997036173140796,4.3563073734789635,229,229,0.458
46.77,2.899047743935771,0.10065203832809606,0.8993479616719039,4.3543862662679444,229,229,0.458
46.775,2.894583755973817,0.101090883979231,0.898909116020769,4.3565942253112135,229,229,0.458
46.78,2.9034549886320455,0.10086297690262044,0.8991370230973795,4.35778482993258,229,229,0.458
46.785000000000004,2.8725424647991815,0.09902683998037715,0.9009731600196229,4.3592822160582685,229,229,0.458
46.79,2.846655724306692,0.09758383003886689,0.902416169961133,4.357229505663384,229,229,0.458
46.795,2.8520959789784457,0.09851470626689092,0.901485293733109,4.359543255031618,229,229,0.458
46.800000000000004,2.8386894022453886,0.09748450425618813,0.9025154957438118,4.359926091856319,229,229,0.458
46.805,2.8434355263185123,0.09894102619210166,0.9010589738078983,4.3661815908193295,229,229,0.458
46.81,2.8672522953009874,0.09907722818790687,0.9009227718120931,4.365617832555474,229,229,0.458
46.815,2.8392085395945736,0.09755616760518748,0.9024438323948125,4.366798713230632,229,229,0.458
46.82,2.831512963386011,0.09749430869733071,0.9025056913026693,4.367535436307335,229,229,0.458
46.825,2.823168683110677,0.09917430477606656,0.9008256952239334,4.368426608090818,229,229,0.458
46.83,2.825785194428946,0.09889858444382037,0.9011014155561796,4.36632667567874,229,229,0.458
46.835,2.827041406959474,0.09865593524913996,0.90134406475086,4.365482527145119,229,229,0.458
46.84,2.8141360990670243,0.09896978506465966,0.9010302149353403,4.36413972554581,229,229,0.458
46.845,2.8263422810137726,0.10067046341949103,0.899329536580509,4.362280471811975,229,229,0.458
46.85,2.827884338585644,0.10146834094211382,0.8985316590578862,4.363584000743358,229,229,0.458
46.855000000000004,2.7909122842092398,0.09970969327969499,0.900290306720305,4.364828079881112,229,229,0.458
46.86,2.8009919372633267,0.1002020802634071,0.8997979197365928,4.369300579655881,229,229,0.458
46.865,2.8213172529560957,0.10091261207125812,0.8990873879287419,4.367742763236336,229,229,0.458
46.87,2.8145133602468495,0.09963983340927997,0.90036016659072,4.363664593922332,229,229,0.458
46.875,2.82245216854058,0.10100329511940527,0.8989967048805947,4.363759075732349,229,229,0.458
46.88,2.8120168070479945,0.09954257475753107,0.900457425242469,4.3637598346954505,229,229,0.458
46.885,2.8121935133936704,0.10003627813296603,0.899963721867034,4.36585974984561,229,229,0.458
46.89,2.8169589177832544,0.10113503894253217,0.8988649610574678,4.365641199584736,229,229,0.458
46.895,2.814529184895142,0.10163461054221855,0.8983653894577814,4.3667490368772235,229,229,0.458
46.9,2.8127830253338906,0.10090702967552959,0.8990929703244704,4.364588541984493,229,229,0.458
46.905,2.803040585918809,0.10027214774698978,0.8997278522530102,4.363630209124552,229,229,0.458
46.910000000000004,2.8240570487282457,0.10056793696112612,0.8994320630388739,4.360584204500717,229,229,0.458
46.915,2.839387768480808,0.101667523715404,0.898332476284596,4.357761219248346,229,229,0.458
46.92,2.8217536379069954,0.10084071947611081,0.8991592805238892,4.359599069109286,229,229,0.458
46.925000000000004,2.8048084129592223,0.10099616453670755,0.8990038354632924,4.35880869659177,229,229,0.458
46.93,2.8477572142028555,0.1023014737045168,0.8976985262954832,4.359137769092926,229,229,0.458
46.935,2.872443698765198,0.10260415615121128,0.8973958438487887,4.359525461608707,229,229,0.458
46.94,2.8683996029880237,0.10142457381977636,0.8985754261802237,4.357911603488963,229,229,0.458
46.945,2.881485978838686,0.1024309455454562,0.8975690544545438,4.355355323251683,229,229,0.458
46.95,2.879919659515527,0.10322662014346169,0.8967733798565383,4.356609151559318,229,229,0.458
46.955,2.906032506180418,0.10295584211900019,0.8970441578809998,4.3576105126021485,229,229,0.458
46.96,2.9076448577552667,0.10405200183480375,0.8959479981651962,4.357542090396495,229,229,0.458
46.965,2.9444796067735486,0.10621242396696078,0.8937875760330393,4.357039267329613,229,229,0.458
46.97,2.9103666909181647,0.10571989063508695,0.8942801093649131,4.357951075551166,229,229,0.458
46.975,2.8969768930400908,0.10590812690135712,0.8940918730986429,4.359367015088852,229,229,0.458
46.980000000000004,2.9009178820326174,0.10575482842717476,0.8942451715728252,4.357271980813156,229,229,0.458
46.985,2.8913510611764974,0.10390108461951049,0.8960989153804895,4.36069999148958,229,229,0.458
46.99,2.897223363968475,0.10223767424495568,0.8977623257550443,4.361093526517894,229,229,0.458
46.995,2.8981671916212934,0.10236412090240975,0.8976358790975902,4.360929024039344,229,229,0.458
47.0,2.9050796928445473,0.1018435159253434,0.8981564840746566,4.3591592650788415,229,229,0.458
47.005,2.8971994421525986,0.10237643168448525,0.8976235683155147,4.356676741943047,229,229,0.458
47.01,2.865703778560832,0.09939259168652192,0.9006074083134781,4.356630693561492,228,228,0.456
47.015,2.8706572854967636,0.09965537346278605,0.9003446265372139,4.358326755808262,228,228,0.456
47.02,2.8404479769725866,0.09873430023388242,0.9012656997661176,4.358953574985894,228,228,0.456
47.025,2.8099749105314324,0.09899238761330108,0.9010076123866989,4.356676731530017,228,228,0.456
47.03,2.7962564360943003,0.09833197891091268,0.9016680210890873,4.357223215429926,228,228,0.456
47.035000000000004,2.7872599477944258,0.09726866532781453,0.9027313346721855,4.357531308530969,228,228,0.456
47.04,2.79759045482016,0.09742516923618115,0.9025748307638188,4.355960017582265,228,228,0.456
47.045,2.798669670633284,0.09793061236078072,0.9020693876392193,4.356700398138933,228,228,0.456
47.050000000000004,2.7937619855833904,0.09756279383443209,0.9024372061655679,4.353638321417646,228,228,0.456
47.055,2.7904565315919188,0.09581723285512146,0.9041827671448786,4.350835459999593,228,228,0.456
47.06,2.8232020383934833,0.0984631311695876,0.9015368688304124,4.351446352153088,228,228,0.456
47.065,2.830613586522574,0.09841420379474676,0.9015857962052533,4.348697543169519,228,228,0.456
47.07,2.851900793599184,0.10086866585822261,0.8991313341417774,4.351504814234937,228,228,0.456
47.075,2.8499053334435795,0.10022417666893706,0.899775823331063,4.3525822443991045,228,228,0.456
47.08,2.822880198835297,0.09935798190492996,0.90064201809507,4.352369033835777,228,228,0.456
47.085,2.8062698727043585,0.09943341734479193,0.9005665826552081,4.350349352971158,228,228,0.456
47.09,2.8297126094476535,0.09886583626415797,0.901134163735842,4.350164148517901,228,228,0.456
47.095,2.8423269798952306,0.10129579656290415,0.8987042034370959,4.347323559692336,228,228,0.456
47.1,2.8199951508047016,0.10086950073678484,0.8991304992632152,4.34683784427056,228,228,0.456
47.105000000000004,2.8264105621234856,0.10273375777426567,0.8972662422257344,4.347679839840824,228,228,0.456
47.11,2.8176303477765057,0.10280797513519067,0.8971920248648093,4.348695986276854,228,228,0.456
47.115,2.817549593972476,0.10156054976252071,0.8984394502374793,4.346059368938271,228,228,0.456
47.12,2.7791915845940256,0.0965375019070095,0.9034624980929905,4.318762913335777,227,227,0.454
47.125,2.7721008358505683,0.09650974366868023,0.9034902563313197,4.318061839079481,227,227,0.454
47.13,2.7923995955068888,0.09711599786150436,0.9028840021384956,4.32074658315076,227,227,0.454
47.135,2.821790101343973,0.09787082765728404,0.902129172342716,4.320479091073636,227,227,0.454
47.14,2.8287705211091163,0.09891287408778622,0.9010871259122137,4.3234905634056995,227,227,0.454
47.145,2.8508198330677366,0.0992943635235972,0.9007056364764028,4.323699724282986,227,227,0.454
47.15,2.85669312150182,0.09900859621701673,0.9009914037829833,4.322141833078147,227,227,0.454
47.155,2.861664674064316,0.09828750866998498,0.901712491330015,4.3223921702633845,227,227,0.454
47.160000000000004,2.870928729815279,0.09878926063485484,0.9012107393651452,4.323490951477565,227,227,0.454
47.165,2.8445610223920292,0.09839063977156086,0.9016093602284392,4.325861656991722,227,227,0.454
47.17,2.8636833826707497,0.09973443315363091,0.900265566846369,4.32238997081903,227,227,0.454
47.175000000000004,2.8463719000061203,0.09929595858583838,0.9007040414141616,4.325066502291321,227,227,0.454
47.18,2.8387084034605987,0.09834644887035014,0.9016535511296498,4.323897386040468,227,227,0.454
47.185,2.8292327064762963,0.09839433553794402,0.901605664462056,4.324897544514854,227,227,0.454
47.19,2.8331427535960616,0.09938823657577481,0.9006117634242252,4.324117265197046,227,227,0.454
