t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
55.54,-1.0120923371692099,0.05114704072177173,0.9488529592782282,4.232874441562841,290,290,0.58
55.545,-0.9788611929790202,0.05153506802273994,0.94846493197726,4.231163387901413,290,290,0.58
55.550000000000004,-0.9715264671625106,0.05237230800356357,0.9476276919964364,4.228435725831243,290,290,0.58
55.555,-0.9705456924019508,0.05188747439170099,0.9481125256082991,4.2264773457207765,290,290,0.58
55.56,-1.0062938355301754,0.05124306684657345,0.9487569331534266,4.22886549227794,290,290,0.58
55.565,-1.0036898786810144,0.05282859615324643,0.9471714038467536,4.229245979925661,290,290,0.58
55.57,-1.0188646748609234,0.05158490162445042,0.9484150983755496,4.228064287477255,290,290,0.58
55.575,-1.036471177786072,0.05268748754251116,0.9473125124574888,4.227226234014312,290,290,0.58
55.58,-1.0718330286808746,0.051541090458035635,0.9484589095419643,4.2265104027088825,290,290,0.58
55.585,-1.106035433700694,0.05244638019849049,0.9475536198015095,4.2299982993723955,290,290,0.58
55.59,-1.0875347350031968,0.053198252187581126,0.9468017478124189,4.230810208799402,290,290,0.58
55.595,-1.0369480354124168,0.05403518888174661,0.9459648111182534,4.232475407394485,290,290,0.58
55.6,-1.0711024501011022,0.054651233966925374,0.9453487660330746,4.231063689519508,290,290,0.58
55.605000000000004,-1.0957932292500958,0.054151490103147897,0.9458485098968521,4.230262439510632,290,290,0.58
55.61,-1.1225235929881392,0.05301321176984036,0.9469867882301597,4.235659062995147,290,290,0.58
55.615,-1.1536384694455666,0.05269312290981554,0.9473068770901845,4.237162188374154,290,290,0.58
55.620000000000005,-1.1556796830652931,0.05245409378039503,0.947545906219605,4.2358527957208665,290,290,0.58
55.625,-1.1537732472267819,0.053038019427397144,0.9469619805726028,4.235931979072229,290,290,0.58
55.63,-1.1798544401699411,0.052032456682376736,0.9479675433176232,4.235615872714333,290,290,0.58
55.635,-1.192519443062991,0.052266367778262865,0.9477336322217371,4.234482353869696,290,290,0.58
55.64,-1.2142326003517536,0.05185425887927266,0.9481457411207274,4.2341238353341,290,290,0.58
55.645,-1.2569917869427654,0.05121313879540757,0.9487868612045924,4.235327277327891,290,290,0.58
55.65,-1.2103143086174568,0.05157978843413741,0.9484202115658626,4.234225934297394,290,290,0.58
55.655,-1.2094817788451495,0.05052845678605648,0.9494715432139436,4.235093534496206,290,290,0.58
55.660000000000004,-1.2342142717777687,0.04969794974546342,0.9503020502545366,4.23564394418042,290,290,0.58
55.665,-1.2344745134136883,0.04812700047926457,0.9518729995207355,4.236584390815329,290,290,0.58
55.67,-1.2099177853084466,0.04812908115535685,0.9518709188446431,4.2375233144241875,290,290,0.58
55.675000000000004,-1.2282133201749827,0.04824783800775026,0.9517521619922498,4.237581840887801,290,290,0.58
55.68,-1.2087521593919213,0.04855717386210858,0.9514428261378914,4.236700640723164,290,290,0.58
55.685,-1.231693625658652,0.04528218469138822,0.9547178153086118,4.237414271576005,290,290,0.58
55.69,-1.2992688400882826,0.04545815980885822,0.9545418401911417,4.238584081108805,290,290,0.58
55.695,-1.3559435002935605,0.044780179192111164,0.9552198208078888,4.241181248945808,290,290,0.58
55.7,-1.341264356953456,0.04451756137262015,0.9554824386273798,4.242802678376979,290,290,0.58
55.705,-1.350816698492504,0.04384565498164668,0.9561543450183533,4.245004113781269,290,290,0.58
55.71,-1.3247794004554523,0.04540306359869397,0.954596936401306,4.245892172251813,290,290,0.58
55.715,-1.3707426682942538,0.04484682029287484,0.9551531797071252,4.247644408939211,290,290,0.58
55.72,-1.3701599351233187,0.045511562683222914,0.9544884373167771,4.246214764114823,290,290,0.58
55.725,-1.416067858226122,0.04470640367641569,0.9552935963235843,4.245733289071678,290,290,0.58
55.730000000000004,-1.38135257026209,0.04398328583388623,0.9560167141661138,4.242729379755722,290,290,0.58
55.735,-1.3958353937917856,0.04411916833758271,0.9558808316624173,4.240554472986919,290,290,0.58
55.74,-1.4187111462868522,0.044475618096720904,0.955524381903279,4.240715777795516,290,290,0.58
55.745000000000005,-1.3943323802930832,0.044143447235740096,0.95585655276426,4.241340749385929,290,290,0.58
55.75,-1.3444510538223062,0.04381488104914027,0.9561851189508598,4.241732055197306,290,290,0.58
55.755,-1.352206532583626,0.045672611192159165,0.9543273888078408,4.245994870708796,290,290,0.58
55.76,-1.3157127646494269,0.046774810495793316,0.9532251895042066,4.245429341223518,290,290,0.58
55.765,-1.3168421771065906,0.04660987568195164,0.9533901243180484,4.248179719689286,290,290,0.58
55.77,-1.3163719797956077,0.047472388704206496,0.9525276112957936,4.248790489552043,290,290,0.58
55.775,-1.3402133448769638,0.04643351842704684,0.9535664815729532,4.25303940877664,290,290,0.58
55.78,-1.351287610492329,0.045079865062452644,0.9549201349375473,4.254956008469153,290,290,0.58
55.785000000000004,-1.4070324411901054,0.045667195108249375,0.9543328048917507,4.2564945367756195,290,290,0.58
55.79,-1.3420725294761606,0.045948388222935135,0.9540516117770649,4.260762579579092,290,290,0.58
55.795,-1.3477176998519624,0.0459926984332979,0.9540073015667021,4.262253501298713,290,290,0.58
55.800000000000004,-1.381771948292496,0.045632743667914075,0.954367256332086,4.2636836799302635,290,290,0.58
55.805,-1.39387972652999,0.04515851875185947,0.9548414812481405,4.262899618603276,290,290,0.58
55.81,-1.393712240400308,0.04562499628730439,0.9543750037126956,4.263289691492083,290,290,0.58
55.815,-1.3723352100936272,0.045491901496028164,0.9545080985039718,4.2600637039416265,290,290,0.58
55.82,-1.326282982699486,0.045142768445738085,0.9548572315542619,4.25826037093475,290,290,0.58
55.825,-1.3059531125031099,0.04462642616027809,0.9553735738397219,4.2570566312750815,290,290,0.58
55.83,-1.3100664675373053,0.043640811731090606,0.9563591882689094,4.257879891747313,290,290,0.58
55.835,-1.3293989370530086,0.042786331443042225,0.9572136685569578,4.258573783609946,290,290,0.58
55.84,-1.3164772904523954,0.042720652121996536,0.9572793478780035,4.26315606948291,290,290,0.58
55.845,-1.3008205111128128,0.04411331316739843,0.9558866868326016,4.263936758472517,290,290,0.58
55.85,-1.3116371678369279,0.04264286669028523,0.9573571333097147,4.266359089337759,290,290,0.58
55.855000000000004,-1.2584634564261878,0.04267432446158087,0.9573256755384192,4.26382095257832,290,290,0.58
55.86,-1.2487610881408497,0.04317157013234401,0.956828429867656,4.262401342578106,290,290,0.58
55.865,-1.3070780734137841,0.04390791470193585,0.9560920852980641,4.259931952891781,290,290,0.58
55.870000000000005,-1.3500058251954592,0.04424865170097219,0.9557513482990279,4.25958626380302,290,290,0.58
55.875,-1.3860613904168604,0.04353833638808238,0.9564616636119176,4.258509023437365,290,290,0.58
55.88,-1.3418515132606035,0.043953557497877896,0.9560464425021221,4.259320989973526,290,290,0.58
55.885,-1.3702758118454854,0.04374224322677739,0.9562577567732227,4.259018013602537,290,290,0.58
55.89,-1.3992996781956264,0.04357738972838503,0.956422610271615,4.2586136392174865,290,290,0.58
55.895,-1.3623798239937706,0.043313921211058905,0.9566860787889411,4.259671878601259,290,290,0.58
55.9,-1.3635285622440911,0.04249498791402599,0.957505012085974,4.258232972332142,290,290,0.58
55.905,-1.3872561774944743,0.04230195631308256,0.9576980436869175,4.25953657482908,290,290,0.58
55.910000000000004,-1.308134943071088,0.04367190171428454,0.9563280982857154,4.257654654889639,290,290,0.58
55.915,-1.291317371549107,0.04364268672902005,0.95635731327098,4.256400969033748,290,290,0.58
55.92,-1.2824318922740283,0.041630424813542274,0.9583695751864577,4.255122143985242,290,290,0.58
55.925000000000004,-1.2927450348880771,0.040653312430210586,0.9593466875697894,4.254978313719792,290,290,0.58
55.93,-1.286265487159301,0.04107675180171209,0.9589232481982879,4.254118813748109,290,290,0.58
55.935,-1.288366673398111,0.04041760970790805,0.9595823902920919,4.255886372890364,290,290,0.58
55.94,-1.2562017555109224,0.04003898466630124,0.9599610153336987,4.255427826905369,290,290,0.58
55.945,-1.3226672787965894,0.03994541968429074,0.9600545803157092,4.258961242493151,290,290,0.58
55.95,-1.3037552384723534,0.040782739365373064,0.959217260634627,4.259771638432325,290,290,0.58
55.955,-1.2801030811558094,0.04110644054349799,0.958893559456502,4.258370636084791,290,290,0.58
55.96,-1.2734075988850373,0.04089897181960718,0.9591010281803928,4.258608339082872,290,290,0.58
55.965,-1.2249450327499212,0.04152392371971402,0.958476076280286,4.256807561218806,290,290,0.58
55.97,-1.2032485771338681,0.040125824449934774,0.9598741755500653,4.257684392119156,290,290,0.58
55.975,-1.244268133848616,0.03956209903493316,0.9604379009650669,4.257270340827523,290,290,0.58
55.980000000000004,-1.2869167419425354,0.03879587360379936,0.9612041263962007,4.256441661907763,290,290,0.58
55.985,-1.2687835582777887,0.03727039862210417,0.9627296013778959,4.253827903163852,290,290,0.58
55.99,-1.3235773663941257,0.03751325718877892,0.962486742811221,4.25643750369982,290,290,0.58
55.995000000000005,-1.2976899360618597,0.037640756964046576,0.9623592430359534,4.2558014691247354,290,290,0.58
56.0,-1.2840036184415309,0.03807817639880238,0.9619218236011976,4.254972198795627,290,290,0.58
56.005,-1.2852596404297971,0.037293612832225,0.962706387167775,4.256539572032289,290,290,0.58
56.01,-1.264716960380938,0.03738487833638651,0.9626151216636135,4.256865373504286,290,290,0.58
56.015,-1.222506862072738,0.03618622981304077,0.9638137701869592,4.257162627426092,290,290,0.58
56.02,-1.1686064423686064,0.036686276157960926,0.9633137238420391,4.256162528464141,290,290,0.58
56.025,-1.1421257257453423,0.038372460793420445,0.9616275392065795,4.254394295370051,290,290,0.58
56.03,-1.1623925796565013,0.038703609254349534,0.9612963907456504,4.256079705662888,290,290,0.58
56.035000000000004,-1.1912296450682887,0.04008233537092616,0.9599176646290738,4.255361173915687,290,290,0.58
56.04,-1.202790226026651,0.040359309203080375,0.9596406907969196,4.256046360041457,290,290,0.58
56.045,-1.2415567180927365,0.038873178212056395,0.9611268217879436,4.255112821586618,290,290,0.58
56.050000000000004,-1.1935772144260477,0.04018893899046704,0.959811061009533,4.252368275189668,290,290,0.58
56.055,-1.220272464075419,0.03904262364573716,0.9609573763542628,4.249667482916774,290,290,0.58
56.06,-1.1702399358824014,0.03936207025580345,0.9606379297441966,4.2493233908844426,290,290,0.58
56.065,-1.1633033798330639,0.039010100443410155,0.9609898995565899,4.249996038188925,290,290,0.58
56.07,-1.1759759301357187,0.03851369862006461,0.9614863013799354,4.250756739002165,290,290,0.58
56.075,-1.1809095613789107,0.03904647733779967,0.9609535226622004,4.251131029689966,290,290,0.58
56.08,-1.207689794199757,0.03803124225476466,0.9619687577452354,4.2521609828691735,290,290,0.58
56.085,-1.1715725393793321,0.03889583365438471,0.9611041663456152,4.253154909502923,290,290,0.58
56.09,-1.146564897230768,0.03867833404749997,0.9613216659525,4.2514693471869585,290,290,0.58
56.095,-1.1419284248384527,0.037404980876607624,0.9625950191233924,4.254637255756666,290,290,0.58
56.1,-1.2118289574670318,0.03610218339210823,0.9638978166078918,4.261846646972602,289,289,0.578
56.105000000000004,-1.1634116676564654,0.03565768883583423,0.9643423111641658,4.2618046007010015,289,289,0.578
56.11,-1.1195605948029934,0.034762308958832144,0.9652376910411679,4.260674490175429,289,289,0.578
56.115,-1.093322714513861,0.03467779251631825,0.9653222074836818,4.260265358477612,289,289,0.578
56.120000000000005,-1.1344992423387497,0.03515664256891065,0.9648433574310894,4.261681188250992,289,289,0.578
56.125,-1.1957615442493486,0.035178948534467167,0.9648210514655329,4.263683833450197,289,289,0.578
56.13,-1.2021822776156565,0.03408851980215435,0.9659114801978457,4.267755292417198,289,289,0.578
56.135,-1.1649157044632268,0.03413237064362756,0.9658676293563724,4.2660478406772055,289,289,0.578
56.14,-1.2042939924497096,0.033041336020349615,0.9669586639796504,4.266606379024426,289,289,0.578
56.145,-1.1456625299812961,0.033626730244310635,0.9663732697556894,4.265476036868124,289,289,0.578
56.15,-1.186062851442446,0.033986908221029274,0.9660130917789708,4.269991273086581,289,289,0.578
56.155,-1.155385704261138,0.03497998773760629,0.9650200122623938,4.273109321203444,289,289,0.578
56.160000000000004,-1.1603090261597107,0.03571761339062764,0.9642823866093724,4.272913482643837,289,289,0.578
56.165,-1.1507858880419628,0.034265797300483666,0.9657342026995164,4.273906784447943,289,289,0.578
56.17,-1.0952070478375777,0.03537627671044617,0.9646237232895538,4.273193028613909,289,289,0.578
56.175000000000004,-1.1293011958885855,0.03450524999214678,0.9654947500078532,4.272607655662485,289,289,0.578
56.18,-1.0526410936814725,0.0356518512051774,0.9643481487948226,4.269213642227254,289,289,0.578
56.185,-1.0309465267361217,0.03604189512291271,0.9639581048770873,4.270059199318452,289,289,0.578
56.19,-1.0262376631926786,0.035882556373730015,0.9641174436262699,4.272126073846372,289,289,0.578
56.195,-1.052052259986514,0.03531649949807205,0.964683500501928,4.271854929031179,289,289,0.578
56.2,-0.9705622934510636,0.03588851887581098,0.964111481124189,4.2693223233685815,289,289,0.578
56.205,-0.9760549603887626,0.03539409439650956,0.9646059056034905,4.272423691847551,289,289,0.578
56.21,-0.8936251824204913,0.03701647233965416,0.9629835276603458,4.26852913113393,289,289,0.578
56.215,-0.8310789017491367,0.03866681902759423,0.9613331809724057,4.266547969610078,289,289,0.578
56.22,-0.8368963458460849,0.039300356489204574,0.9606996435107954,4.26776634870949,289,289,0.578
56.225,-0.8258537133736624,0.03939157872675792,0.9606084212732421,4.267110936397912,289,289,0.578
56.230000000000004,-0.8401320816431022,0.03971612284685189,0.9602838771531481,4.266964464591459,289,289,0.578
56.235,-0.7955860356868136,0.040432452686757665,0.9595675473132423,4.262671761319693,289,289,0.578
56.24,-0.8993077807735536,0.038994880601214636,0.9610051193987854,4.264759937396678,289,289,0.578
56.245000000000005,-0.8950454738200814,0.037440630785764595,0.9625593692142353,4.2679678686668225,289,289,0.578
56.25,-0.8498288877386356,0.03820167019244001,0.96179832980756,4.266555254917467,289,289,0.578
56.255,-0.831049486205496,0.038885611792549554,0.9611143882074504,4.264673680400938,289,289,0.578
56.26,-0.8693974559792507,0.03678742332611478,0.9632125766738853,4.265810185008403,289,289,0.578
56.265,-0.8349354558965018,0.03654588659191893,0.9634541134080811,4.26630229395697,289,289,0.578
56.27,-0.8531581985955445,0.03758161473930641,0.9624183852606936,4.265935091569101,289,289,0.578
56.275,-0.8850659503233853,0.0374381443150798,0.9625618556849203,4.267757742769752,289,289,0.578
56.28,-0.8831387893859051,0.037026330329827405,0.9629736696701726,4.26679391552083,289,289,0.578
56.285000000000004,-0.9352645584527628,0.03661474525905766,0.9633852547409424,4.269376437965177,289,289,0.578
56.29,-0.9361808022221063,0.03692151042833922,0.9630784895716608,4.266936471064091,289,289,0.578
56.295,-0.9115077542546962,0.03743859357963239,0.9625614064203676,4.265925836664344,289,289,0.578
56.300000000000004,-0.948913691038339,0.0377685584221742,0.9622314415778258,4.2665574947915115,289,289,0.578
56.305,-0.9381249089921405,0.03821802111537265,0.9617819788846274,4.268430432038833,289,289,0.578
56.31,-0.9073085395059849,0.03809954574873573,0.9619004542512642,4.268533911747929,289,289,0.578
56.315,-0.8826563883552447,0.038318459441490114,0.9616815405585099,4.265695959791443,289,289,0.578
56.32,-0.8604220201131075,0.03833399942069222,0.9616660005793077,4.263595997383027,289,289,0.578
56.325,-0.8401700310163084,0.03778480066271549,0.9622151993372845,4.263220775757451,289,289,0.578
56.33,-0.8339088362387411,0.03721588053545052,0.9627841194645494,4.264138205364093,289,289,0.578
56.335,-0.7990729060593286,0.03782641892205208,0.9621735810779479,4.263243283385996,289,289,0.578
56.34,-0.8084821578437658,0.03887847360850395,0.9611215263914961,4.264264019346034,289,289,0.578
56.345,-0.766253537142855,0.0388536361948279,0.961146363805172,4.264982815150295,289,289,0.578
56.35,-0.7836671459772188,0.04014023558103069,0.9598597644189693,4.263978780212085,289,289,0.578
56.355000000000004,-0.778434336364075,0.04067512253786139,0.9593248774621386,4.264487732768166,289,289,0.578
