t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
55.57,0.16132906777164413,0.3028449255999613,0.6971550744000388,2.331094017719332,493,500,1.0
55.575,0.16208073419270777,0.3027934196611658,0.6972065803388342,2.3323038140463037,492,500,1.0
55.58,0.16791826350983757,0.30250165243142857,0.6974983475685714,2.331263921244861,492,500,1.0
55.585,0.16325071799898327,0.3030429983969086,0.6969570016030914,2.3264028086314195,493,500,1.0
55.59,0.15393844862575107,0.305615004511259,0.694384995488741,2.328217915233685,491,500,1.0
55.595,0.14743004804779192,0.30810282158994534,0.6918971784100547,2.3252182218431288,492,500,1.0
55.6,0.14927602453954777,0.3051272300942012,0.6948727699057988,2.327372024005845,492,500,1.0
55.605000000000004,0.15403273672797335,0.3051944208761213,0.6948055791238787,2.3268968669874135,493,500,1.0
55.61,0.158289888424423,0.30070084156729265,0.6992991584327073,2.3321288492268684,492,500,1.0
55.615,0.15752984874145004,0.29918149752268364,0.7008185024773164,2.333830677299449,492,500,1.0
55.620000000000005,0.16387859209597155,0.29866102874979683,0.7013389712502032,2.3362579462558943,491,500,1.0
55.625,0.153277814722691,0.2994974082879019,0.7005025917120982,2.3322534517741698,492,500,1.0
55.63,0.1590025567827412,0.29962719535205573,0.7003728046479443,2.330169511794767,493,500,1.0
55.635,0.1539025241707952,0.29855275857361624,0.7014472414263837,2.333948834516787,492,500,1.0
55.64,0.15298055646156478,0.2961735628958489,0.7038264371041512,2.333711749191232,494,500,1.0
55.645,0.16652004225022057,0.293568300844874,0.706431699155126,2.3391105541511563,493,500,1.0
55.65,0.15876579937754448,0.29578195428960236,0.7042180457103977,2.336487317631095,494,500,1.0
55.655,0.15784848749342878,0.29529201762815926,0.7047079823718407,2.3360982492235953,494,500,1.0
55.660000000000004,0.1580946809915889,0.29375391994075123,0.7062460800592487,2.3376315694749836,494,500,1.0
55.665,0.1549292924726135,0.29461886591071795,0.705381134089282,2.336428898624812,495,500,1.0
55.67,0.1469278125152023,0.2966063153901733,0.7033936846098268,2.3391714983542613,494,500,1.0
55.675000000000004,0.15558408925155529,0.2941251821529579,0.7058748178470421,2.3405525611942073,495,500,1.0
55.68,0.1555915127269756,0.29550582006713233,0.7044941799328677,2.337617289388556,495,500,1.0
55.685,0.147916597531323,0.299645951770325,0.7003540482296751,2.3329494534216346,493,500,1.0
55.69,0.15379616401951696,0.2970303305215111,0.7029696694784888,2.334446875751289,492,500,1.0
55.695,0.15625433510747816,0.29610545655578474,0.7038945434442152,2.3355766218586433,492,500,1.0
55.7,0.1547423738239273,0.29483001297481887,0.7051699870251811,2.338579451324869,491,500,1.0
55.705,0.16199770403161817,0.290460308195512,0.7095396918044881,2.340065735029134,493,500,1.0
55.71,0.15699247680282113,0.2929198608651912,0.7070801391348088,2.3366955257670785,492,500,1.0
55.715,0.16057188924700103,0.28772097182851536,0.7122790281714846,2.341718139253874,495,500,1.0
55.72,0.16043058218228198,0.2872902373371759,0.712709762662824,2.3416351481732556,495,500,1.0
55.725,0.1596377261318891,0.28968713849566613,0.7103128615043339,2.339046101447483,494,500,1.0
55.730000000000004,0.1645768497292659,0.2899494249830697,0.7100505750169304,2.336628991210219,494,500,1.0
55.735,0.15910428317858138,0.2929679563372893,0.7070320436627107,2.335182981710081,493,500,1.0
55.74,0.16306724022647712,0.29095542426749416,0.7090445757325059,2.3388764033673395,494,500,1.0
55.745000000000005,0.16055257223983407,0.29045856336396475,0.7095414366360353,2.3401021076463118,494,500,1.0
55.75,0.16196167226990107,0.2913513759176063,0.7086486240823937,2.3372467584697487,494,500,1.0
55.755,0.16085645284294844,0.292415938151486,0.7075840618485141,2.3377584928027457,494,500,1.0
55.76,0.15247121225012858,0.2959238296925769,0.7040761703074231,2.3332853045114965,494,500,1.0
55.765,0.1584489401198196,0.2930745757155654,0.7069254242844346,2.335335146461398,495,500,1.0
55.77,0.1568570535551322,0.2924659958562475,0.7075340041437526,2.336497234279046,495,500,1.0
55.775,0.1571135273463513,0.29189334984444554,0.7081066501555544,2.3370123690076876,495,500,1.0
55.78,0.15038279286739076,0.29122959987730873,0.7087704001226913,2.3424232943141288,492,500,1.0
55.785000000000004,0.15065117270629644,0.28871680553386914,0.7112831944661309,2.345354875256518,491,500,1.0
55.79,0.15855930479264627,0.2892745483567751,0.7107254516432249,2.341738864765982,493,500,1.0
55.795,0.15836922219222246,0.28492411565809117,0.7150758843419088,2.348082949056529,493,500,1.0
55.800000000000004,0.15410692130462325,0.2862262386139554,0.7137737613860446,2.347504819322616,492,500,1.0
55.805,0.1573244765246856,0.2824938717391976,0.7175061282608024,2.353018932629346,492,500,1.0
55.81,0.15600449781850828,0.2816916669165232,0.7183083330834767,2.355184665623148,492,500,1.0
55.815,0.15093275664457215,0.2848253611906554,0.7151746388093446,2.3524712106693846,491,500,1.0
55.82,0.15291674629433888,0.2854643189381729,0.7145356810618271,2.35089522702024,491,500,1.0
55.825,0.1602026176715694,0.28423148305169643,0.7157685169483036,2.354557106871364,493,500,1.0
55.83,0.1684113874952618,0.28430035054695124,0.7156996494530488,2.3541131566202806,495,500,1.0
55.835,0.16332437662109692,0.28584077759791626,0.7141592224020837,2.3539063571434022,494,500,1.0
55.84,0.15063368703142455,0.28732361844438686,0.7126763815556132,2.357394758145679,492,500,1.0
55.845,0.14800661321167027,0.2870081248617814,0.7129918751382186,2.35724528574752,492,500,1.0
55.85,0.14433664351648284,0.28738257055400984,0.7126174294459902,2.357401005036242,492,500,1.0
55.855000000000004,0.15605833266821809,0.28506549496769984,0.7149345050323002,2.355935255791243,494,500,1.0
55.86,0.16284874964941518,0.28293821289356225,0.7170617871064378,2.355938049292913,495,500,1.0
55.865,0.150313759319109,0.28491454248617487,0.7150854575138251,2.3581315254867867,493,500,1.0
55.870000000000005,0.14391490373424537,0.2833575422333426,0.7166424577666575,2.361939599064096,492,500,1.0
55.875,0.14890207565047558,0.2810120045998001,0.7189879954001999,2.361020525629181,493,500,1.0
55.88,0.15751187615875312,0.2784851040539338,0.7215148959460662,2.362158600367515,494,500,1.0
55.885,0.15745813346172066,0.2813286467236165,0.7186713532763835,2.363172379977001,494,500,1.0
55.89,0.15230766018597924,0.2809369025182926,0.7190630974817074,2.3647289246353855,493,500,1.0
55.895,0.15053986382560644,0.28184412234271583,0.7181558776572842,2.3643088695080636,493,500,1.0
55.9,0.15539446091072168,0.2800883137512256,0.7199116862487744,2.3637589146957936,494,500,1.0
55.905,0.14960267544217762,0.28040486708395695,0.719595132916043,2.3621269991744787,494,500,1.0
55.910000000000004,0.149707443642772,0.2792123593989407,0.7207876406010594,2.3625417147502445,494,500,1.0
55.915,0.1489423888735522,0.27928669444311666,0.7207133055568833,2.3644207214333726,494,500,1.0
55.92,0.1498124247480337,0.2790347790228819,0.7209652209771181,2.365575604849972,494,500,1.0
55.925000000000004,0.15156140573967214,0.27767555966824836,0.7223244403317517,2.3657127409745584,494,500,1.0
55.93,0.15153041372848033,0.2787487567298878,0.7212512432701121,2.363620608061672,495,500,1.0
55.935,0.15747433362591373,0.2781264818782764,0.7218735181217236,2.3638488623476444,496,500,1.0
55.94,0.16083589811020368,0.27850581423408927,0.7214941857659107,2.3628214959504437,497,500,1.0
55.945,0.15754380655289657,0.2765709620362163,0.7234290379637838,2.365926739855041,496,500,1.0
55.95,0.16324616843039785,0.2739512069784617,0.7260487930215382,2.3669216856080526,497,500,1.0
55.955,0.1600508314897412,0.2772092954607879,0.7227907045392121,2.363660694773472,496,500,1.0
55.96,0.15775683608203608,0.277440701523141,0.722559298476859,2.3642297087268265,496,500,1.0
55.965,0.16080707582965786,0.2780683424961973,0.7219316575038027,2.36448755507033,496,500,1.0
55.97,0.1564851250064759,0.277518094123766,0.722481905876234,2.3650237746343286,495,500,1.0
55.975,0.15107145877874376,0.27690483835736845,0.7230951616426315,2.367722337075593,494,500,1.0
55.980000000000004,0.15046405217460002,0.276969693006474,0.723030306993526,2.368087271907372,494,500,1.0
55.985,0.15264441157642614,0.27683310352540486,0.7231668964745952,2.3697347006691407,494,500,1.0
55.99,0.16087273190562326,0.2770766111368305,0.7229233888631694,2.366250518305075,495,500,1.0
55.995000000000005,0.15519518873770488,0.2740329338081722,0.7259670661918278,2.3675218729617367,495,500,1.0
56.0,0.15128398067345591,0.2744310495318584,0.7255689504681416,2.3633406397123715,496,500,1.0
56.005,0.15301773628708681,0.2742849670240442,0.7257150329759559,2.36335550154182,497,500,1.0
56.01,0.15246040195903213,0.278396135191068,0.721603864808932,2.3615339959294404,496,500,1.0
56.015,0.1519859219214626,0.27870910348947714,0.7212908965105229,2.362426397813384,496,500,1.0
56.02,0.15263005439400484,0.2799593201915446,0.7200406798084553,2.3594206143458734,496,500,1.0
56.025,0.15425155276959343,0.27852175911575283,0.7214782408842472,2.3591871747836617,496,500,1.0
56.03,0.14618266157947452,0.27767328510897965,0.7223267148910204,2.3630633668925523,495,500,1.0
56.035000000000004,0.14835456581283585,0.27313265213501564,0.7268673478649843,2.365629531185456,496,500,1.0
56.04,0.14962729902961602,0.27514128732507065,0.7248587126749293,2.364406782521955,495,500,1.0
56.045,0.1490080458986517,0.2746443248775491,0.7253556751224509,2.365701327975109,495,500,1.0
56.050000000000004,0.160172199502969,0.2686152178965261,0.7313847821034739,2.3705681272562367,496,500,1.0
56.055,0.16090577159839625,0.2686391451432225,0.7313608548567775,2.3708982222268076,496,500,1.0
56.06,0.15860699141803355,0.27025670066726026,0.7297432993327397,2.3691687790868463,495,500,1.0
56.065,0.16056600904830462,0.2702359412928049,0.7297640587071951,2.3697982818344157,495,500,1.0
56.07,0.16198107528171918,0.2704619175315596,0.7295380824684403,2.370481338732547,495,500,1.0
56.075,0.16265952078168935,0.2709907211561762,0.7290092788438238,2.372807088664617,495,500,1.0
56.08,0.16358723632289363,0.2707592110816571,0.7292407889183429,2.3706603430354343,495,500,1.0
56.085,0.1605668140035796,0.2724693410832768,0.7275306589167232,2.3701060056810626,494,500,1.0
56.09,0.16202285718722934,0.26951472769919543,0.7304852723008046,2.3700737557652856,496,500,1.0
56.095,0.16570513286928573,0.27363454441333507,0.726365455586665,2.365521243145046,496,500,1.0
56.1,0.1658500913658977,0.2701214182759491,0.729878581724051,2.368479086993168,497,500,1.0
56.105000000000004,0.16292773999695354,0.2746002460738728,0.7253997539261272,2.3652064479114014,496,500,1.0
56.11,0.16580922781780807,0.2758991381652188,0.7241008618347812,2.36598641380229,496,500,1.0
56.115,0.15793691447254765,0.27370904019566356,0.7262909598043364,2.3677002116148995,498,500,1.0
56.120000000000005,0.16262789105623945,0.27236936614868756,0.7276306338513124,2.3716472728683264,497,500,1.0
56.125,0.15848623061338157,0.2717232625180656,0.7282767374819343,2.370083326705202,498,500,1.0
56.13,0.16101869633797714,0.2710879094911648,0.7289120905088352,2.369713833286574,498,500,1.0
56.135,0.17321408311930772,0.2705621881300204,0.7294378118699796,2.373738943497033,496,500,1.0
56.14,0.1686342732779953,0.27120572920287134,0.7287942707971287,2.369164364530423,497,500,1.0
56.145,0.17399567149277548,0.2715779152433534,0.7284220847566466,2.3698586753167947,497,500,1.0
56.15,0.16927354895267557,0.273820920392559,0.726179079607441,2.37072922774118,496,500,1.0
56.155,0.17454574581060814,0.272926939318113,0.7270730606818869,2.3726798440394408,497,500,1.0
56.160000000000004,0.1701809467115861,0.2758461891974441,0.7241538108025559,2.3744641746363073,495,500,1.0
56.165,0.1692796134430424,0.27591644642709673,0.7240835535729033,2.373051026314619,495,500,1.0
56.17,0.17030630452343642,0.2753776126849977,0.7246223873150023,2.373977362851674,494,500,1.0
56.175000000000004,0.16366206625590335,0.27732260837565137,0.7226773916243486,2.3734214108152374,493,500,1.0
56.18,0.1639295775003407,0.27511967913625773,0.7248803208637422,2.374561385660704,494,500,1.0
56.185,0.16661082577276118,0.27562446173715954,0.7243755382628405,2.3731077516526873,494,500,1.0
56.19,0.1608395791670363,0.2778841954157088,0.7221158045842913,2.36903699105582,493,500,1.0
56.195,0.17067753070448488,0.27616664685276765,0.7238333531472323,2.372936681421281,492,500,1.0
56.2,0.1616585653050658,0.275647595121329,0.7243524048786709,2.370546815366153,495,500,1.0
56.205,0.1608993913421726,0.27628440467956483,0.7237155953204352,2.372817071249757,495,500,1.0
56.21,0.1675553954365744,0.27331072757995994,0.72668927242004,2.37666119377957,493,500,1.0
56.215,0.16307549920548978,0.27303100306560846,0.7269689969343915,2.3772181408900663,493,500,1.0
56.22,0.16799117185297677,0.2699715604721133,0.7300284395278867,2.3804360790921213,493,500,1.0
56.225,0.16587787627187817,0.27245649245926884,0.7275435075407312,2.3777739497043187,494,500,1.0
56.230000000000004,0.1697509753006977,0.27299432023415765,0.7270056797658424,2.379093416703349,495,500,1.0
56.235,0.1724648862807983,0.27440199349011646,0.7255980065098835,2.3775571169171434,495,500,1.0
56.24,0.17529296022582147,0.27291641277118706,0.7270835872288129,2.3753541195772505,495,500,1.0
56.245000000000005,0.18047437925024185,0.2737030431859256,0.7262969568140745,2.3751761858960725,496,500,1.0
56.25,0.17951981774099784,0.2768840782516916,0.7231159217483084,2.372947829862889,495,500,1.0
56.255,0.1795377225434758,0.2752320862496119,0.7247679137503882,2.37511460486243,496,500,1.0
56.26,0.17490207478045458,0.27391888746159376,0.7260811125384062,2.3772019195114726,496,500,1.0
56.265,0.17450765975190866,0.2756260518012963,0.7243739481987037,2.3729890404211487,497,500,1.0
56.27,0.17532101670783384,0.27927086557456715,0.7207291344254328,2.3702263784083617,494,500,1.0
56.275,0.17412484273643392,0.2812244998324822,0.7187755001675178,2.370760632338251,492,500,1.0
56.28,0.17574702395277822,0.28048657978263725,0.7195134202173628,2.36995350003018,492,500,1.0
56.285000000000004,0.17575434076303995,0.27981824354226287,0.7201817564577371,2.3709673555250803,492,500,1.0
56.29,0.17999764301488827,0.27798441175881905,0.722015588241181,2.374319457041627,491,500,1.0
56.295,0.18015426346825453,0.2749554213602523,0.7250445786397477,2.377198368319669,492,500,1.0
56.300000000000004,0.17834222045005796,0.27450688067318973,0.7254931193268103,2.3783444454630205,492,500,1.0
56.305,0.18177987981612362,0.2740539978595115,0.7259460021404884,2.3782885957346624,494,500,1.0
56.31,0.1766068838649098,0.27431106910691017,0.7256889308930898,2.3773021869664124,495,500,1.0
56.315,0.1784515368433367,0.2775700051825277,0.7224299948174723,2.3766575729665593,494,500,1.0
56.32,0.17582954241174262,0.27653884074662904,0.723461159253371,2.3791239727107705,494,500,1.0
56.325,0.18622551440531784,0.27414127049554887,0.7258587295044512,2.3855864035997296,496,500,1.0
56.33,0.1794486642600223,0.2755199925444046,0.7244800074555954,2.3821268603288748,497,500,1.0
56.335,0.1777097592743179,0.2767412591467178,0.7232587408532822,2.3829869765475333,497,500,1.0
56.34,0.17214281619291408,0.274932192028405,0.725067807971595,2.389864298084548,495,500,1.0
56.345,0.17494058510522317,0.2752754720103841,0.724724527989616,2.3886257232069665,495,500,1.0
56.35,0.178629799174417,0.27532824820666296,0.724671751793337,2.3846052098660646,496,500,1.0
56.355000000000004,0.17040915453682243,0.27578532819944374,0.7242146718005562,2.38538662172764,496,500,1.0
56.36,0.1684773155629203,0.27812710045198363,0.7218728995480164,2.38053185269645,495,500,1.0
56.365,0.1749869861209168,0.2783217274083007,0.7216782725916993,2.3799596491039576,496,500,1.0
56.370000000000005,0.16442993921689175,0.27740857136953706,0.7225914286304629,2.380412303939034,495,500,1.0
56.375,0.163275280857433,0.27744549097224736,0.7225545090277526,2.3826243997244894,495,500,1.0
56.38,0.16780707948906345,0.2781116670327889,0.7218883329672111,2.3818085037900114,496,500,1.0
56.385,0.16890180664789542,0.2759777226147275,0.7240222773852725,2.3874886703311216,496,500,1.0
56.39,0.1762140943653403,0.282364486080713,0.7176355139192869,2.394850450265883,496,500,1.0
56.395,0.17286484081029352,0.28293116907701144,0.7170688309229886,2.3967066972387463,495,500,1.0
56.4,0.17390534572485808,0.28281605651672675,0.7171839434832732,2.3984639244296515,495,500,1.0
56.405,0.1710468113206042,0.2826859391167096,0.7173140608832904,2.399039989057205,496,500,1.0
56.410000000000004,0.1646028265746797,0.2850047157932062,0.7149952842067938,2.397857697112306,495,500,1.0
56.415,0.17056939715753644,0.28857881533242036,0.7114211846675796,2.3960846888802103,495,500,1.0
