t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
32.9,0.1710730805303413,0.2914814833201453,0.7085185166798547,2.12900006691466,498,499,0.998
32.905,0.17063688214493994,0.2934672935973829,0.7065327064026171,2.127550729792442,498,499,0.998
32.910000000000004,0.1659578224475535,0.2963455459006403,0.7036544540993597,2.1263532757137256,499,499,0.998
32.915,0.162470642501977,0.2981410472807664,0.7018589527192336,2.1253829179748327,499,499,0.998
32.92,0.15933960335093825,0.2994463768353026,0.7005536231646974,2.127550873697517,499,499,0.998
32.925,0.16133318068608365,0.2998897681222684,0.7001102318777316,2.125800699273773,499,499,0.998
32.93,0.1632283014808994,0.3018120360047037,0.6981879639952964,2.126467038697099,499,499,0.998
32.935,0.16389780733298315,0.300983531401725,0.6990164685982749,2.1258854055710987,499,499,0.998
32.94,0.16284114496806776,0.3009048233281449,0.6990951766718552,2.1265010170585987,499,499,0.998
32.945,0.16528335338823882,0.2990668936509814,0.7009331063490186,2.1251862537392303,499,499,0.998
32.95,0.16729679091265257,0.2978122941583415,0.7021877058416586,2.1253852560514765,499,499,0.998
32.955,0.16316503079034253,0.29878366038901777,0.7012163396109823,2.1239601404777497,499,499,0.998
32.96,0.1644516929034253,0.2982563835456585,0.7017436164543416,2.12395462428446,499,499,0.998
32.965,0.16329473952041987,0.29805851809551115,0.7019414819044889,2.1252890907615427,499,499,0.998
32.97,0.15741918285998166,0.2989845295275485,0.7010154704724515,2.125226043172922,499,499,0.998
32.975,0.16001422209307717,0.29945943508351747,0.7005405649164825,2.1242258443731523,499,499,0.998
32.980000000000004,0.1598694758825574,0.29820927941552394,0.701790720584476,2.1234186093338625,499,499,0.998
32.985,0.15829559066795343,0.2972646128459708,0.7027353871540292,2.124688419553908,499,499,0.998
32.99,0.1614962184390882,0.2964439799708404,0.7035560200291596,2.1282218936851707,499,499,0.998
32.995,0.163890802232538,0.2971386392916112,0.7028613607083888,2.128734188164993,499,499,0.998
33.0,0.16347528588285,0.295441048678953,0.7045589513210471,2.129724689616372,499,499,0.998
33.005,0.167701833643957,0.2973412625472281,0.702658737452772,2.127935581596047,498,499,0.998
33.01,0.1735020890967674,0.29550897962540945,0.7044910203745905,2.1315191293385123,497,499,0.998
33.015,0.17460758887806158,0.2948076934578517,0.7051923065421484,2.131558524999479,497,499,0.998
33.02,0.17039378743682423,0.29578955278053864,0.7042104472194614,2.1272993852102773,498,499,0.998
33.025,0.16908538500404105,0.29475530717186726,0.7052446928281327,2.127565282709521,498,499,0.998
33.03,0.16965487229907816,0.294174558532184,0.705825441467816,2.1280513198836934,498,499,0.998
33.035000000000004,0.1706569808767105,0.29385313976033794,0.7061468602396621,2.129797621919465,498,499,0.998
33.04,0.1730025703432739,0.29262105847399555,0.7073789415260044,2.129116421727727,498,499,0.998
33.045,0.16912663496731775,0.28995399967387614,0.7100460003261239,2.1301916020440963,499,499,0.998
33.05,0.16936451569752276,0.2913283952768106,0.7086716047231894,2.1282757845858713,499,499,0.998
33.055,0.1650952603764346,0.29307101140016023,0.7069289885998398,2.1232914398195275,498,499,0.998
33.06,0.17371731649384417,0.290472489537672,0.709527510462328,2.127773903630778,499,499,0.998
33.065,0.17007293805288237,0.2920929944045083,0.7079070055954917,2.1210673631304977,498,499,0.998
33.07,0.16913507440512224,0.29257520987244146,0.7074247901275585,2.1212066464614905,498,499,0.998
33.075,0.17204047845753156,0.29225269108061475,0.7077473089193853,2.119459655823586,498,499,0.998
33.08,0.17421160353694412,0.29405140088745935,0.7059485991125407,2.1188534640861367,498,499,0.998
33.085,0.17817616013730925,0.2926152496858357,0.7073847503141644,2.118605135230946,498,499,0.998
33.09,0.1774697331256428,0.2936224206564884,0.7063775793435116,2.119949356892435,498,499,0.998
33.095,0.18220693532541035,0.2931016734674275,0.7068983265325726,2.119418068425448,498,499,0.998
33.1,0.1901856460932578,0.28845078950101954,0.7115492104989805,2.123536610019976,499,499,0.998
33.105000000000004,0.18732342819981804,0.28760785093845564,0.7123921490615444,2.1246452447707043,499,499,0.998
33.11,0.188456859161218,0.28696124995274774,0.7130387500472523,2.1278430555627024,499,499,0.998
33.115,0.18915895321043458,0.2880305553237611,0.7119694446762389,2.127823580524476,499,499,0.998
33.12,0.19067838890879174,0.2893608166253928,0.7106391833746072,2.128109729623792,499,499,0.998
33.125,0.1891761637065178,0.2889279221253958,0.7110720778746042,2.1284399038990256,499,499,0.998
33.13,0.18930818202614333,0.28740707803407406,0.7125929219659259,2.1279433643076424,499,499,0.998
33.135,0.19007809768992973,0.2873582148870523,0.7126417851129476,2.1285008578231106,499,499,0.998
33.14,0.19212959109411162,0.28984364027793874,0.7101563597220613,2.1262782991554365,499,499,0.998
33.145,0.19201032412630467,0.2902909212435784,0.7097090787564215,2.1261596561764224,499,499,0.998
33.15,0.19417577249461046,0.28921465878543934,0.7107853412145606,2.1264451163340197,499,499,0.998
33.155,0.19894264917132384,0.2885191052432344,0.7114808947567657,2.1257212886686623,499,499,0.998
33.160000000000004,0.19701709487155994,0.2929309469021376,0.7070690530978624,2.120817966215179,498,499,0.998
33.165,0.19600749338442752,0.29189972820318744,0.7081002717968126,2.1209177659558835,498,499,0.998
33.17,0.1946424044880867,0.29194325358556084,0.7080567464144392,2.1188561154356624,498,499,0.998
33.175,0.19595974536643188,0.2910057855897076,0.7089942144102924,2.119061434883844,498,499,0.998
33.18,0.19657686751730782,0.2898963892100497,0.7101036107899503,2.118853727416043,498,499,0.998
33.185,0.19580633636332115,0.28817071771546354,0.7118292822845365,2.119957209859,498,499,0.998
33.19,0.19594008284475486,0.28728071566842545,0.7127192843315746,2.1206626428276825,498,499,0.998
33.195,0.1992469750279603,0.28937217583718317,0.7106278241628168,2.1319856209287185,499,499,0.998
33.2,0.19987505010822135,0.2882149263627867,0.7117850736372133,2.1175728187630383,498,499,0.998
33.205,0.19683559931257877,0.2859098485259467,0.7140901514740533,2.1190708392590976,498,499,0.998
33.21,0.19608048333630496,0.28598389369821037,0.7140161063017896,2.118298697660426,498,499,0.998
33.215,0.19684221577679226,0.28597284771207254,0.7140271522879275,2.120827347159472,497,499,0.998
33.22,0.19552785761678856,0.2856569694006844,0.7143430305993156,2.1224656927538645,497,499,0.998
33.225,0.19711684769958718,0.2852246108460466,0.7147753891539534,2.1230300254569987,497,499,0.998
33.230000000000004,0.19799372783401759,0.28386266225518647,0.7161373377448135,2.125442213736653,497,499,0.998
33.235,0.19817640287421628,0.28414447339351495,0.715855526606485,2.124093192355033,497,499,0.998
33.24,0.19975991118030653,0.28430160635393054,0.7156983936460695,2.123179684881897,497,499,0.998
33.245,0.1975353157636387,0.282131833162965,0.717868166837035,2.1292587106247924,497,499,0.998
33.25,0.19844745650533852,0.28233622691363164,0.7176637730863684,2.129345180059577,497,499,0.998
33.255,0.20633195276282884,0.2797669742914825,0.7202330257085174,2.1306048954074646,498,499,0.998
33.26,0.2092930905830072,0.27831509741514915,0.7216849025848509,2.1323313471967,498,499,0.998
33.265,0.2105339295386179,0.27736152703229217,0.7226384729677078,2.1316683337000986,498,499,0.998
33.27,0.21233680917937148,0.2777490087570515,0.7222509912429484,2.13005738359794,498,499,0.998
33.275,0.21388110161574053,0.2787752562982624,0.7212247437017376,2.1331049530514785,498,499,0.998
33.28,0.21050964266824013,0.2785112709965246,0.7214887290034754,2.132976980869185,498,499,0.998
33.285000000000004,0.2082280026315711,0.28099371512620863,0.7190062848737914,2.1288592763537317,497,499,0.998
33.29,0.20827057762604168,0.2806617215614757,0.7193382784385243,2.1270275939880956,497,499,0.998
33.295,0.21219377422647345,0.27916372544981416,0.7208362745501858,2.130114186487765,496,499,0.998
33.3,0.21504113220979718,0.2767910001149285,0.7232089998850715,2.133985151616793,497,499,0.998
33.305,0.21656080536843544,0.27756466859576806,0.722435331404232,2.136224908527583,497,499,0.998
33.31,0.21326821863050324,0.27816558657597545,0.7218344134240245,2.1326236631399342,496,499,0.998
33.315,0.21146389388490805,0.27930163913287653,0.7206983608671235,2.1320654738368856,497,499,0.998
33.32,0.21345554496370325,0.28012634871125247,0.7198736512887476,2.1314772144237613,497,499,0.998
33.325,0.21253449924440435,0.2818985445399342,0.7181014554600658,2.131548577473076,497,499,0.998
33.33,0.21196808714034304,0.2852236683007314,0.7147763316992686,2.1453108210229432,498,499,0.998
33.335,0.21052115889301748,0.2855970983911859,0.714402901608814,2.130384953637906,497,499,0.998
33.34,0.1995312884096992,0.2867507894174848,0.7132492105825152,2.1317605489208367,497,499,0.998
33.345,0.19946756741912677,0.2888105123124518,0.7111894876875482,2.1463005935957002,498,499,0.998
33.35,0.20255059416994597,0.28932624322810635,0.7106737567718937,2.145666788425773,499,499,0.998
33.355000000000004,0.20197919654480972,0.2904561863773384,0.7095438136226616,2.144997074665168,499,499,0.998
33.36,0.2086660027397604,0.28900153036706777,0.7109984696329322,2.1502801037460193,498,499,0.998
33.365,0.20824240883189185,0.2898095173242391,0.7101904826757609,2.1520476653431455,498,499,0.998
33.37,0.2080011131550721,0.2902235712652264,0.7097764287347736,2.1516353383166695,498,499,0.998
33.375,0.21045313478572716,0.2905461117952214,0.7094538882047786,2.150318926174985,498,499,0.998
33.38,0.21193793956849188,0.29165404007889406,0.7083459599211059,2.1496908587464727,498,499,0.998
33.385,0.21485217466937365,0.290322200338575,0.709677799661425,2.1521412025300326,498,499,0.998
33.39,0.21837045442974376,0.29137726166744304,0.708622738332557,2.1499770678893677,498,499,0.998
33.395,0.2150033787047522,0.2917131589216412,0.7082868410783588,2.1499435694304747,498,499,0.998
33.4,0.21411356642077192,0.28988405812027734,0.7101159418797227,2.150403769849281,498,499,0.998
33.405,0.20390905389092928,0.2928368288144678,0.7071631711855322,2.150411556419597,497,499,0.998
33.410000000000004,0.20526999281604758,0.29380214875941596,0.706197851240584,2.1492679643807637,497,499,0.998
33.415,0.2040773045537687,0.2894386328668483,0.7105613671331517,2.1491748261765284,499,499,0.998
33.42,0.20545161882748353,0.28752851415928904,0.712471485840711,2.148973433933482,498,499,0.998
33.425,0.2037847001559614,0.28877472089957024,0.7112252791004298,2.146436022402372,499,499,0.998
33.43,0.20664327692101347,0.2924601945453203,0.7075398054546798,2.1465152498958155,498,499,0.998
33.435,0.20691903883733206,0.2943888332265078,0.7056111667734922,2.14577361446539,498,499,0.998
33.44,0.20532163099142203,0.2959184875367645,0.7040815124632356,2.1447759796328048,498,499,0.998
33.445,0.20489055912380205,0.29555188957807355,0.7044481104219265,2.1437419109096396,498,499,0.998
33.45,0.20689316140189642,0.29573700419289556,0.7042629958071045,2.1442504896780643,498,499,0.998
33.455,0.20099942277401833,0.2963106759072916,0.7036893240927085,2.142023312594596,497,499,0.998
33.46,0.20255882572333572,0.2913515974727789,0.708648402527221,2.131878401944779,496,499,0.998
33.465,0.19992405096640858,0.2928551344115518,0.7071448655884482,2.1303897357942154,497,499,0.998
33.47,0.2047622209065851,0.2899687240105461,0.7100312759894539,2.1346878148441504,496,499,0.998
33.475,0.20365609121123038,0.2924668444926156,0.7075331555073844,2.1348269852689423,496,499,0.998
33.480000000000004,0.20201862460161005,0.2922304500378519,0.7077695499621481,2.1348839883545367,496,499,0.998
33.485,0.20197430380714987,0.2930365633142119,0.7069634366857881,2.13466258335635,496,499,0.998
33.49,0.20340897427121005,0.2917207731589473,0.7082792268410527,2.140159162484158,497,499,0.998
33.495,0.20009546661809208,0.2895217718476305,0.7104782281523695,2.141469175205689,497,499,0.998
33.5,0.20031308137664414,0.29098799751138454,0.7090120024886155,2.1402231546674475,497,499,0.998
33.505,0.20001837019428606,0.2909053272612571,0.7090946727387428,2.1406622950697423,497,499,0.998
33.51,0.20017127706808843,0.2939001061765263,0.7060998938234737,2.140793304832938,497,499,0.998
33.515,0.19726159989833814,0.2938512498133376,0.7061487501866623,2.1409627076444435,497,499,0.998
33.52,0.19819528177215118,0.2933992154090011,0.706600784590999,2.142919749711376,497,499,0.998
33.525,0.19378460130070527,0.29633803152243354,0.7036619684775665,2.1401288415805393,496,499,0.998
33.53,0.1958533853922733,0.29782972415540837,0.7021702758445916,2.1398496981699164,496,499,0.998
33.535000000000004,0.19782666187537254,0.2984010205719221,0.7015989794280779,2.140802047230041,496,499,0.998
33.54,0.1988736791235989,0.2962452676197174,0.7037547323802826,2.140598875341586,497,499,0.998
33.545,0.19759748487925508,0.29708520157494317,0.7029147984250568,2.139831225737099,496,499,0.998
33.55,0.20067267379698317,0.2969832652947628,0.7030167347052372,2.13933926565042,496,499,0.998
33.555,0.19750840847484005,0.29618597560871096,0.703814024391289,2.1405206612685497,496,499,0.998
33.56,0.20116054617947776,0.2942081789320126,0.7057918210679874,2.1435317761737926,497,499,0.998
33.565,0.20110832218824776,0.29224950485603474,0.7077504951439653,2.144139905066526,497,499,0.998
33.57,0.20089633784234792,0.2901353518820561,0.7098646481179439,2.1428550872562937,498,499,0.998
33.575,0.20252289681004665,0.29250271316452203,0.707497286835478,2.1433605188673233,497,499,0.998
33.58,0.20189109029344096,0.29316456287478987,0.7068354371252101,2.1432689794734325,497,499,0.998
33.585,0.20263247933767706,0.29335725782296695,0.706642742177033,2.143368105718777,497,499,0.998
33.59,0.20122309228700344,0.2967076552184342,0.7032923447815658,2.1398581153935385,496,499,0.998
33.595,0.20130358561189657,0.29481078475444117,0.7051892152455588,2.1393173626871427,496,499,0.998
33.6,0.20798435836480952,0.2937267959190967,0.7062732040809033,2.1411516490159257,497,499,0.998
33.605000000000004,0.20638211125249944,0.29165573873303885,0.7083442612669612,2.1420997116128713,498,499,0.998
33.61,0.20701842564578452,0.29213187489562104,0.707868125104379,2.139353971508573,498,499,0.998
33.615,0.2052687543987278,0.29238283829283934,0.7076171617071607,2.1378004504820725,498,499,0.998
33.62,0.2079946009081688,0.2946554303046067,0.7053445696953933,2.138024122319838,498,499,0.998
33.625,0.2022416539286906,0.29923208349527114,0.7007679165047289,2.132117737319629,497,499,0.998
33.63,0.20386845148466842,0.30163304289274123,0.6983669571072588,2.132197329433151,496,499,0.998
33.635,0.20585032106964882,0.3015198973973644,0.6984801026026356,2.1345702343115236,496,499,0.998
33.64,0.20926478620616723,0.3039484337286617,0.6960515662713382,2.1358115248973535,496,499,0.998
33.645,0.2042818540709936,0.30167958887317226,0.6983204111268277,2.138128514754379,497,499,0.998
33.65,0.206303162290809,0.3036480129318191,0.6963519870681809,2.1365052480096787,496,499,0.998
33.655,0.2024812930097524,0.299173247067879,0.700826752932121,2.139555230289649,498,499,0.998
33.660000000000004,0.20057159050731266,0.29974685863091227,0.7002531413690878,2.139081882315121,498,499,0.998
33.665,0.1992966958732748,0.29945752895381655,0.7005424710461834,2.141976263104648,498,499,0.998
33.67,0.19946059449545664,0.2991863025479307,0.7008136974520693,2.1405270015856677,498,499,0.998
33.675,0.19874699074330468,0.30002884843058003,0.69997115156942,2.1371106281427568,499,499,0.998
33.68,0.20088950270590394,0.2988359235979706,0.7011640764020294,2.1407062590414374,498,499,0.998
33.685,0.1988952041912378,0.29916989907813707,0.7008301009218629,2.1403638409468955,498,499,0.998
33.69,0.19830195627409497,0.29879856996115167,0.7012014300388483,2.1377793539288454,499,499,0.998
33.695,0.19962886580012026,0.298670323074167,0.701329676925833,2.139108824430924,498,499,0.998
33.7,0.20158115078347186,0.29905572706508915,0.7009442729349109,2.1382645620427496,499,499,0.998
33.705,0.20092408443739215,0.29528428294246406,0.704715717057536,2.1410828799910355,499,499,0.998
