t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
15.55,0.5106290276004939,0.3013483765537064,0.6986516234462936,2.397295293206732,399,399,0.798
15.555,0.515780755266604,0.3010263032240693,0.6989736967759307,2.3961688628468565,399,399,0.798
15.56,0.5163470818739704,0.30010340949555914,0.6998965905044409,2.3992742553863553,398,398,0.796
15.565,0.5079608568129719,0.2981657038964431,0.7018342961035569,2.398316999053652,398,398,0.796
15.57,0.5024536170706687,0.2961955385780264,0.7038044614219736,2.399881531304506,397,397,0.794
15.575000000000001,0.5026956477122928,0.29644366101889386,0.7035563389811061,2.398512114808606,397,397,0.794
15.58,0.5040360441587688,0.29554968890707817,0.7044503110929219,2.3964181749862523,397,397,0.794
15.585,0.5058640955649141,0.2938088329380598,0.7061911670619402,2.395360379491135,397,397,0.794
15.59,0.4994072299081805,0.2931444164066186,0.7068555835933814,2.395595989066571,397,397,0.794
15.595,0.49767566499738647,0.29236456684037665,0.7076354331596233,2.3971846961951866,397,397,0.794
15.6,0.49453365611366706,0.2920088108994024,0.7079911891005977,2.3977103981496324,397,397,0.794
15.605,0.5065594114684429,0.29609213485073616,0.7039078651492638,2.399193568761379,396,397,0.794
15.610000000000001,0.5186521751187684,0.29541030630086634,0.7045896936991336,2.4002904991876135,397,397,0.794
15.615,0.5253838140838967,0.29559581554011277,0.7044041844598872,2.404185187500644,397,397,0.794
15.620000000000001,0.5195319622245366,0.29468085777638636,0.7053191422236136,2.4040227683768296,397,397,0.794
15.625,0.5308364096620167,0.29843233998730606,0.7015676600126939,2.4087883560560615,397,397,0.794
15.63,0.529996274930421,0.29709948175369366,0.7029005182463064,2.4094349842647134,397,397,0.794
15.635,0.5479186433056965,0.3004050270457458,0.6995949729542542,2.409168194953574,397,397,0.794
15.64,0.5461331789140461,0.3001358589431246,0.6998641410568753,2.410614982174902,397,397,0.794
15.645,0.5498135269825797,0.30016098281358533,0.6998390171864146,2.4123685338974097,397,397,0.794
15.65,0.5553980238791891,0.3016596423829138,0.6983403576170861,2.4118032480923413,397,397,0.794
15.655000000000001,0.5602770728100162,0.3030866060339396,0.6969133939660603,2.414188336654506,397,397,0.794
15.66,0.563028053398318,0.30336407619288575,0.6966359238071143,2.4147973300578913,397,397,0.794
15.665000000000001,0.5661250935995801,0.3027719625854469,0.6972280374145531,2.413936133319717,397,397,0.794
15.67,0.5663080341844383,0.30180017038254514,0.6981998296174549,2.4137503050095437,397,397,0.794
15.675,0.5668587046680572,0.30282240713949077,0.6971775928605093,2.414238476648355,397,397,0.794
15.68,0.5679551324308751,0.3032611164834876,0.6967388835165125,2.4155465743092646,397,397,0.794
15.685,0.5726381203602509,0.30254888026475596,0.697451119735244,2.417683533844592,396,396,0.792
15.69,0.5634211915145487,0.30088293625106494,0.699117063748935,2.4171978427811607,396,396,0.792
15.695,0.5655481373442155,0.30185235849177733,0.6981476415082226,2.418989116808322,396,396,0.792
15.700000000000001,0.567105958196033,0.3000125248702113,0.6999874751297888,2.420707821964291,396,396,0.792
15.705,0.5652207979507565,0.296881554768565,0.703118445231435,2.416958846506546,394,395,0.79
15.71,0.5561653191998955,0.29444030928349413,0.7055596907165058,2.4395962231024604,395,395,0.79
15.715,0.5515378177377739,0.29324681702565003,0.70675318297435,2.4380524906932894,395,395,0.79
15.72,0.5522348887569946,0.29339595338792934,0.7066040466120707,2.43669662819945,395,395,0.79
15.725,0.5593003948012268,0.29381918363794185,0.7061808163620582,2.4406936401681887,395,395,0.79
15.73,0.56251797549689,0.29297981361145353,0.7070201863885465,2.4407148228912314,395,395,0.79
15.735000000000001,0.5585961938333829,0.29336617422641675,0.7066338257735832,2.440427858097608,395,395,0.79
15.74,0.5541227802114994,0.29369795962733375,0.7063020403726663,2.441202363968716,395,395,0.79
15.745000000000001,0.559032395191472,0.29524611701389475,0.7047538829861053,2.4415274128607654,395,395,0.79
15.75,0.5562985635732475,0.29327858648245547,0.7067214135175446,2.4424985031847517,395,395,0.79
15.755,0.55646230370648,0.2920023639734224,0.7079976360265776,2.442166928448008,395,395,0.79
15.76,0.5628023725544845,0.29128001292666295,0.708719987073337,2.4425256942440687,395,395,0.79
15.765,0.5620553602059596,0.2922473516784073,0.7077526483215927,2.4408430772354714,395,395,0.79
15.77,0.5596518058575449,0.29255961759320126,0.7074403824067987,2.44175916801095,395,395,0.79
15.775,0.5623425455803531,0.2914005279938101,0.7085994720061899,2.442712709938351,395,395,0.79
15.780000000000001,0.5638329036439745,0.29169138023916474,0.7083086197608353,2.4434288813043485,395,395,0.79
15.785,0.5676402392568748,0.2906975715599593,0.7093024284400407,2.4444658980003826,395,395,0.79
15.790000000000001,0.5666577223417845,0.2901684780405208,0.7098315219594792,2.445493403816516,395,395,0.79
15.795,0.5584566297554676,0.28969806902160583,0.7103019309783942,2.443341873192755,395,395,0.79
15.8,0.5594168598873704,0.2892493301554406,0.7107506698445594,2.4450547714285107,395,395,0.79
15.805,0.5532085032671463,0.28651579836258145,0.7134842016374185,2.4409540515523647,395,395,0.79
15.81,0.554315987677649,0.28844015053939664,0.7115598494606034,2.441581678819118,395,395,0.79
15.815,0.5558630633964144,0.2880610795113307,0.7119389204886692,2.4418167440201572,395,395,0.79
15.82,0.550138485557446,0.2873593073334099,0.71264069266659,2.4421710463884034,395,395,0.79
15.825000000000001,0.5430741977507109,0.28550236194117895,0.714497638058821,2.4429415584027243,395,395,0.79
15.83,0.5499578827992893,0.28803914792604,0.71196085207396,2.4419266589664432,395,395,0.79
15.835,0.5494100015573681,0.2852403525809727,0.7147596474190273,2.442536913598378,394,394,0.788
15.84,0.5483628150463672,0.283909756288575,0.7160902437114249,2.444762827335348,393,393,0.786
15.845,0.5561259597209727,0.2868718920034826,0.7131281079965174,2.447104076216536,393,393,0.786
15.85,0.5454447874719645,0.28495341708926625,0.7150465829107338,2.44230804567375,393,393,0.786
15.855,0.558319687932721,0.2858664910147414,0.7141335089852586,2.441592859433832,393,393,0.786
15.860000000000001,0.5527024569218273,0.2870962991148127,0.7129037008851873,2.4426609539280593,393,393,0.786
15.865,0.5579141578185958,0.2860865268261299,0.7139134731738701,2.443229891252963,393,393,0.786
15.870000000000001,0.5606194688958142,0.2851962488126759,0.7148037511873241,2.4416303291952803,393,393,0.786
15.875,0.5727635365411378,0.28733887450469664,0.7126611254953034,2.4422072036006344,393,393,0.786
15.88,0.5693911009350302,0.2872513935667134,0.7127486064332866,2.4431609899456377,393,393,0.786
15.885,0.5581719558848357,0.2851813207747782,0.7148186792252218,2.4412503224903057,393,393,0.786
15.89,0.5657479966786959,0.2838141023812657,0.7161858976187343,2.441870407293404,393,393,0.786
15.895,0.5544765969279631,0.2816776383917134,0.7183223616082866,2.4382239348285295,393,393,0.786
15.9,0.563285433633949,0.28411709061663554,0.7158829093833645,2.4392450291694936,393,393,0.786
15.905000000000001,0.5579441140049215,0.28137890178020103,0.7186210982197989,2.4388006957161896,393,393,0.786
15.91,0.5711691973901418,0.2840957910421489,0.7159042089578511,2.4397834454634206,393,393,0.786
15.915000000000001,0.5717645941819589,0.28533515277203647,0.7146648472279635,2.436479982686031,393,393,0.786
15.92,0.5782109215191122,0.28491418764943577,0.7150858123505642,2.4356656716421807,393,393,0.786
15.925,0.57098056780447,0.2849190842034227,0.7150809157965773,2.4338164542446865,392,393,0.786
15.93,0.5736864109202048,0.2828534755216126,0.7171465244783874,2.431360765329276,393,393,0.786
15.935,0.5722520643212526,0.2829406896092163,0.7170593103907836,2.4322981003832047,392,393,0.786
15.94,0.5578708981168234,0.2785890566898573,0.7214109433101428,2.4292518047124454,393,393,0.786
15.945,0.5609303173501752,0.27957369998484477,0.7204263000151552,2.4295961188951867,393,393,0.786
15.950000000000001,0.5528188411713467,0.2778065631840463,0.7221934368159537,2.421753728564013,392,393,0.786
15.955,0.5447672331744412,0.2730787041365325,0.7269212958634674,2.417844044708887,393,393,0.786
15.96,0.5606040540923641,0.27566280399727033,0.7243371960027296,2.423569571792221,392,393,0.786
15.965,0.5679359120977893,0.27561660315760306,0.7243833968423969,2.4214472671219305,392,393,0.786
15.97,0.5658117497345521,0.2760005077804858,0.7239994922195142,2.398608014290009,392,393,0.786
15.975,0.569838623539945,0.2746932595173869,0.7253067404826131,2.4052313915240267,393,393,0.786
15.98,0.581282912439162,0.2753937854475043,0.7246062145524956,2.407039644740317,393,393,0.786
15.985000000000001,0.5834231063043687,0.2776203397047108,0.7223796602952892,2.406877393441072,392,393,0.786
15.99,0.5812545475077938,0.2781889961500403,0.7218110038499597,2.433459687161099,393,393,0.786
15.995000000000001,0.59465868578932,0.2805336735947694,0.7194663264052306,2.416036828593673,391,392,0.784
16.0,0.581661632294376,0.27670040792007233,0.7232995920799277,2.424418470397888,391,392,0.784
16.005,0.588120096602573,0.2779391286982221,0.7220608713017779,2.425751847619173,391,392,0.784
16.01,0.582500327774483,0.2748914817399842,0.7251085182600159,2.4462594063849177,391,392,0.784
16.015,0.5904297247984323,0.2733338268035228,0.7266661731964772,2.4478780246680727,391,392,0.784
16.02,0.6042002145134024,0.27561022379400013,0.7243897762059999,2.4546599774027698,392,392,0.784
16.025,0.6100804917153807,0.27867504734453874,0.7213249526554613,2.4568380146776057,392,392,0.784
16.03,0.6151763138201631,0.2779859203834652,0.7220140796165349,2.457721630523485,392,392,0.784
16.035,0.6122602452032596,0.27789542396976746,0.7221045760302325,2.4580761459749323,392,392,0.784
16.04,0.6081552848282132,0.2757952149746157,0.7242047850253843,2.45771447000596,392,392,0.784
16.045,0.6006769996626968,0.27418654937436016,0.7258134506256398,2.45525112018084,392,392,0.784
16.05,0.6173132682445249,0.27813194326947804,0.721868056730522,2.4353745748961435,391,392,0.784
16.055,0.6248476425727629,0.279131353759348,0.720868646240652,2.4379601825720014,391,392,0.784
16.06,0.6342934306590386,0.28446327720434983,0.7155367227956502,2.4412344079149007,390,392,0.784
16.065,0.6435867818616592,0.28148778771657174,0.7185122122834282,2.4448949053189715,390,391,0.782
16.07,0.6473398356856507,0.2832661685429457,0.7167338314570544,2.4384247814044726,390,391,0.782
16.075,0.6506634792387145,0.28526778884134196,0.714732211158658,2.432770529656451,390,391,0.782
16.080000000000002,0.6500089947115456,0.2839059126749635,0.7160940873250365,2.4381249021449096,391,391,0.782
16.085,0.6528614200623816,0.2835865660949166,0.7164134339050834,2.444533816957121,391,391,0.782
16.09,0.6404547191977864,0.2769928217743314,0.7230071782256686,2.4448351754445588,390,390,0.78
16.095,0.64395544419322,0.27751966333453715,0.7224803366654629,2.446394537507375,390,390,0.78
16.1,0.6403087537753877,0.27651527116085456,0.7234847288391455,2.4468641603261485,390,390,0.78
16.105,0.6446514963361072,0.2784532652794365,0.7215467347205635,2.44115578332196,390,390,0.78
16.11,0.6488581562499703,0.2748646705253788,0.7251353294746212,2.442152406924533,390,390,0.78
16.115000000000002,0.6430978503148765,0.27322494753049203,0.726775052469508,2.43863167644414,390,390,0.78
16.12,0.6388470071033375,0.27159698912859837,0.7284030108714017,2.439013913667615,390,390,0.78
16.125,0.6414499873235749,0.27207975753595565,0.7279202424640443,2.439823638759462,390,390,0.78
16.13,0.6465205315055178,0.27077506070999835,0.7292249392900017,2.4398988839209155,390,390,0.78
16.135,0.6533472732273629,0.27460160249608423,0.7253983975039158,2.443771071081635,390,390,0.78
16.14,0.664864736127705,0.2767112822094612,0.7232887177905388,2.4462125385547044,390,390,0.78
16.145,0.6567322195992519,0.27832506425258313,0.7216749357474168,2.4443685951084233,389,390,0.78
16.15,0.6493213400743483,0.2738344517859401,0.7261655482140599,2.4413580473899006,389,390,0.78
16.155,0.6436816817302097,0.2700604771385666,0.7299395228614334,2.4379410720516947,390,390,0.78
16.16,0.6473419752859892,0.27167205766114777,0.7283279423388522,2.4389893885796776,390,390,0.78
16.165,0.662653669490915,0.27429453212789623,0.7257054678721038,2.4455246717412233,390,390,0.78
16.17,0.6789264816730232,0.2776753480853854,0.7223246519146146,2.4488729543983507,390,390,0.78
16.175,0.6653952094006967,0.2734028479662357,0.7265971520337643,2.443038647109946,390,390,0.78
16.18,0.6621937239969553,0.27499771491999414,0.7250022850800059,2.444035452877239,390,390,0.78
16.185,0.6736924562189363,0.2764895760060334,0.7235104239939666,2.438696462473552,390,390,0.78
16.19,0.6421016745245305,0.27198010085440794,0.7280198991455921,2.4357688530944874,390,390,0.78
16.195,0.6493869205102849,0.27376016103827994,0.7262398389617201,2.440454599188552,390,390,0.78
16.2,0.6445401486770012,0.27381316458923133,0.7261868354107687,2.443500232210843,390,390,0.78
16.205000000000002,0.6503479246385865,0.27463296628656003,0.7253670337134399,2.4418217343402446,390,390,0.78
16.21,0.6646007709850268,0.275324988022151,0.724675011977849,2.4355833186336495,390,390,0.78
16.215,0.6662984970503267,0.274855237989877,0.725144762010123,2.437153616250044,390,390,0.78
16.22,0.6718271902030185,0.27634403469935687,0.7236559653006431,2.4400218594142604,390,390,0.78
16.225,0.6669593186243913,0.2767911307334825,0.7232088692665175,2.437239117236923,389,390,0.78
16.23,0.6752226927164514,0.27759428473577963,0.7224057152642204,2.437707213773045,389,390,0.78
16.235,0.6802873719824165,0.2761647563299895,0.7238352436700105,2.438185178661781,390,390,0.78
16.240000000000002,0.7013972826093366,0.2798373944468725,0.7201626055531275,2.444198311793911,390,390,0.78
16.245,0.7048827953774139,0.2794017254619219,0.7205982745380781,2.4396125558457404,390,390,0.78
16.25,0.7026341886458205,0.2825680612346743,0.7174319387653256,2.440006476247248,390,390,0.78
16.255,0.7076997524009516,0.2824131660193428,0.7175868339806573,2.4395772661934116,390,390,0.78
16.26,0.6993643887932509,0.2822072213394874,0.7177927786605126,2.4376458974465156,389,390,0.78
16.265,0.7043404916651668,0.28225164082075815,0.7177483591792418,2.435590031419281,389,390,0.78
16.27,0.7019504260131291,0.27957044772029555,0.7204295522797044,2.4332911431532205,390,390,0.78
16.275,0.6987871230193548,0.2781097585863865,0.7218902414136135,2.4326634657097395,390,390,0.78
16.28,0.6962056125320185,0.27635643845168734,0.7236435615483127,2.4334925096514244,390,390,0.78
16.285,0.6902549024574838,0.27600902653063375,0.7239909734693663,2.4339527553768048,390,390,0.78
16.29,0.6915448665273989,0.276435581460433,0.723564418539567,2.4311359598641196,389,390,0.78
16.295,0.6970938408649663,0.27863360090094164,0.7213663990990584,2.4375291725754606,389,390,0.78
16.3,0.6918846862864035,0.27504064562761826,0.7249593543723818,2.436215767780294,389,389,0.778
16.305,0.6914319369442387,0.27787672326811874,0.7221232767318813,2.439642009789326,389,389,0.778
16.31,0.6849199653912807,0.2785593443270489,0.7214406556729511,2.439868913572857,389,389,0.778
16.315,0.6963876156333288,0.27888060940980886,0.7211193905901911,2.442939110830715,389,389,0.778
16.32,0.6911515699755045,0.27708192975807117,0.7229180702419289,2.4413517422315696,389,389,0.778
16.325,0.6878864141021321,0.274374292587686,0.725625707412314,2.434387702718842,388,389,0.778
16.330000000000002,0.6851158184546949,0.271995292932415,0.728004707067585,2.432798670267002,388,389,0.778
16.335,0.684519241581898,0.2724867637446461,0.7275132362553539,2.43402962703258,388,389,0.778
16.34,0.6940176185697915,0.2728371451053655,0.7271628548946345,2.443223944436467,388,388,0.776
16.345,0.6896151574106412,0.2737254382608832,0.7262745617391169,2.4403590800053814,387,388,0.776
16.35,0.6939243548969579,0.2741202670688477,0.7258797329311524,2.4403184534663844,387,388,0.776
16.355,0.689192982855952,0.27341903500002024,0.7265809649999797,2.438903798209356,388,388,0.776
16.36,0.6993436891126863,0.2757611860697274,0.7242388139302727,2.437180663784349,387,388,0.776
16.365000000000002,0.6868596351038574,0.27194640072334975,0.7280535992766503,2.4319122026262043,388,388,0.776
16.37,0.6858540399135467,0.2725710691227904,0.7274289308772096,2.43212058494222,387,388,0.776
