t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
40.015,0.9759072354807075,0.22627703872936697,0.773722961270633,3.2686386757836345,416,416,0.832
40.02,0.9755484565922257,0.2264977995841527,0.7735022004158473,3.2666651102263553,416,416,0.832
40.025,0.9825628421442238,0.2264964026189725,0.7735035973810275,3.267861936529855,416,416,0.832
40.03,0.9857324582135019,0.22714999386673151,0.7728500061332685,3.2695557596230698,416,416,0.832
40.035000000000004,0.973413677156264,0.22384152058152074,0.7761584794184793,3.275456733010703,414,414,0.828
40.04,0.9769631782548381,0.2235456575547726,0.7764543424452274,3.276563147873152,414,414,0.828
40.045,0.9679818176845905,0.22257804558137742,0.7774219544186226,3.2791050506648376,414,414,0.828
40.050000000000004,0.9664449661492346,0.2220275084644463,0.7779724915355537,3.2819813628722074,414,414,0.828
40.055,0.9717552380095129,0.22285022441965208,0.7771497755803479,3.2809461696983266,414,414,0.828
40.06,0.9732995706526886,0.22413798488357908,0.7758620151164209,3.2764063168669737,414,414,0.828
40.065,0.9795465147143919,0.2251288509659655,0.7748711490340345,3.275324544544241,414,414,0.828
40.07,0.9781255694531208,0.22515461638134748,0.7748453836186525,3.2775159795700057,414,414,0.828
40.075,0.9778707047047305,0.2253241560904444,0.7746758439095556,3.2828094751248122,414,414,0.828
40.08,0.9787011069349753,0.22495997182496352,0.7750400281750365,3.2865862950786093,414,414,0.828
40.085,0.9791485416396241,0.22534280597215228,0.7746571940278477,3.283897959432039,414,414,0.828
40.09,0.973800646431335,0.22465501148145917,0.7753449885185408,3.284757056793825,414,414,0.828
40.095,0.9714703100665053,0.22499807639829483,0.7750019236017052,3.286577433034293,414,414,0.828
40.1,0.9750574852822438,0.22657513039956226,0.7734248696004378,3.2848504542221053,414,414,0.828
40.105000000000004,0.9746532036575425,0.2273711792256792,0.7726288207743208,3.282572417537064,414,414,0.828
40.11,0.9701370969261905,0.2256546315398013,0.7743453684601986,3.286136066611783,414,414,0.828
40.115,0.9654084861745482,0.22540445839115952,0.7745955416088405,3.286019989718355,414,414,0.828
40.12,0.9694348254551789,0.225908563744529,0.7740914362554709,3.2859038936228977,414,414,0.828
40.125,0.9744911609632285,0.22636236497415996,0.77363763502584,3.285486936651603,414,414,0.828
40.13,0.9742539007227227,0.22613049669582705,0.7738695033041729,3.2840032864049644,414,414,0.828
40.135,0.9763888332227579,0.22647641601670204,0.7735235839832979,3.2846994901956794,414,414,0.828
40.14,0.9826767528405639,0.22576628958033876,0.7742337104196613,3.2864983650177337,414,414,0.828
40.145,0.9844313221169368,0.2265043673546275,0.7734956326453725,3.2885383992205184,414,414,0.828
40.15,0.9847086716133241,0.2260203103573943,0.7739796896426057,3.2886561310912414,414,414,0.828
40.155,0.9870265284080516,0.2250751273034876,0.7749248726965123,3.290869710012,414,414,0.828
40.160000000000004,0.9839931476997318,0.2248132168528558,0.7751867831471442,3.2906213364437673,414,414,0.828
40.165,0.9953642345125085,0.22490475061644757,0.7750952493835525,3.292206545735927,414,414,0.828
40.17,0.9982166532662853,0.22466066342890947,0.7753393365710906,3.293218087934411,414,414,0.828
40.175000000000004,0.9974585592582983,0.22579104164890026,0.7742089583510997,3.2883807853661855,414,414,0.828
40.18,1.0013715367742186,0.22632065872400095,0.773679341275999,3.287821495811771,414,414,0.828
40.185,0.9976726688716927,0.226133523381535,0.773866476618465,3.2865325559016894,414,414,0.828
40.19,0.9981978072247704,0.22611377299104224,0.7738862270089577,3.286885234792614,414,414,0.828
40.195,1.0065050731470881,0.22571513634494755,0.7742848636550524,3.2853124240549616,414,414,0.828
40.2,1.0020435411028765,0.22397168311272314,0.7760283168872768,3.2889912104933927,414,414,0.828
40.205,1.0013424094842658,0.22443982725745104,0.775560172742549,3.288360414300106,414,414,0.828
40.21,1.0004708998775835,0.22547521430882786,0.7745247856911721,3.2886784115769316,414,414,0.828
40.215,1.0000340500267253,0.22272714604381064,0.7772728539561894,3.2926540626597673,413,413,0.826
40.22,0.9991638806887985,0.22431241755590062,0.7756875824440994,3.2888879388560492,413,413,0.826
40.225,1.0023275342202038,0.22381228284603702,0.776187717153963,3.2909213378446247,413,413,0.826
40.230000000000004,1.0077320116133037,0.2255773385484114,0.7744226614515886,3.2877875301430284,413,413,0.826
40.235,0.9984204773754851,0.22274417055096152,0.7772558294490385,3.288658856888745,412,412,0.824
40.24,1.0124075127983365,0.2231519741752727,0.7768480258247273,3.290366968722003,412,412,0.824
40.245,1.0084896842782902,0.2253542413257157,0.7746457586742843,3.2921651949224575,411,412,0.824
40.25,1.00602522099868,0.22537923810697982,0.7746207618930202,3.2936911054304083,411,412,0.824
40.255,1.0066869675667498,0.22447514322066642,0.7755248567793336,3.297332136996736,411,412,0.824
40.26,1.027236617146509,0.22409654661604175,0.7759034533839583,3.296322414715868,412,412,0.824
40.265,1.0232801743399096,0.22568697008379437,0.7743130299162057,3.298656461102998,411,412,0.824
40.27,1.0172101926123471,0.22489306837331463,0.7751069316266854,3.298287013866306,411,412,0.824
40.275,1.0093531405126561,0.22238070624280498,0.7776192937571951,3.294462411555246,412,412,0.824
40.28,1.010521692788623,0.22182956908261864,0.7781704309173814,3.2957053108606718,412,412,0.824
40.285000000000004,1.0115823392298429,0.22096859926823248,0.7790314007317676,3.297292598264994,412,412,0.824
40.29,1.013692793681375,0.2207462196365095,0.7792537803634905,3.2990695144096867,412,412,0.824
40.295,1.0173921402879722,0.22000037266021394,0.779999627339786,3.302785753172008,412,412,0.824
40.300000000000004,1.0218845790089146,0.22031117929442692,0.7796888207055731,3.3013946798552882,412,412,0.824
40.305,1.0187719840797438,0.22023039452263565,0.7797696054773644,3.3021134934749776,412,412,0.824
40.31,1.0183552312633257,0.22134764479660432,0.7786523552033957,3.302954896190699,412,412,0.824
40.315,1.0188667670544171,0.22110385280952616,0.7788961471904738,3.302710016149838,412,412,0.824
40.32,1.0251206334676242,0.2222205145472864,0.7777794854527136,3.299445609189005,412,412,0.824
40.325,1.0261158273954012,0.2227768759707597,0.7772231240292403,3.2951191140547667,412,412,0.824
40.33,1.035739004863551,0.22386054970849023,0.7761394502915098,3.2960862065032206,412,412,0.824
40.335,1.0389346531714783,0.22354942770887057,0.7764505722911295,3.2951432919795987,412,412,0.824
40.34,1.0375780647678636,0.2243832211540092,0.7756167788459908,3.295308210434149,412,412,0.824
40.345,1.0404207117994326,0.22419707830576824,0.7758029216942317,3.299216087845797,412,412,0.824
40.35,1.0308531644564882,0.2243797180385037,0.7756202819614963,3.2996638537361047,412,412,0.824
40.355000000000004,1.0357863358485542,0.22350564266130374,0.7764943573386962,3.2948151714751,412,412,0.824
40.36,1.0438267658996083,0.22325904335851238,0.7767409566414876,3.2925574080190314,412,412,0.824
40.365,1.0444233311620992,0.22364889797099102,0.776351102029009,3.2929258518094744,412,412,0.824
40.37,1.0392402968745602,0.22239238566168545,0.7776076143383146,3.2941976187004265,412,412,0.824
40.375,1.0296045115886323,0.22040298985189843,0.7795970101481016,3.2959351623503057,412,412,0.824
40.38,1.0337099178160618,0.2193591101634852,0.7806408898365148,3.2945916573610683,412,412,0.824
40.385,1.0402643614075437,0.21868189593300905,0.781318104066991,3.2921176380220145,412,412,0.824
40.39,1.0468678175068735,0.21971045803362269,0.7802895419663773,3.2912830478803365,412,412,0.824
40.395,1.0552092678726217,0.21991691139347766,0.7800830886065223,3.2929062290450615,412,412,0.824
40.4,1.0513822293530828,0.22138966495019466,0.7786103350498054,3.2928544779169626,412,412,0.824
40.405,1.0548961419599696,0.22141260233842378,0.7785873976615763,3.292980989155607,412,412,0.824
40.410000000000004,1.045235556123165,0.2206611841342531,0.7793388158657469,3.294567582177184,412,412,0.824
40.415,1.0512507395386355,0.2203808246910415,0.7796191753089585,3.2931439121465793,412,412,0.824
40.42,1.0575529825024443,0.22111357112581684,0.7788864288741831,3.2977409869572427,412,412,0.824
40.425000000000004,1.056110657844911,0.22040518124667505,0.7795948187533249,3.295920156668537,412,412,0.824
40.43,1.0501853899203735,0.21907640000841663,0.7809235999915833,3.293973995718305,412,412,0.824
40.435,1.0502165080578862,0.21913077611721737,0.7808692238827826,3.2913586498011944,412,412,0.824
40.44,1.0516946728767778,0.2185423789652942,0.7814576210347058,3.2941965067294734,412,412,0.824
40.445,1.0508930206529552,0.21826240233542538,0.7817375976645746,3.295701769206651,412,412,0.824
40.45,1.0542759035235556,0.2177634162242589,0.7822365837757411,3.296064208423142,412,412,0.824
40.455,1.0550170376102854,0.21864238889850254,0.7813576111014975,3.295984388014666,412,412,0.824
40.46,1.0440008372841019,0.21742926867408868,0.7825707313259114,3.296587143023605,412,412,0.824
40.465,1.0406874800356622,0.21696298838691716,0.7830370116130828,3.29779122120573,412,412,0.824
40.47,1.050826514458027,0.2177008441883042,0.7822991558116958,3.2955771436484307,412,412,0.824
40.475,1.0565548871700488,0.2190716135560612,0.7809283864439388,3.2972008473526753,412,412,0.824
40.480000000000004,1.0592233658361503,0.21839110767745695,0.781608892322543,3.3003703500043615,412,412,0.824
40.485,1.0549976982769855,0.21824662781054957,0.7817533721894504,3.3013265701729466,412,412,0.824
40.49,1.0518953437935783,0.2165593266892356,0.7834406733107644,3.302866310323418,412,412,0.824
40.495,1.053765060908054,0.21627515255902544,0.7837248474409746,3.299909521793483,412,412,0.824
40.5,1.0442597802229154,0.2156757669431973,0.7843242330568028,3.2982200085987983,412,412,0.824
40.505,1.0444696403367815,0.2158293235901102,0.7841706764098898,3.2924483556036965,412,412,0.824
40.51,1.0486107514093383,0.21676075467755357,0.7832392453224464,3.2948815896042762,412,412,0.824
40.515,1.0495094771218585,0.21774419136316364,0.7822558086368363,3.296172225987048,412,412,0.824
40.52,1.04635902443035,0.21739692159234938,0.7826030784076506,3.2954429046572766,412,412,0.824
40.525,1.0497094945618997,0.21629238805831355,0.7837076119416865,3.3004909961918556,412,412,0.824
40.53,1.0507486345927566,0.21552055265090111,0.7844794473490989,3.30403349504455,412,412,0.824
40.535000000000004,1.068741077558568,0.21540246459965304,0.7845975354003469,3.3034444823699958,412,412,0.824
40.54,1.0741587391249943,0.2164544758608365,0.7835455241391636,3.3050620591165787,412,412,0.824
40.545,1.0719204337538777,0.2173693291772332,0.7826306708227668,3.306268084551217,412,412,0.824
40.550000000000004,1.0627009622888888,0.2166330085999607,0.7833669914000393,3.3064459330118066,412,412,0.824
40.555,1.054551941218122,0.21668375797488906,0.783316242025111,3.304423036798583,412,412,0.824
40.56,1.0485266474256911,0.2160367283418821,0.783963271658118,3.3034607361856376,412,412,0.824
40.565,1.0528760517114173,0.21656247167723683,0.7834375283227631,3.302846565920014,412,412,0.824
40.57,1.051431651091376,0.21602398208449283,0.7839760179155072,3.3023930462235382,412,412,0.824
40.575,1.0434071056165488,0.2161363950168788,0.7838636049831211,3.3027501818533054,412,412,0.824
40.58,1.045222870447165,0.2153782842061729,0.7846217157938271,3.3033197683629636,412,412,0.824
40.585,1.0501230802997181,0.2140676427237088,0.7859323572762912,3.3056189813004018,412,412,0.824
40.59,1.0412755788314956,0.2121370689953728,0.7878629310046272,3.3058522091284748,412,412,0.824
40.595,1.0359190207379598,0.2109770761555281,0.7890229238444719,3.303625914906846,412,412,0.824
40.6,1.0511033588374703,0.2123270679940451,0.7876729320059549,3.3042215093571574,412,412,0.824
40.605000000000004,1.0491360087238386,0.2119490651045139,0.788050934895486,3.30137832826057,412,412,0.824
40.61,1.0498199354035962,0.21148091112641523,0.7885190888735848,3.3024672829429944,412,412,0.824
40.615,1.0414431708466518,0.2116480130180188,0.7883519869819812,3.30180329925837,412,412,0.824
40.62,1.0470557402741187,0.21127115348628348,0.7887288465137166,3.3027405999131347,412,412,0.824
40.625,1.0430308097872947,0.21169509811229884,0.7883049018877012,3.3018728358974307,412,412,0.824
40.63,1.039033415464505,0.21087281418418322,0.7891271858158168,3.301519240953245,412,412,0.824
40.635,1.0463740518117244,0.21164560256716247,0.7883543974328375,3.3025765610166156,412,412,0.824
40.64,1.0463598273835362,0.211475135154045,0.788524864845955,3.300914035348231,412,412,0.824
40.645,1.049709498205214,0.21086497792466916,0.7891350220753308,3.3012546528772027,412,412,0.824
40.65,1.0572121741899523,0.210485650156559,0.7895143498434409,3.3006769688124757,412,412,0.824
40.655,1.0611095667162531,0.2124439392518077,0.7875560607481923,3.3031088472632066,412,412,0.824
40.660000000000004,1.0653303654940027,0.21282207454888513,0.7871779254511149,3.3031912994111075,412,412,0.824
40.665,1.0616900758249563,0.2123580882262707,0.7876419117737293,3.303894891287927,412,412,0.824
40.67,1.0637056837571404,0.21276940292703117,0.7872305970729688,3.3048107723302205,412,412,0.824
40.675000000000004,1.0719099313237306,0.2130354419755472,0.7869645580244529,3.305314064405718,412,412,0.824
40.68,1.070274279392495,0.2137574081120965,0.7862425918879035,3.3056473982274928,412,412,0.824
40.685,1.0654542019778925,0.21470447539766024,0.7852955246023398,3.308529194519244,412,412,0.824
40.69,1.0634287562988807,0.21457394056788465,0.7854260594321154,3.307601450943621,412,412,0.824
40.695,1.0690835382659833,0.21603017035464492,0.7839698296453551,3.309209518046069,412,412,0.824
40.7,1.0738425297958116,0.2166280881856273,0.7833719118143727,3.310266412951226,412,412,0.824
40.705,1.0603068143476422,0.2155949677990878,0.7844050322009122,3.3153054404831224,411,411,0.822
40.71,1.0631746834224516,0.2144816504158681,0.7855183495841319,3.313293606878628,411,411,0.822
40.715,1.0617871254238394,0.2147684059442843,0.7852315940557157,3.3168876826099196,411,411,0.822
40.72,1.0643660796141172,0.21534213559765977,0.7846578644023402,3.317188681187088,411,411,0.822
40.725,1.059334563110311,0.21317294971990577,0.7868270502800943,3.318020582669023,411,411,0.822
40.730000000000004,1.0567182632454486,0.2131938163125366,0.7868061836874634,3.3174394814660557,411,411,0.822
40.735,1.058336298019544,0.21305644471318286,0.7869435552868171,3.3168548811363268,411,411,0.822
40.74,1.0558294036374893,0.21356193773323115,0.7864380622667688,3.3173709612371836,411,411,0.822
40.745,1.0463694269947292,0.21257378822333442,0.7874262117766656,3.3198060685946595,410,410,0.82
40.75,1.0481472022149547,0.21162939928834096,0.7883706007116591,3.319446233595165,410,410,0.82
40.755,1.05473012227637,0.21288776517802976,0.7871122348219702,3.3198375728156417,410,410,0.82
40.76,1.0600431372908057,0.21310441188000573,0.7868955881199943,3.319908354845428,410,410,0.82
40.765,1.066055224080864,0.21270903789022835,0.7872909621097717,3.3189571004677645,410,410,0.82
40.77,1.0744426313821795,0.21359977441466502,0.786400225585335,3.3211288576773854,410,410,0.82
40.775,1.0574294130399835,0.21315231261051126,0.7868476873894887,3.3227018761936136,410,410,0.82
40.78,1.058846634522379,0.2133232594732508,0.7866767405267492,3.321836794091914,410,410,0.82
40.785000000000004,1.0553844802617156,0.21155673590306517,0.7884432640969348,3.3226989984561786,410,410,0.82
40.79,1.0542525997266423,0.21119125118989163,0.7888087488101083,3.3216596546377306,410,410,0.82
40.795,1.0685879172816097,0.21205641466278422,0.7879435853372158,3.320208838129115,410,410,0.82
40.800000000000004,1.0675145823964303,0.21241999582542437,0.7875800041745756,3.3201631428380574,410,410,0.82
40.805,1.0632671101474387,0.2114476952197008,0.7885523047802991,3.319124814525141,410,410,0.82
40.81,1.065057228914252,0.21183532453641762,0.7881646754635824,3.319668673975876,410,410,0.82
40.815,1.0642270236641214,0.21215797928109864,0.7878420207189014,3.3196509069507445,410,410,0.82
40.82,1.0694967799139796,0.21300245857899075,0.7869975414210093,3.3184192782635473,410,410,0.82
40.825,1.0739273464483088,0.21313940547472665,0.7868605945252733,3.3199643745516663,410,410,0.82
40.83,1.0798471641360514,0.21339590652674587,0.7866040934732541,3.32055875218018,410,410,0.82
40.835,1.0867692899095291,0.21315887890242002,0.78684112109758,3.321088373043471,410,410,0.82
