t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
9.4,-0.2539571247939019,0.34994413322263435,0.6500558667773657,2.187589517111376,475
9.405,-0.2513964090225762,0.3469844642699072,0.6530155357300929,2.1875129328880605,475
9.41,-0.2517745441373126,0.344335459212589,0.655664540787411,2.1900238791391873,475
9.415000000000001,-0.2571608248007768,0.3441157339368952,0.6558842660631048,2.1913049607066806,475
9.42,-0.25255592839846963,0.3461949346976166,0.6538050653023835,2.189011045913345,475
9.425,-0.24184836952987354,0.3461994629558812,0.6538005370441188,2.192953817234634,474
9.43,-0.23796565004420542,0.34529446642465245,0.6547055335753476,2.1934274163734937,474
9.435,-0.23795199494433755,0.3470277939102704,0.6529722060897296,2.192766715153786,474
9.44,-0.24149022554431177,0.34798954906884855,0.6520104509311515,2.1879760177240963,475
9.445,-0.23930303536527545,0.3481537371881185,0.6518462628118815,2.1917008312994977,474
9.450000000000001,-0.2399034919057608,0.34691376035561855,0.6530862396443815,2.1875218278529562,475
9.455,-0.23770857210646573,0.3483847878485616,0.6516152121514385,2.1855387999014564,475
9.46,-0.24314760330074908,0.34877216559484714,0.6512278344051529,2.1802900921997197,474
9.465,-0.24355851542080872,0.3520121293779011,0.647987870622099,2.179936193114925,475
9.47,-0.2391067557831632,0.3489201999532652,0.6510798000467348,2.1813035251853643,474
9.475,-0.23407051709897966,0.348107514931613,0.6518924850683869,2.1743423054735302,475
9.48,-0.23963485984331587,0.34955419962522905,0.650445800374771,2.180742982974019,475
9.485,-0.23375249843716248,0.35248818774662116,0.6475118122533788,2.177344901011164,475
9.49,-0.23189470275055846,0.3509676487351179,0.6490323512648821,2.1824125153570644,474
9.495000000000001,-0.2316801933724955,0.3495136568206701,0.65048634317933,2.185636088834537,474
9.5,-0.23197052623406533,0.35148800023696253,0.6485119997630375,2.1812586520979167,475
9.505,-0.2254677625104977,0.3523341961223252,0.6476658038776748,2.184616404051101,475
9.51,-0.2285196848132157,0.3511951558701784,0.6488048441298215,2.190033758947467,474
9.515,-0.22152080801036034,0.35554989243360985,0.6444501075663902,2.1909099952027997,473
9.52,-0.2210243804112711,0.3575815074916052,0.6424184925083948,2.190286599749702,474
9.525,-0.22538665074384728,0.3555353015780299,0.6444646984219701,2.192338225468743,474
9.53,-0.21744837221223576,0.3571433027554174,0.6428566972445826,2.1902722235511054,473
9.535,-0.22307162505399344,0.35823207880964425,0.6417679211903558,2.1898944800347957,474
9.540000000000001,-0.22843683690773695,0.3526368811870085,0.6473631188129916,2.191992712598295,474
9.545,-0.22642999107818776,0.355713599944943,0.644286400055057,2.194325772392831,473
9.55,-0.22419777625985252,0.35813548711143783,0.6418645128885622,2.1920314586041147,473
9.555,-0.22903618242017842,0.3571000519007566,0.6428999480992434,2.195909715080288,473
9.56,-0.2313746468501014,0.3556876197725481,0.644312380227452,2.1979131497544384,474
9.565,-0.23274055397166066,0.3560849353266603,0.6439150646733397,2.195532263101665,474
9.57,-0.232346440637138,0.3558358126486194,0.6441641873513806,2.195240051898261,474
9.575000000000001,-0.23227361456352,0.35521972626231185,0.6447802737376882,2.1951011464587804,474
9.58,-0.22973853560192778,0.3561857805146998,0.6438142194853003,2.1926309011003036,474
9.585,-0.23376593030111484,0.3567931993092052,0.6432068006907947,2.1900292012501685,474
9.59,-0.22995387076782242,0.3547520717561051,0.6452479282438949,2.191112909934626,474
9.595,-0.23136512854184627,0.35380407521668883,0.6461959247833111,2.1914838610469936,474
9.6,-0.23121970277110113,0.35419807085418376,0.6458019291458162,2.1933763518440434,474
9.605,-0.22982108701484624,0.35311228451675547,0.6468877154832445,2.19111624563953,474
9.61,-0.22746438392852017,0.3530510748463093,0.6469489251536906,2.1915468613229327,474
9.615,-0.22524892272736838,0.3527767985896845,0.6472232014103154,2.193592521491729,474
9.620000000000001,-0.22444163483479107,0.3534019912684577,0.6465980087315423,2.195630369914215,474
9.625,-0.2211373329584655,0.3543961805335984,0.6456038194664016,2.1958853135142684,474
9.63,-0.2270114377973721,0.3548548411005486,0.6451451588994515,2.196060570720364,474
9.635,-0.22829717338350008,0.35584748353717044,0.6441525164628296,2.1942057483906634,474
9.64,-0.2280085932956173,0.35453743000405696,0.6454625699959431,2.193819126815505,474
9.645,-0.22784731090655222,0.3544362981870751,0.6455637018129249,2.1912763317465167,474
9.65,-0.22704532356740365,0.35336800543679153,0.6466319945632084,2.194086344504286,474
9.655,-0.22798668972929662,0.35531746213251064,0.6446825378674894,2.1946446674505284,474
9.66,-0.23132393782519725,0.35691858482258276,0.6430814151774172,2.193597819091123,474
9.665000000000001,-0.2301920789338159,0.35653837882499084,0.6434616211750092,2.1965418119539586,474
9.67,-0.2304056431944748,0.35622246510912353,0.6437775348908765,2.198885559138304,474
9.675,-0.22746598229195106,0.3559913681861596,0.6440086318138404,2.1987112697454076,474
9.68,-0.22415953563271965,0.3556364165804664,0.6443635834195336,2.1992314806249817,474
9.685,-0.2198858635092328,0.35477065611707764,0.6452293438829224,2.1988275971711766,474
9.69,-0.21837111039676518,0.35517791987383507,0.6448220801261649,2.1983771777005163,474
9.695,-0.21982627446905872,0.3543269333562423,0.6456730666437577,2.197777533785865,474
9.700000000000001,-0.2226321889312968,0.35313920611901245,0.6468607938809876,2.1996704390656188,474
9.705,-0.2209020602718321,0.3543077639734055,0.6456922360265944,2.2005067018047124,474
9.71,-0.22053130774056803,0.35599367150796996,0.6440063284920301,2.199732173013477,474
9.715,-0.21560063862880252,0.35692695534145186,0.6430730446585482,2.198996698480359,474
9.72,-0.21341875764952511,0.35673692671568025,0.6432630732843198,2.2010789962638855,471
9.725,-0.21603378140952062,0.35637549451785666,0.6436245054821433,2.2029116012761447,471
9.73,-0.2154746864607205,0.3567508817663292,0.6432491182336708,2.203707913529694,471
9.735,-0.2169968707076424,0.35754992482957326,0.6424500751704267,2.2022300314793433,471
9.74,-0.2127454513705725,0.3578722378741818,0.6421277621258181,2.2149444431115546,471
9.745000000000001,-0.21263850308018842,0.3560166767561691,0.6439833232438309,2.2038341589380943,470
9.75,-0.2087951668126366,0.35646470576683753,0.6435352942331625,2.2027617742592693,469
9.755,-0.2124142703319059,0.3575280814296692,0.6424719185703308,2.2047936541282454,469
9.76,-0.20875820277964333,0.35762417519063355,0.6423758248093665,2.2167952184753026,470
9.765,-0.20958646109740353,0.35694731923110495,0.643052680768895,2.2159416188612737,470
9.77,-0.2151107612994526,0.35381526866465735,0.6461847313353426,2.220753881819212,470
9.775,-0.213712560151347,0.35637308881400703,0.6436269111859929,2.222956720385651,470
9.78,-0.2130117110300917,0.3570271862635444,0.6429728137364557,2.2230554680906933,470
9.785,-0.2146177196013083,0.35772338318148983,0.6422766168185101,2.2217305124196827,470
9.790000000000001,-0.21242608918013514,0.35758899317306525,0.6424110068269347,2.2225258450982697,470
9.795,-0.21091337018603917,0.3573595351463626,0.6426404648536375,2.2229815764652012,470
9.8,-0.20950613941548776,0.3605420459239723,0.6394579540760277,2.2210480573041944,470
9.805,-0.2094145005636908,0.3609828209393531,0.6390171790606469,2.2212145871591797,470
9.81,-0.20728352040772433,0.36420796287465623,0.6357920371253438,2.2173976924955405,470
9.815,-0.20790428604978825,0.3650746889494121,0.6349253110505879,2.2169472273372017,470
9.82,-0.20949105055014977,0.36597716855273477,0.6340228314472652,2.2153853899880707,470
9.825000000000001,-0.208460731210534,0.36472642896192037,0.6352735710380797,2.2168709337469985,470
9.83,-0.20894016981076982,0.36642366532651127,0.6335763346734887,2.2173983806460247,470
9.835,-0.20893586747446055,0.3672199074167374,0.6327800925832626,2.2164797428725223,470
9.84,-0.2052449073692637,0.3650057850480293,0.6349942149519707,2.218023538613635,469
9.845,-0.20535084706657872,0.36204212985919393,0.6379578701408061,2.219543840869367,470
9.85,-0.2000022006582089,0.36806745941775076,0.6319325405822492,2.2178445513229725,469
9.855,-0.20653517996533755,0.3678942812080288,0.6321057187919712,2.2163200772548195,470
9.86,-0.21115744298062433,0.3664020708633561,0.6335979291366439,2.215448419807221,470
9.865,-0.20806709395354767,0.36520576203384175,0.6347942379661582,2.20458346375573,469
9.870000000000001,-0.20550332440914984,0.3654667104567272,0.6345332895432728,2.2027719935879126,469
9.875,-0.2061349750826888,0.3657286712304607,0.6342713287695393,2.2037940993670686,469
9.88,-0.2082400854722438,0.36639059941645186,0.6336094005835482,2.2018958192787395,469
9.885,-0.2072680348120504,0.3619974948195446,0.6380025051804554,2.2106775231346236,469
9.89,-0.21246735616078244,0.3602138442829023,0.6397861557170976,2.214565031473552,469
9.895,-0.2195758499646348,0.35979004344580706,0.640209956554193,2.2151787856116343,469
9.9,-0.219084736872439,0.3568841964602932,0.6431158035397069,2.2238744717588936,469
9.905,-0.2186996994574494,0.35637183552669166,0.6436281644733084,2.224437904243184,469
9.91,-0.21882807142529104,0.3533578972529352,0.6466421027470648,2.226680283995848,469
9.915000000000001,-0.21572007561871237,0.3556063425999455,0.6443936574000545,2.2226811470639967,468
9.92,-0.21076181904821417,0.3549641540056905,0.6450358459943095,2.2241983570166823,467
9.925,-0.21229344804727482,0.3577883533887393,0.6422116466112606,2.221806569907139,466
9.93,-0.21181552038598736,0.36169966779079177,0.6383003322092082,2.236725613120228,467
9.935,-0.20883095600687251,0.3619023798939694,0.6380976201060307,2.2344987492225266,467
9.94,-0.2081316812167678,0.36189171423550626,0.6381082857644937,2.237524291981493,467
9.945,-0.20529281451388273,0.3616860681210093,0.6383139318789908,2.237107730952148,467
9.950000000000001,-0.20246837222011815,0.3638238781931654,0.6361761218068346,2.2333147621569736,467
9.955,-0.19823287631215605,0.36326599230226747,0.6367340076977326,2.233989653907469,467
9.96,-0.1939211581375962,0.3636358700411034,0.6363641299588966,2.2358947965643474,466
9.965,-0.1930506829721932,0.36559113372159424,0.6344088662784058,2.232999169954848,466
9.97,-0.19172867474140665,0.3670401574376625,0.6329598425623375,2.233787467565153,466
9.975,-0.19122030428841286,0.36864463840585276,0.6313553615941472,2.230130893829196,466
9.98,-0.19072885114252155,0.37022995293071403,0.629770047069286,2.230238136802062,466
9.985,-0.19252883972631257,0.3696593093451319,0.6303406906548681,2.2311713242585607,466
9.99,-0.19006060757686014,0.37146370911058185,0.6285362908894181,2.2302210968301184,466
9.995000000000001,-0.18865503618417362,0.37446043473828655,0.6255395652617135,2.228711674243448,466
10.0,-0.18902855592467255,0.3742312073712537,0.6257687926287463,2.228363381589031,466
10.005,-0.19056723155576843,0.3732389423416392,0.6267610576583609,2.2303641057999397,466
10.01,-0.18981459861476035,0.3729099128878897,0.6270900871121103,2.230796348011336,466
10.015,-0.18803547682522978,0.3746252051032106,0.6253747948967894,2.2289902320362738,466
10.02,-0.1872400393631495,0.3755157463350218,0.6244842536649782,2.231188970754035,466
10.025,-0.18790336637662525,0.37621695403046707,0.6237830459695329,2.228703891830676,466
10.03,-0.18879948459815238,0.3751359448507203,0.6248640551492797,2.232529951491448,466
10.035,-0.18740492740884168,0.37713452033886646,0.6228654796611335,2.2373546131988467,466
10.040000000000001,-0.18526405020092443,0.3795599903219423,0.6204400096780577,2.2337821741207824,466
10.045,-0.18523133327384017,0.38247753890001407,0.6175224610999859,2.2336103206326707,466
10.05,-0.18607203931658203,0.3850266998937943,0.6149733001062057,2.230114885263253,466
10.055,-0.18247148935350763,0.3865258546792284,0.6134741453207716,2.2286505112089094,466
10.06,-0.17894437158356294,0.38895276733606216,0.6110472326639378,2.2291230782710074,466
10.065,-0.1798662842080002,0.3899603562487479,0.6100396437512521,2.2271622343827877,466
10.07,-0.17684555828752882,0.3890397462431703,0.6109602537568297,2.230837318836352,466
10.075000000000001,-0.1777614745205386,0.3898699099417912,0.6101300900582087,2.232061461169642,466
10.08,-0.17920851331482707,0.3889064858493225,0.6110935141506775,2.2331460249359094,466
10.085,-0.17789512061353668,0.3904379384408679,0.6095620615591322,2.2334187846946336,466
10.09,-0.17596278911026939,0.3892128224135538,0.6107871775864462,2.234848330911087,466
10.095,-0.17588228917085524,0.3877324358787376,0.6122675641212624,2.2371234617058495,466
10.1,-0.1766260654916304,0.3846480405369694,0.6153519594630306,2.2369187742657504,466
10.105,-0.17630191135951337,0.38239695883385466,0.6176030411661453,2.2361761245500813,466
10.11,-0.1739465445505438,0.3823923876736394,0.6176076123263605,2.2402233758345416,466
10.115,-0.17500268616811795,0.3824277859766735,0.6175722140233265,2.2399642817437244,466
10.120000000000001,-0.17673821004801912,0.38113066152618075,0.6188693384738193,2.2388817429725014,466
10.125,-0.17622668846242642,0.38135453429209,0.61864546570791,2.240807547867569,466
10.13,-0.17407475986260257,0.3818323606275157,0.6181676393724843,2.2420974114994228,466
10.135,-0.17597586938002976,0.3805201037330519,0.6194798962669481,2.2441930207114926,466
10.14,-0.1740624923665687,0.3803674053302852,0.6196325946697148,2.2470007943893813,465
10.145,-0.1711068959075394,0.38071982549745925,0.6192801745025407,2.2500003761164535,465
10.15,-0.17092325212015888,0.3808012771825356,0.6191987228174645,2.250171423780349,465
10.155,-0.17204593238379604,0.37783263627114644,0.6221673637288536,2.253028223474932,465
10.16,-0.17346531708917806,0.3749348259835667,0.6250651740164332,2.253785029722506,465
10.165000000000001,-0.17330193555418047,0.375618150634094,0.624381849365906,2.2516074951808616,465
10.17,-0.17580256121737597,0.37662885673101665,0.6233711432689834,2.2493435137838373,465
10.175,-0.17405590125646905,0.37723177084940224,0.6227682291505978,2.2494107364338385,465
10.18,-0.1734089498126541,0.3754075379927451,0.6245924620072549,2.2485451218580472,465
10.185,-0.17306578622557733,0.37472411069816636,0.6252758893018336,2.2504575534931766,464
10.19,-0.17106338333880078,0.37507496073463836,0.6249250392653616,2.2534538690399284,464
10.195,-0.1673271105276687,0.3748698503026375,0.6251301496973625,2.2530699606268465,464
10.200000000000001,-0.16699722507532452,0.372581926821016,0.627418073178984,2.2535338017665945,464
10.205,-0.16744437340377627,0.37081028540028826,0.6291897145997117,2.2543758355459436,464
10.21,-0.1714554853590023,0.37348610666315557,0.6265138933368444,2.2544168613928695,464
10.215,-0.17279714152278583,0.3732998739458275,0.6267001260541725,2.2568626995360352,464
10.22,-0.17112586800393126,0.37337996602996354,0.6266200339700365,2.2597196020186154,464
10.225,-0.16591855884868315,0.3731121631393298,0.6268878368606702,2.2585831263896416,463
10.23,-0.16659375282426975,0.37286747683283655,0.6271325231671634,2.2591888640879247,463
10.235,-0.1665450469585188,0.37073680442875245,0.6292631955712475,2.264985830586354,463
10.24,-0.17073573426503819,0.36382459215255014,0.6361754078474499,2.271949476410552,463
10.245000000000001,-0.17530057095334556,0.36216783918300804,0.6378321608169919,2.276146116534881,463
10.25,-0.1741578255033602,0.3621314787732375,0.6378685212267625,2.2737498213632072,463
10.255,-0.17201449015012063,0.36049784178104155,0.6395021582189584,2.2744747279335806,463
10.26,-0.169274065566508,0.3595114544832106,0.6404885455167895,2.2747155892798676,463
10.265,-0.1698275024378011,0.35620567155309923,0.6437943284469008,2.278316132604791,463
10.27,-0.16235544324942017,0.35896634691619483,0.6410336530838052,2.2832562165173713,463
10.275,-0.1622022933578135,0.35775558175029004,0.64224441824971,2.284105264512547,463
10.28,-0.16008878346923927,0.35795874007151196,0.642041259928488,2.284126870987586,463
10.285,-0.16046121583278894,0.3565704458968134,0.6434295541031866,2.288810288717884,462
