t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
57.005,0.09658709738493065,0.5241637082124089,0.4758362917875911,1.639566723740739,484,500,1.0
57.01,0.09648052938766136,0.5234471965033561,0.47655280349664386,1.6411503900138504,484,500,1.0
57.015,0.09654381249094489,0.52348180788509,0.47651819211491,1.640457133459789,484,500,1.0
57.02,0.09627925185030303,0.5200222814908776,0.4799777185091224,1.6451903811244952,485,500,1.0
57.025,0.09796611583254307,0.5186933369450237,0.48130666305497627,1.6465777874772323,484,500,1.0
57.03,0.09471866062473455,0.5206138886980423,0.47938611130195774,1.6401432413182133,485,500,1.0
57.035000000000004,0.09498085574684634,0.5218474691068169,0.4781525308931831,1.6407597502897702,485,500,1.0
57.04,0.09289898273397061,0.5180468825063599,0.4819531174936401,1.6427456013239756,486,500,1.0
57.045,0.09232644330569727,0.5139727503230817,0.48602724967691835,1.649845306233634,487,500,1.0
57.050000000000004,0.09158613107691845,0.5155741251748044,0.4844258748251956,1.648173356832405,487,500,1.0
57.055,0.09159881616526022,0.5177375467953588,0.48226245320464123,1.644811910075223,488,500,1.0
57.06,0.08931310423602631,0.5167088194633502,0.48329118053664977,1.645238098729659,487,500,1.0
57.065,0.09273428622315659,0.5204075364286571,0.4795924635713429,1.639291997663003,487,500,1.0
57.07,0.09067262529437911,0.5189461824331791,0.48105381756682086,1.6428392950011974,486,500,1.0
57.075,0.09298359781367087,0.5198142466926804,0.4801857533073196,1.6423645084912861,486,500,1.0
57.08,0.09551252056653779,0.5162463326198045,0.48375366738019554,1.6460628462111053,488,500,1.0
57.085,0.09406877561480302,0.5192655147245147,0.48073448527548535,1.6422257672459983,486,500,1.0
57.09,0.0926406191399686,0.5189110775395025,0.4810889224604975,1.6407155794838022,486,500,1.0
57.095,0.09297756986387004,0.5182926565507848,0.4817073434492152,1.640297564759675,486,500,1.0
57.1,0.09051118375914924,0.5190866060740524,0.48091339392594756,1.6380587701989446,487,500,1.0
57.105000000000004,0.0888961749425978,0.5182043086154612,0.4817956913845388,1.6376572363729969,487,500,1.0
57.11,0.0940048015053593,0.5200510349670209,0.4799489650329791,1.6384848978943374,485,500,1.0
57.115,0.09444845746218467,0.5208468788205429,0.4791531211794571,1.636886902563082,486,500,1.0
57.120000000000005,0.09567969347568404,0.5204051111142076,0.4795948888857924,1.6388210734393895,485,500,1.0
57.125,0.100246133895806,0.5214265062242482,0.47857349377575176,1.6372239396041184,486,500,1.0
57.13,0.09999209657361195,0.5257864771638615,0.4742135228361385,1.6337064342850653,486,500,1.0
57.135,0.09917759710344201,0.5257719447462842,0.4742280552537158,1.6359271477562547,486,500,1.0
57.14,0.10093909918604468,0.5277561135578976,0.47224388644210236,1.6322889471574131,484,500,1.0
57.145,0.10023494742449436,0.5272077607342937,0.47279223926570635,1.6319269946699348,484,500,1.0
57.15,0.10209146109320534,0.5233123774387514,0.47668762256124864,1.6459362486442755,486,500,1.0
57.155,0.10222139037882752,0.5229767785017524,0.4770232214982476,1.6462451690219213,486,500,1.0
57.160000000000004,0.10303590277335496,0.5209614642705181,0.47903853572948185,1.6490244978624329,485,500,1.0
57.165,0.09957838824782579,0.5176803858808547,0.48231961411914526,1.6528023459831105,487,500,1.0
57.17,0.10501692905979768,0.5198313305705586,0.48016866942944136,1.6500611417025077,487,500,1.0
57.175000000000004,0.10389487596793044,0.5179528814246522,0.48204711857534777,1.6501934041004835,489,500,1.0
57.18,0.10278738394314392,0.5173171678677493,0.4826828321322507,1.6517931022159345,489,500,1.0
57.185,0.10122278091416533,0.5161489525334071,0.4838510474665929,1.6528436314449224,489,500,1.0
57.19,0.10200430194986376,0.5168283626693548,0.48317163733064517,1.6517881279379028,489,500,1.0
57.195,0.10328052846793437,0.5169616834690118,0.48303831653098817,1.6505685785834379,489,500,1.0
57.2,0.10029512623112948,0.5141425254048617,0.4858574745951383,1.6539174288092529,489,500,1.0
57.205,0.10565659276718094,0.5224834231892048,0.4775165768107952,1.6460695702361383,486,500,1.0
57.21,0.10603323515118583,0.5209272067982934,0.4790727932017066,1.6465160888500263,485,500,1.0
57.215,0.10985911746757868,0.5241143645352443,0.4758856354647557,1.6447743530412589,485,500,1.0
57.22,0.10226891985290675,0.519640106995531,0.480359893004469,1.6479006132967473,487,500,1.0
57.225,0.10160975135453121,0.5207722805570776,0.4792277194429224,1.645957244196573,488,500,1.0
57.230000000000004,0.10216868690143452,0.519809078448676,0.48019092155132403,1.6462897423404241,488,500,1.0
57.235,0.10222799921896943,0.5176561969218355,0.4823438030781645,1.6489550223505296,487,500,1.0
57.24,0.10249727615748576,0.5182322769429465,0.4817677230570535,1.650040625723426,486,500,1.0
57.245000000000005,0.10338517133968517,0.5178102586823636,0.48218974131763637,1.6529880381818283,485,500,1.0
57.25,0.10365951359871076,0.5171720596932898,0.48282794030671017,1.6537777903655047,485,500,1.0
57.255,0.10225115749710545,0.5187071394739281,0.4812928605260719,1.6510193480750432,486,500,1.0
57.26,0.10796099602101283,0.5178411801810211,0.4821588198189789,1.6566011019491997,486,500,1.0
57.265,0.1141835661997888,0.5225529487278853,0.47744705127211473,1.651536388878914,484,500,1.0
57.27,0.10884333809862652,0.519498776152813,0.48050122384718696,1.6522958782428723,485,500,1.0
57.275,0.10680984140787618,0.5205647193813538,0.47943528061864615,1.6513476936869824,484,500,1.0
57.28,0.10631341648744422,0.5201970178404287,0.4798029821595713,1.6523170818404702,484,500,1.0
57.285000000000004,0.10563788960880412,0.5210686147732824,0.47893138522671763,1.651047868346808,485,500,1.0
57.29,0.10684859290266807,0.5212834711367113,0.47871652886328875,1.6513098408165567,485,500,1.0
57.295,0.10687141420031665,0.5203564594980238,0.4796435405019762,1.6533925746102498,484,500,1.0
57.300000000000004,0.10229953412023149,0.5192655108794878,0.4807344891205122,1.6525653022680735,485,500,1.0
57.305,0.10376688172786591,0.5207671444264881,0.4792328555735119,1.6519722077402117,485,500,1.0
57.31,0.1072494717444775,0.5216538210590129,0.4783461789409871,1.6519007144170441,484,500,1.0
57.315,0.10230456363446801,0.5203664187117613,0.47963358128823874,1.6502591305869811,485,500,1.0
57.32,0.10024480305317388,0.5232758331552346,0.4767241668447654,1.6445586949797142,484,500,1.0
57.325,0.10511622945730126,0.5237401722952454,0.4762598277047546,1.6444542930297998,483,500,1.0
57.33,0.1061698923712488,0.5250902691035568,0.47490973089644317,1.6442862599208232,482,500,1.0
57.335,0.10494337565113546,0.524856900856888,0.47514309914311204,1.6441884412309935,482,500,1.0
57.34,0.10094652168419804,0.5194240480576028,0.4805759519423972,1.6512215187926036,484,500,1.0
57.345,0.10281477412186367,0.5203003102575142,0.4796996897424858,1.6508271745457015,484,500,1.0
57.35,0.10112942048847105,0.5182297932307438,0.4817702067692562,1.6547401859870017,485,500,1.0
57.355000000000004,0.1036459208048342,0.5207183535238115,0.47928164647618854,1.6539900025969652,486,500,1.0
57.36,0.10375644164167218,0.5208666245743734,0.4791333754256266,1.6531789334601972,486,500,1.0
57.365,0.1067381426984413,0.5239375741039226,0.4760624258960774,1.6503580233061867,485,500,1.0
57.370000000000005,0.11042679443639117,0.523008571088562,0.476991428911438,1.6523428588662648,484,500,1.0
57.375,0.10698937569088339,0.5202933624878359,0.47970663751216414,1.6549495969103665,485,500,1.0
57.38,0.10718999368541614,0.5205602121673545,0.4794397878326455,1.6540989154812384,485,500,1.0
57.385,0.10563459559861851,0.5213548663255957,0.4786451336744043,1.6539904588790264,485,500,1.0
57.39,0.10408147302704783,0.5212584028584948,0.4787415971415052,1.652847850151815,486,500,1.0
57.395,0.10313347140644741,0.520583039930691,0.479416960069309,1.6513781777096388,486,500,1.0
57.4,0.10753014070794675,0.5199685871013254,0.48003141289867457,1.654316791340706,485,500,1.0
57.405,0.10750638561027502,0.5205827445101837,0.4794172554898163,1.6549233567248087,486,500,1.0
57.410000000000004,0.109370803902728,0.5208811072876142,0.47911889271238584,1.6584398429853568,486,500,1.0
57.415,0.10355374231142984,0.5177514961326629,0.4822485038673371,1.6590707198095629,488,500,1.0
57.42,0.1027704536994917,0.5157087809057084,0.4842912190942916,1.6619456671669737,487,500,1.0
57.425000000000004,0.10492957181693072,0.5152615194987621,0.4847384805012379,1.6625872397852013,487,500,1.0
57.43,0.10475929732306151,0.51507035214917,0.48492964785083004,1.6633373722133982,487,500,1.0
57.435,0.1060529353260413,0.5159371664998528,0.4840628335001472,1.6652384814947099,487,500,1.0
57.44,0.10531242887923187,0.5149555055407078,0.4850444944592922,1.6671394097907988,487,500,1.0
57.445,0.10584499226376635,0.5178312038891159,0.48216879611088415,1.6650163640845803,487,500,1.0
57.45,0.10803493114616868,0.5106727147305559,0.48932728526944413,1.6797568173801456,488,500,1.0
57.455,0.10686402200201585,0.5139300460225482,0.4860699539774518,1.6756746233941133,488,500,1.0
57.46,0.10766728761470586,0.5161062336905924,0.4838937663094076,1.67353324263403,487,500,1.0
57.465,0.10824937033413173,0.5166136738034575,0.48338632619654254,1.6755928229495614,487,500,1.0
57.47,0.10499987661094606,0.5139989614847755,0.48600103851522447,1.675426889793954,489,500,1.0
57.475,0.10398744905796979,0.5122542135470559,0.4877457864529441,1.676629019355739,488,500,1.0
57.480000000000004,0.10923272719395054,0.5143625851780548,0.4856374148219452,1.6758993215254867,486,500,1.0
57.485,0.10824510424513412,0.513751576477562,0.486248423522438,1.6780057591222806,485,500,1.0
57.49,0.10758170824993879,0.5152039145313657,0.4847960854686343,1.6761789099600637,487,500,1.0
57.495000000000005,0.10580906424999198,0.5118301746265328,0.4881698253734672,1.6803024799688522,487,500,1.0
57.5,0.10679732830335704,0.5094770023069533,0.49052299769304675,1.6834665782288218,488,500,1.0
57.505,0.10675931406266857,0.5119762285301276,0.4880237714698724,1.6783654975651265,487,500,1.0
57.51,0.1062316680046564,0.5143397249942239,0.48566027500577613,1.6745807822321832,486,500,1.0
57.515,0.10661120078448073,0.5151057970146143,0.48489420298538566,1.6747834449137948,486,500,1.0
57.52,0.1088537760037895,0.5155858637657134,0.48441413623428664,1.6773386135992492,486,500,1.0
57.525,0.10728486579481086,0.5143537525178788,0.48564624748212115,1.6791996967362632,486,500,1.0
57.53,0.10508533707568377,0.5150913479258397,0.48490865207416034,1.6778400018419337,486,500,1.0
57.535000000000004,0.1040386155019197,0.5145289888266857,0.48547101117331426,1.6797353866174405,486,500,1.0
57.54,0.10467961856225595,0.5142333089483874,0.48576669105161263,1.680120628406903,486,500,1.0
57.545,0.10223101784025437,0.5162833345563411,0.4837166654436589,1.6728072061963188,485,500,1.0
57.550000000000004,0.10374884449412539,0.5130708364896456,0.4869291635103544,1.6797621471219253,486,500,1.0
57.555,0.10175872948518051,0.5124713331160773,0.4875286668839227,1.6761513857070127,486,500,1.0
57.56,0.10227642034913709,0.5122674394071519,0.4877325605928481,1.6734516344065669,486,500,1.0
57.565,0.10105549494335761,0.5118838715132936,0.4881161284867064,1.673270357888822,486,500,1.0
57.57,0.10069083642332724,0.5112985677009508,0.48870143229904917,1.6723326283341422,486,500,1.0
57.575,0.10180579101709007,0.5141335797545675,0.4858664202454325,1.6694516107179662,485,500,1.0
57.58,0.0980813724281116,0.5102477593336825,0.4897522406663175,1.6789402807968954,486,500,1.0
57.585,0.10298227341111518,0.5161678110317559,0.4838321889682441,1.6688734352278685,484,500,1.0
57.59,0.10055246894948483,0.5105435238241032,0.4894564761758968,1.6805635891793944,486,500,1.0
57.595,0.09963036891810548,0.5106247759389406,0.4893752240610594,1.6815621636180498,486,500,1.0
57.6,0.10040925341463604,0.5120579989955902,0.48794200100440976,1.6795850007171023,486,500,1.0
57.605000000000004,0.09963676366060313,0.5128632939157095,0.4871367060842905,1.6796096148687114,486,500,1.0
57.61,0.09883398682556312,0.5120152074347685,0.48798479256523153,1.6783187321701314,486,500,1.0
57.615,0.09797624354192441,0.5126287345000444,0.4873712654999556,1.6808926463268903,486,500,1.0
57.620000000000005,0.09757876593846282,0.5083590405621101,0.4916409594378899,1.685575949526968,486,500,1.0
57.625,0.09690555588196881,0.508459401872185,0.49154059812781503,1.6838819581642868,486,500,1.0
57.63,0.09696913273108004,0.509013470035815,0.490986529964185,1.684634359248689,486,500,1.0
57.635,0.09895614100478888,0.5100331777194654,0.48996682228053456,1.6841905465062956,486,500,1.0
57.64,0.0996506175560299,0.5132500876426758,0.48674991235732423,1.6802223130597018,485,500,1.0
57.645,0.10288460115211268,0.5136879677557886,0.4863120322442114,1.6794292461992015,486,500,1.0
57.65,0.10443504884301806,0.514335308605076,0.48566469139492396,1.679709994037169,486,500,1.0
57.655,0.10367662608245105,0.5112598962841097,0.4887401037158903,1.6839713084745613,487,500,1.0
57.660000000000004,0.10138349802273182,0.5111651044789572,0.48883489552104276,1.6840918323083762,486,500,1.0
57.665,0.10180317975540253,0.5153670471880077,0.48463295281199226,1.6808844482972702,485,500,1.0
57.67,0.10673225693025121,0.5185167520283188,0.4814832479716812,1.6775728799453071,485,500,1.0
57.675000000000004,0.10708629441806006,0.5195710486170368,0.48042895138296315,1.6772695326429747,485,500,1.0
57.68,0.10628973790674147,0.5189676439136293,0.48103235608637074,1.6763580935116944,485,500,1.0
57.685,0.1045479737432762,0.5181111869766866,0.48188881302331343,1.6758081418859292,485,500,1.0
57.69,0.10057651532778954,0.5147179776798687,0.4852820223201313,1.6800625119865022,485,500,1.0
57.695,0.10245197988295404,0.5174277723157936,0.4825722276842064,1.6779378103854572,484,500,1.0
57.7,0.10364113201576121,0.5152258051927813,0.48477419480721873,1.681521010691673,485,500,1.0
57.705,0.09641180726402673,0.5143309661968628,0.4856690338031372,1.6828018983464632,485,500,1.0
57.71,0.09537099112068415,0.5159895806933734,0.4840104193066266,1.681772227240563,485,500,1.0
57.715,0.09660802860610929,0.5189782983905518,0.48102170160944824,1.6809796577401623,484,500,1.0
57.72,0.09882538282090882,0.5148980764520303,0.48510192354796966,1.68306640185546,486,500,1.0
57.725,0.09510856577235702,0.515853855546113,0.48414614445388704,1.6828763162605795,485,500,1.0
57.730000000000004,0.09700089219017834,0.5146854880395652,0.48531451196043485,1.6815865337720661,486,500,1.0
57.735,0.09669274400887724,0.514736097794472,0.48526390220552795,1.6835519071760503,486,500,1.0
57.74,0.0950598759860508,0.5133903379793447,0.48660966202065525,1.6836061929933752,486,500,1.0
57.745000000000005,0.0940854324803643,0.5152037748412779,0.4847962251587221,1.6821257895211736,484,500,1.0
57.75,0.08903521321570365,0.5122023730991475,0.4877976269008525,1.6832421679486727,485,500,1.0
57.755,0.0946556187239374,0.5143644309043572,0.48563556909564276,1.6820851396583223,485,500,1.0
57.76,0.09202307533348732,0.5147997428448425,0.48520025715515747,1.6828146911944009,484,500,1.0
57.765,0.0846990388788325,0.5133231777278483,0.4866768222721517,1.683202525002783,484,500,1.0
57.77,0.09270168117441277,0.5115235100606482,0.4884764899393518,1.6855802489833904,484,500,1.0
57.775,0.08654457194502954,0.512661467019496,0.487338532980504,1.683852070962397,484,500,1.0
57.78,0.09226786832951613,0.5161924444000944,0.4838075555999056,1.682471492661276,482,500,1.0
57.785000000000004,0.09091956602443087,0.5159610114757296,0.4840389885242704,1.6824462056338312,482,500,1.0
57.79,0.08784359579109838,0.5136453267728985,0.48635467322710146,1.6840869899505941,483,500,1.0
57.795,0.08982888885905259,0.5142956909870594,0.4857043090129406,1.6833257165447904,483,500,1.0
57.800000000000004,0.08480534636795062,0.511668428244907,0.488331571755093,1.6851598423653553,484,500,1.0
57.805,0.08735152629140082,0.511268041640384,0.488731958359616,1.6845159232679725,484,500,1.0
57.81,0.08966838986908734,0.509444835940281,0.490555164059719,1.687556365944391,485,500,1.0
57.815,0.08913740873280429,0.5054296175545361,0.4945703824454639,1.690983100022307,487,500,1.0
57.82,0.09224727479385166,0.5077362192718379,0.4922637807281621,1.6890714667007727,486,500,1.0
57.825,0.09461487149314339,0.5102496673833237,0.48975033261667633,1.688109864522605,485,500,1.0
57.83,0.09882802297984072,0.5101154970933055,0.4898845029066945,1.6900922457540093,486,500,1.0
57.835,0.10009504836694573,0.510261750516143,0.489738249483857,1.6893483272168555,486,500,1.0
57.84,0.09387457548727107,0.5102194964898267,0.4897805035101733,1.6864770651987506,486,500,1.0
57.845,0.09371384039294618,0.5106295941371556,0.4893704058628444,1.686219292655553,486,500,1.0
