t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
60.02,0.33481884967934034,0.19256352629648613,0.8074364737035139,2.819862518646457,498,500,1.0
60.025,0.3447151929832916,0.1916766568973235,0.8083233431026765,2.815348212531138,499,500,1.0
60.03,0.3314930743194356,0.19371633181328884,0.8062836681867112,2.8097192296811073,497,500,1.0
60.035000000000004,0.3448052037907413,0.19429075215940492,0.805709247840595,2.815688614755225,498,500,1.0
60.04,0.34299988173436585,0.19452431208057913,0.8054756879194209,2.8052229534777133,498,500,1.0
60.045,0.3453723596472952,0.1936331108102083,0.8063668891897917,2.809012684708987,498,500,1.0
60.050000000000004,0.3315940987409915,0.1927399921482515,0.8072600078517485,2.8030978562954423,497,500,1.0
60.055,0.32987694485427355,0.193838108454155,0.806161891545845,2.81085634276996,497,500,1.0
60.06,0.33488853750986775,0.1941389727285282,0.8058610272714718,2.8099900672499016,497,500,1.0
60.065,0.33374363754530245,0.19365903302477858,0.8063409669752214,2.8107780350672997,497,500,1.0
60.07,0.356053744002882,0.19436652541603008,0.8056334745839699,2.8179303991427904,499,500,1.0
60.075,0.3606340119733726,0.19547552499140627,0.8045244750085937,2.8151726055573483,499,500,1.0
60.08,0.3522028261961871,0.19528212515974352,0.8047178748402565,2.806412418042349,498,500,1.0
60.085,0.36048794665014505,0.19578759998427442,0.8042124000157256,2.812546942164607,499,500,1.0
60.09,0.35921268079162333,0.19543225308554119,0.8045677469144588,2.8130632142625256,499,500,1.0
60.095,0.36365145374691005,0.1970877660863099,0.80291223391369,2.8142546417548493,499,500,1.0
60.1,0.3571139437693607,0.19606435511428896,0.803935644885711,2.8145192286888547,499,500,1.0
60.105000000000004,0.3542111791998089,0.1958460159233175,0.8041539840766825,2.8160128228563424,499,500,1.0
60.11,0.3614929670015174,0.19488113552609077,0.8051188644739092,2.821153185612253,500,500,1.0
60.115,0.3621430929397177,0.1941911870988406,0.8058088129011594,2.8216470997507312,500,500,1.0
60.120000000000005,0.3610201256168491,0.1953425392461855,0.8046574607538145,2.8218809053966263,500,500,1.0
60.125,0.35944416932979,0.19537983879631116,0.8046201612036888,2.8215240407591553,500,500,1.0
60.13,0.34306978258179766,0.19463419294772172,0.8053658070522782,2.8160226969128686,499,500,1.0
60.135,0.3438327820460267,0.19408340734686336,0.8059165926531366,2.8173806119920566,499,500,1.0
60.14,0.33115086047522135,0.1951504801758972,0.8048495198241028,2.822398238515601,498,500,1.0
60.145,0.32881576654997025,0.19509474075706343,0.8049052592429365,2.824111978550931,498,500,1.0
60.15,0.32891353248400756,0.1940036243868507,0.8059963756131493,2.824166396242499,498,500,1.0
60.155,0.32201683170964224,0.19370683586671483,0.8062931641332851,2.822788986306762,498,500,1.0
60.160000000000004,0.33096904708631897,0.19250010625361316,0.8074998937463869,2.8265582820574555,499,500,1.0
60.165,0.321040686820854,0.19358045329676207,0.8064195467032379,2.8199473355085534,498,500,1.0
60.17,0.32762888167762616,0.19395475779798785,0.8060452422020121,2.8195803757126465,498,500,1.0
60.175000000000004,0.3320549479209532,0.19448144269429476,0.8055185573057052,2.818403497701331,498,500,1.0
60.18,0.3354392493093587,0.19448832090422796,0.805511679095772,2.8195213893668525,498,500,1.0
60.185,0.33405330248541126,0.19479120327966473,0.8052087967203353,2.8204227840586165,498,500,1.0
60.19,0.3362934081551503,0.19448056912129544,0.8055194308787046,2.819270677674346,498,500,1.0
60.195,0.3336604419264587,0.19397785859595099,0.806022141404049,2.821027643932315,498,500,1.0
60.2,0.3415270011180099,0.1940264969154071,0.8059735030845929,2.8179379845584553,498,500,1.0
60.205,0.3405647228918991,0.19396334376753852,0.8060366562324615,2.8179172018027336,498,500,1.0
60.21,0.3362352829744786,0.19301389233530927,0.8069861076646907,2.8164836161759923,498,500,1.0
60.215,0.345689147637914,0.19217287458487328,0.8078271254151267,2.8148591815106583,499,500,1.0
60.22,0.33459188140332047,0.19315052156275977,0.8068494784372402,2.8156541755016278,498,500,1.0
60.225,0.3481160756431908,0.19239572922383666,0.8076042707761634,2.814234580669363,499,500,1.0
60.230000000000004,0.342246540668189,0.19134031983985006,0.80865968016015,2.814298381049816,499,500,1.0
60.235,0.3384022702245871,0.19153660687440827,0.8084633931255918,2.8141688088838435,499,500,1.0
60.24,0.336583385411949,0.19245355294761415,0.8075464470523859,2.813763958737793,499,500,1.0
60.245000000000005,0.3287703593024431,0.1927125893548643,0.8072874106451358,2.8191977458438875,499,500,1.0
60.25,0.34367580383002583,0.19334562480850678,0.8066543751914932,2.8170506822300765,500,500,1.0
60.255,0.3308383536365164,0.19254739746166952,0.8074526025383305,2.821295240838005,498,500,1.0
60.26,0.33630864579935327,0.19342420780364922,0.8065757921963508,2.8201691616837725,498,500,1.0
60.265,0.34347542916255047,0.19353331399099355,0.8064666860090064,2.818535946605757,498,500,1.0
60.27,0.32850626894772655,0.1951392081963814,0.8048607918036186,2.8132189217041055,498,500,1.0
60.275,0.3458670638052929,0.19349523505422508,0.8065047649457749,2.821272752048894,498,500,1.0
60.28,0.34726726298533855,0.1959465448653187,0.8040534551346813,2.819642892250641,499,500,1.0
60.285000000000004,0.34652369095948216,0.19586513082849058,0.8041348691715094,2.818671286823591,499,500,1.0
60.29,0.3409850688159987,0.19075255572728564,0.8092474442727143,2.824500553225321,499,500,1.0
60.295,0.33840279555691166,0.19097492024231646,0.8090250797576836,2.8251794390933997,499,500,1.0
60.300000000000004,0.33099217455206065,0.1904728098488892,0.8095271901511107,2.8277341909611975,498,500,1.0
60.305,0.3319672679503618,0.1929745688079854,0.8070254311920146,2.8251049789763507,497,500,1.0
60.31,0.32898159963723667,0.18989873113430472,0.8101012688656952,2.8232757554160224,500,500,1.0
60.315,0.3260544990399071,0.1895113461499615,0.8104886538500384,2.821531387464489,498,500,1.0
60.32,0.32458228209378076,0.18933013249608724,0.8106698675039128,2.8216941824603894,498,500,1.0
60.325,0.3239481458268076,0.18914316044561652,0.8108568395543835,2.8219191751483867,498,500,1.0
60.33,0.32111619924967827,0.18916977609970764,0.8108302239002924,2.822344962297378,498,500,1.0
60.335,0.31849543842598077,0.18888332695860066,0.8111166730413993,2.82234025288713,498,500,1.0
60.34,0.31390348857116424,0.1880439296788074,0.8119560703211925,2.823417279661127,498,500,1.0
60.345,0.3122934028037641,0.1884511940594147,0.8115488059405853,2.8236917840487568,498,500,1.0
60.35,0.3129147077606846,0.1883373448905771,0.8116626551094229,2.824515739400455,498,500,1.0
60.355000000000004,0.30585719845022874,0.18831298634777022,0.8116870136522298,2.8251230639926637,498,500,1.0
60.36,0.31222130567068124,0.18795171056016266,0.8120482894398373,2.8236814951355163,498,500,1.0
60.365,0.30857501890624467,0.189553520534468,0.8104464794655319,2.8209531290641707,497,500,1.0
60.370000000000005,0.3090250349762512,0.18955206073585257,0.8104479392641475,2.8207058459025234,497,500,1.0
60.375,0.3036074449079383,0.18932874859887308,0.810671251401127,2.8180072970869534,499,500,1.0
60.38,0.3070141419198922,0.19139626626619566,0.8086037337338043,2.8194255661696124,498,500,1.0
60.385,0.3010571702337104,0.1860007905450941,0.8139992094549059,2.824840595085688,499,500,1.0
60.39,0.3088662675133021,0.18896240730129563,0.8110375926987043,2.8221782714578296,498,500,1.0
60.395,0.3037414052554618,0.18800980838488815,0.8119901916151119,2.8217878190985957,498,500,1.0
60.4,0.29654733180704856,0.18628215716342916,0.8137178428365708,2.8249066112539705,499,500,1.0
60.405,0.30295322221272536,0.18915599468976615,0.8108440053102338,2.818704577992489,500,500,1.0
60.410000000000004,0.302402291834027,0.18921244126545106,0.810787558734549,2.8189084625692984,500,500,1.0
60.415,0.30148754851069565,0.18972325305940124,0.8102767469405987,2.818577312219728,500,500,1.0
60.42,0.29799030108005414,0.18951853335220473,0.8104814666477953,2.8173522157186266,500,500,1.0
60.425000000000004,0.30021880064652595,0.18890506751485694,0.8110949324851431,2.817997473867956,500,500,1.0
60.43,0.30953856598609153,0.19214184036671605,0.8078581596332839,2.8159913140651636,499,500,1.0
60.435,0.31385532618618,0.19185172223134186,0.8081482777686582,2.8157222648407925,499,500,1.0
60.44,0.3203092892180615,0.1923863041500317,0.8076136958499683,2.815267912305032,499,500,1.0
60.445,0.3245762624671232,0.19294567046754169,0.8070543295324584,2.8131219023393093,499,500,1.0
60.45,0.31560558565561525,0.19366995200114534,0.8063300479988547,2.8128689063300825,499,500,1.0
60.455,0.3116635779636805,0.19107172007847859,0.8089282799215214,2.818614650728142,498,500,1.0
60.46,0.3174400195693519,0.19292911516098363,0.8070708848390163,2.817790911664181,499,500,1.0
60.465,0.329565222361463,0.19545432202442217,0.8045456779755779,2.8164505091957137,498,500,1.0
60.47,0.3245030150320587,0.19572021722565805,0.804279782774342,2.8163934713493335,498,500,1.0
60.475,0.32556565164464846,0.1943914204715167,0.8056085795284833,2.8179703714689452,497,500,1.0
60.480000000000004,0.3240171771982757,0.1942517579433702,0.8057482420566298,2.818589605238995,497,500,1.0
60.485,0.3232323370853146,0.1943216686986383,0.8056783313013617,2.8184626930529064,497,500,1.0
60.49,0.32357318286924963,0.19510324559301356,0.8048967544069865,2.8161257749279756,498,500,1.0
60.495000000000005,0.3152999176000016,0.1924423124270357,0.8075576875729643,2.817778980474662,499,500,1.0
60.5,0.3197149704742638,0.1921402215973303,0.8078597784026698,2.817479319855336,499,500,1.0
60.505,0.32175410654576686,0.19370042935497966,0.8062995706450203,2.820612664019412,499,500,1.0
60.51,0.3178416981488545,0.19270259357567948,0.8072974064243206,2.8192422717463574,499,500,1.0
60.515,0.30667090421993926,0.19229532419556553,0.8077046758044345,2.8214480475489934,499,500,1.0
60.52,0.304938967059845,0.19283802444534953,0.8071619755546504,2.823741556216766,499,500,1.0
60.525,0.30745468620421107,0.19077410949444631,0.8092258905055537,2.8242470900248815,498,500,1.0
60.53,0.3076009834981783,0.1907040160050552,0.8092959839949447,2.8253047621774217,498,500,1.0
60.535000000000004,0.3197641952866974,0.19356383390608345,0.8064361660939166,2.82033199399037,499,500,1.0
60.54,0.32785654612778425,0.19242831566425553,0.8075716843357444,2.8217337459129364,498,500,1.0
60.545,0.3329694984670621,0.1928942484680599,0.8071057515319401,2.817754800226243,499,500,1.0
60.550000000000004,0.3254037264250632,0.19391350362685786,0.8060864963731421,2.8189050868028462,499,500,1.0
60.555,0.31690524274867105,0.1928802360840204,0.8071197639159796,2.8214924456511383,499,500,1.0
60.56,0.30783897562979773,0.19250783267074456,0.8074921673292554,2.8218208027716623,499,500,1.0
60.565,0.3001953855703814,0.19245481935806594,0.807545180641934,2.8222925740985554,499,500,1.0
60.57,0.2950734523767962,0.19123143285241245,0.8087685671475875,2.822380679413921,498,500,1.0
60.575,0.2895189550681844,0.19076080479905072,0.8092391952009492,2.8257071469647532,498,500,1.0
60.58,0.2843541626329944,0.18955109416546725,0.8104489058345328,2.82682908244089,498,500,1.0
60.585,0.2789828119644851,0.18946361447517698,0.810536385524823,2.82811304837577,498,500,1.0
60.59,0.2651226359170457,0.1906188115969692,0.8093811884030309,2.827794665930133,499,500,1.0
60.595,0.2766572283316223,0.19029962550889432,0.8097003744911057,2.832177817360493,498,500,1.0
60.6,0.28599911779755977,0.19034557372212338,0.8096544262778766,2.8285135862386532,498,500,1.0
60.605000000000004,0.28994111279926904,0.19019081358274037,0.8098091864172596,2.827761585246574,498,500,1.0
60.61,0.291640350189846,0.18987355245191276,0.8101264475480873,2.8280386237744515,498,500,1.0
60.615,0.29003734193191805,0.1894202796194051,0.8105797203805949,2.8271090222376527,498,500,1.0
60.620000000000005,0.2955741552625149,0.1888021807398623,0.8111978192601377,2.825386621220205,498,500,1.0
60.625,0.30692128371024036,0.19152309912579585,0.8084769008742041,2.8235852570636446,497,500,1.0
60.63,0.29727426796331397,0.1890512682483863,0.8109487317516137,2.823783575305468,498,500,1.0
60.635,0.29576345752586025,0.19238709370627435,0.8076129062937256,2.821963559678702,498,500,1.0
60.64,0.3005776065030291,0.19171249800959192,0.8082875019904081,2.821024256138163,498,500,1.0
60.645,0.3017058905847629,0.18959305841191346,0.8104069415880866,2.823787837068328,499,500,1.0
60.65,0.29763197928918717,0.18997401832440777,0.8100259816755923,2.822945516315962,499,500,1.0
60.655,0.3007461894285393,0.19109209184697154,0.8089079081530285,2.823544224256077,499,500,1.0
60.660000000000004,0.30264190745619896,0.19087437364063906,0.8091256263593609,2.8233849247963945,499,500,1.0
60.665,0.3007014211760967,0.1910708113595284,0.8089291886404716,2.8226442594691203,499,500,1.0
60.67,0.31360945414642694,0.19134751675179673,0.8086524832482033,2.823428152484167,498,500,1.0
60.675000000000004,0.3060566070045764,0.19105912559926955,0.8089408744007305,2.8251670097972466,498,500,1.0
60.68,0.3121294354840421,0.19025977666738414,0.8097402233326159,2.828203873878536,497,500,1.0
60.685,0.30978310347179927,0.1907679200131385,0.8092320799868615,2.8277299306537085,497,500,1.0
60.69,0.3054882218849017,0.18937326901312984,0.8106267309868702,2.826024265648922,498,500,1.0
60.695,0.31049645402737225,0.19078743382974184,0.8092125661702582,2.8217478740464577,499,500,1.0
60.7,0.30775163096975133,0.1899258974672835,0.8100741025327165,2.825423338137898,498,500,1.0
60.705,0.3069451106816745,0.1902131298924986,0.8097868701075014,2.8249522714105963,498,500,1.0
60.71,0.31025957575909424,0.1903200867464149,0.8096799132535851,2.8208037677331927,498,500,1.0
60.715,0.31217856061888083,0.190156293547044,0.809843706452956,2.8211146827652143,498,500,1.0
60.72,0.31276326498067913,0.19178286944999784,0.8082171305500021,2.8197221512613333,498,500,1.0
60.725,0.32886529488260857,0.1948527994376467,0.8051472005623533,2.812610905906096,499,500,1.0
60.730000000000004,0.32725264892660344,0.19530906416253915,0.8046909358374609,2.8123661832878324,499,500,1.0
60.735,0.32588744693297705,0.19486936425784313,0.8051306357421568,2.8114581926083453,499,500,1.0
60.74,0.32862467137872986,0.1950329800404841,0.8049670199595159,2.8104474657682905,499,500,1.0
60.745000000000005,0.3282619266984864,0.1954624272520592,0.8045375727479408,2.809834140594296,499,500,1.0
60.75,0.3304106245403279,0.19722047430371906,0.802779525696281,2.8069076028425974,500,500,1.0
60.755,0.3175743622472442,0.19596841130678191,0.8040315886932181,2.800548841904338,499,500,1.0
60.76,0.307333743082814,0.1953728638848818,0.8046271361151183,2.803399249334917,498,500,1.0
60.765,0.31189378043401383,0.1969561620063294,0.8030438379936706,2.801223348638994,499,500,1.0
60.77,0.3199577640911921,0.1965129670618778,0.8034870329381222,2.8071325698558622,500,500,1.0
60.775,0.31779815139972833,0.19686458681449698,0.8031354131855031,2.812366951881005,500,500,1.0
60.78,0.31163061664378255,0.19685469242080464,0.8031453075791953,2.8130546244357473,499,500,1.0
60.785000000000004,0.3063657834487924,0.19710808495804555,0.8028919150419545,2.811339377967939,500,500,1.0
60.79,0.3037498803965377,0.19726899163678815,0.8027310083632119,2.8117877814488708,500,500,1.0
60.795,0.30662885461823586,0.19713599353176783,0.8028640064682322,2.8125870041177032,500,500,1.0
60.800000000000004,0.30737828639109854,0.1981141351115563,0.8018858648884437,2.8115150031093754,500,500,1.0
60.805,0.31530238467856736,0.19812857105743165,0.8018714289425684,2.8151047871031896,500,500,1.0
60.81,0.3094715262450277,0.19749995543223045,0.8025000445677696,2.8073683972535126,499,500,1.0
60.815,0.30704732251729955,0.19733331483522773,0.8026666851647722,2.8091455850214007,499,500,1.0
60.82,0.3192834690599268,0.1973471532409016,0.8026528467590984,2.816602331868486,500,500,1.0
60.825,0.3231958337249865,0.19794581160966523,0.8020541883903347,2.8170209176247294,500,500,1.0
60.83,0.31739577619585563,0.19652655919018797,0.8034734408098121,2.8195338942421695,500,500,1.0
60.835,0.3139660737694088,0.19612567687054006,0.80387432312946,2.820664949029531,500,500,1.0
60.84,0.31611084433201175,0.19598637595787155,0.8040136240421285,2.82013223551431,500,500,1.0
60.845,0.3165199089623897,0.19533640740164404,0.804663592598356,2.81978378833636,500,500,1.0
60.85,0.31525437788653443,0.19570293744162523,0.8042970625583747,2.820654450715946,500,500,1.0
60.855000000000004,0.30585632449049854,0.19532437876170533,0.8046756212382946,2.823028724715385,499,500,1.0
60.86,0.3165314148554148,0.19464096874089995,0.8053590312591,2.820651119179381,500,500,1.0
60.865,0.31487941769128147,0.19437669677481714,0.8056233032251828,2.8197683516670056,500,500,1.0
